
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
64.9457,,Surface,5,Image 1,1,0,
74.4195,,Surface,5,Image 1,1,1,
114.829,,Surface,5,Image 1,1,2,
51.2104,,Surface,5,Image 1,1,3,
47.1824,,Surface,5,Image 1,1,4,
63.5172,,Surface,5,Image 1,1,5,
29.4962,,Surface,5,Image 1,1,6,
119.127,,Surface,5,Image 1,1,7,
85.032,,Surface,5,Image 1,1,8,
75.9366,,Surface,5,Image 1,1,9,
78.1346,,Surface,5,Image 1,1,10,
83.9143,,Surface,5,Image 1,1,11,
98.3451,,Surface,5,Image 1,1,12,
60.4087,,Surface,5,Image 1,1,13,
59.4,,Surface,5,Image 1,1,14,
81.4068,,Surface,5,Image 1,1,15,
65.2097,,Surface,5,Image 1,1,16,
128.763,,Surface,5,Image 1,1,17,
58.6976,,Surface,5,Image 1,1,18,
63.2516,,Surface,5,Image 1,1,19,
72.9918,,Surface,5,Image 1,1,20,
81.596,,Surface,5,Image 1,1,21,
43.6398,,Surface,5,Image 1,1,22,
82.3468,,Surface,5,Image 1,1,23,
85.9088,,Surface,5,Image 1,1,24,
38.433,,Surface,5,Image 1,1,25,
45.3775,,Surface,5,Image 1,1,26,
100.322,,Surface,5,Image 1,1,27,
80.6144,,Surface,5,Image 1,1,28,
43.1042,,Surface,5,Image 1,1,29,
58.1001,,Surface,5,Image 1,1,30,
46.2774,,Surface,5,Image 1,1,31,
43.8837,,Surface,5,Image 1,1,32,
80.7122,,Surface,5,Image 1,1,33,
123.293,,Surface,5,Image 1,1,34,
75.2933,,Surface,5,Image 1,1,35,
31.9673,,Surface,5,Image 1,1,36,
65.5208,,Surface,5,Image 1,1,37,
46.84,,Surface,5,Image 1,1,38,
96.0363,,Surface,5,Image 1,1,39,
64.0176,,Surface,5,Image 1,1,40,
84.7108,,Surface,5,Image 1,1,41,
41.6656,,Surface,5,Image 1,1,42,
126.816,,Surface,5,Image 1,1,43,
114.873,,Surface,5,Image 1,1,44,
70.7114,,Surface,5,Image 1,1,45,
84.117,,Surface,5,Image 1,1,46,
56.8197,,Surface,5,Image 1,1,47,
80.8642,,Surface,5,Image 1,1,48,
83.5369,,Surface,5,Image 1,1,49,
56.4362,,Surface,5,Image 1,1,50,
65.9985,,Surface,5,Image 1,1,51,
75.8512,,Surface,5,Image 1,1,52,
39.0661,,Surface,5,Image 1,1,53,
67.5175,,Surface,5,Image 1,1,54,
47.7473,,Surface,5,Image 1,1,55,
49.2439,,Surface,5,Image 1,1,56,
38.2321,,Surface,5,Image 1,1,57,
48.0801,,Surface,5,Image 1,1,58,
55.1901,,Surface,5,Image 1,1,59,
70.3186,,Surface,5,Image 1,1,60,
88.237,,Surface,5,Image 1,1,61,
74.2881,,Surface,5,Image 1,1,62,
75.8329,,Surface,5,Image 1,1,63,
110.743,,Surface,5,Image 1,1,64,
