
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
237372,,Surface,3,Image 1,1,0,
96051.7,,Surface,3,Image 1,1,1,
1.96348e+06,,Surface,3,Image 1,1,2,
32676.6,,Surface,3,Image 1,1,3,
664145,,Surface,3,Image 1,1,4,
981899,,Surface,3,Image 1,1,5,
7273.79,,Surface,3,Image 1,1,6,
297473,,Surface,3,Image 1,1,7,
707606,,Surface,3,Image 1,1,8,
795743,,Surface,3,Image 1,1,9,
10129.5,,Surface,3,Image 1,1,10,
1.73752e+06,,Surface,3,Image 1,1,11,
600481,,Surface,3,Image 1,1,12,
301103,,Surface,3,Image 1,1,13,
31722,,Surface,3,Image 1,1,14,
1.30081e+06,,Surface,3,Image 1,1,15,
75692.9,,Surface,3,Image 1,1,16,
674290,,Surface,3,Image 1,1,17,
30558.5,,Surface,3,Image 1,1,18,
288227,,Surface,3,Image 1,1,19,
924148,,Surface,3,Image 1,1,20,
105192,,Surface,3,Image 1,1,21,
246174,,Surface,3,Image 1,1,22,
231905,,Surface,3,Image 1,1,23,
1.55372e+06,,Surface,3,Image 1,1,24,
84446.9,,Surface,3,Image 1,1,25,
227560,,Surface,3,Image 1,1,26,
747611,,Surface,3,Image 1,1,27,
315592,,Surface,3,Image 1,1,28,
304144,,Surface,3,Image 1,1,29,
656321,,Surface,3,Image 1,1,30,
465.443,,Surface,3,Image 1,1,31,
55347.7,,Surface,3,Image 1,1,32,
70208.8,,Surface,3,Image 1,1,33,
290887,,Surface,3,Image 1,1,34,
825890,,Surface,3,Image 1,1,35,
1801.39,,Surface,3,Image 1,1,36,
178085,,Surface,3,Image 1,1,37,
2444.24,,Surface,3,Image 1,1,38,
115796,,Surface,3,Image 1,1,39,
67370.1,,Surface,3,Image 1,1,40,
120299,,Surface,3,Image 1,1,41,
3044.02,,Surface,3,Image 1,1,42,
40040.7,,Surface,3,Image 1,1,43,
197775,,Surface,3,Image 1,1,44,
389638,,Surface,3,Image 1,1,45,
429932,,Surface,3,Image 1,1,46,
9471.03,,Surface,3,Image 1,1,47,
28290,,Surface,3,Image 1,1,48,
117322,,Surface,3,Image 1,1,49,
331574,,Surface,3,Image 1,1,50,
25441.8,,Surface,3,Image 1,1,51,
26409.6,,Surface,3,Image 1,1,52,
5976.66,,Surface,3,Image 1,1,53,
220541,,Surface,3,Image 1,1,54,
31362.9,,Surface,3,Image 1,1,55,
47573.2,,Surface,3,Image 1,1,56,
0.00243318,,Surface,3,Image 1,1,57,
61169.5,,Surface,3,Image 1,1,58,
487.249,,Surface,3,Image 1,1,59,
23000.5,,Surface,3,Image 1,1,60,
22805.6,,Surface,3,Image 1,1,61,
195286,,Surface,3,Image 1,1,62,
136563,,Surface,3,Image 1,1,63,
175773,,Surface,3,Image 1,1,64,
19240.2,,Surface,3,Image 1,1,65,
8704.04,,Surface,3,Image 1,1,66,
2383.45,,Surface,3,Image 1,1,67,
435952,,Surface,3,Image 1,1,68,
77502.2,,Surface,3,Image 1,1,69,
34033.7,,Surface,3,Image 1,1,70,
7244.82,,Surface,3,Image 1,1,71,
151178,,Surface,3,Image 1,1,72,
108430,,Surface,3,Image 1,1,73,
2400.24,,Surface,3,Image 1,1,74,
2953.71,,Surface,3,Image 1,1,75,
3120.04,,Surface,3,Image 1,1,76,
269.682,,Surface,3,Image 1,1,77,
2.10143e+06,,Surface,3,Image 1,1,84,
2.65043e+06,,Surface,3,Image 1,1,85,
1.07373e+06,,Surface,3,Image 1,1,86,
31542.3,,Surface,3,Image 1,1,87,
228.021,,Surface,3,Image 1,1,88,
1.756e+06,,Surface,3,Image 1,1,89,
712889,,Surface,3,Image 1,1,90,
1098.01,,Surface,3,Image 1,1,91,
5.68728e+06,,Surface,3,Image 1,1,92,
1.2883e+06,,Surface,3,Image 1,1,93,
123131,,Surface,3,Image 1,1,94,
101770,,Surface,3,Image 1,1,95,
967165,,Surface,3,Image 1,1,96,
1.36225e+06,,Surface,3,Image 1,1,97,
64615.2,,Surface,3,Image 1,1,98,
347183,,Surface,3,Image 1,1,99,
1.69833e+06,,Surface,3,Image 1,1,100,
3.16662e+06,,Surface,3,Image 1,1,101,
178884,,Surface,3,Image 1,1,102,
73573.3,,Surface,3,Image 1,1,103,
2.37747e+06,,Surface,3,Image 1,1,104,
667020,,Surface,3,Image 1,1,105,
590895,,Surface,3,Image 1,1,106,
1.05257e+06,,Surface,3,Image 1,1,107,
1.02069e+07,,Surface,3,Image 1,1,108,
89398.9,,Surface,3,Image 1,1,109,
1.65365e+06,,Surface,3,Image 1,1,110,
2.9045e+06,,Surface,3,Image 1,1,111,
352694,,Surface,3,Image 1,1,112,
1.57604e+06,,Surface,3,Image 1,1,113,
163332,,Surface,3,Image 1,1,114,
5.84182e+06,,Surface,3,Image 1,1,115,
434849,,Surface,3,Image 1,1,116,
3.09852e+06,,Surface,3,Image 1,1,117,
1.04379e+07,,Surface,3,Image 1,1,118,
218289,,Surface,3,Image 1,1,119,
35570.9,,Surface,3,Image 1,1,120,
4.5365e+06,,Surface,3,Image 1,1,121,
1.03997e+07,,Surface,3,Image 1,1,122,
30629.8,,Surface,3,Image 1,1,123,
195243,,Surface,3,Image 1,1,124,
529823,,Surface,3,Image 1,1,125,
254296,,Surface,3,Image 1,1,126,
2.24145e+06,,Surface,3,Image 1,1,127,
1.4492e+06,,Surface,3,Image 1,1,128,
270090,,Surface,3,Image 1,1,129,
8.72299e+06,,Surface,3,Image 1,1,130,
3.40115e+06,,Surface,3,Image 1,1,131,
916822,,Surface,3,Image 1,1,132,
47864.8,,Surface,3,Image 1,1,133,
790326,,Surface,3,Image 1,1,134,
621779,,Surface,3,Image 1,1,135,
54329.1,,Surface,3,Image 1,1,136,
1.27289e+06,,Surface,3,Image 1,1,137,
571027,,Surface,3,Image 1,1,138,
156380,,Surface,3,Image 1,1,139,
1.36079e+06,,Surface,3,Image 1,1,140,
152941,,Surface,3,Image 1,1,141,
251.999,,Surface,3,Image 1,1,142,
2.49633e+06,,Surface,3,Image 1,1,143,
2.51442e+06,,Surface,3,Image 1,1,144,
3.15488e+06,,Surface,3,Image 1,1,145,
44483.9,,Surface,3,Image 1,1,146,
597578,,Surface,3,Image 1,1,147,
904813,,Surface,3,Image 1,1,148,
5.62736e+06,,Surface,3,Image 1,1,149,
39406.3,,Surface,3,Image 1,1,150,
95264.7,,Surface,3,Image 1,1,151,
6.50612e+06,,Surface,3,Image 1,1,152,
606460,,Surface,3,Image 1,1,153,
122130,,Surface,3,Image 1,1,154,
102496,,Surface,3,Image 1,1,155,
1.28473e+06,,Surface,3,Image 1,1,156,
528203,,Surface,3,Image 1,1,157,
164877,,Surface,3,Image 1,1,158,
129335,,Surface,3,Image 1,1,159,
626866,,Surface,3,Image 1,1,160,
2.19037e+06,,Surface,3,Image 1,1,161,
21376.9,,Surface,3,Image 1,1,162,
1.37353e+06,,Surface,3,Image 1,1,163,
25556.5,,Surface,3,Image 1,1,164,
1.10348e+06,,Surface,3,Image 1,1,165,
592008,,Surface,3,Image 1,1,166,
6436.33,,Surface,3,Image 1,1,167,
1.85437e+06,,Surface,3,Image 1,1,168,
1.79047e+06,,Surface,3,Image 1,1,169,
1.64405e+06,,Surface,3,Image 1,1,170,
1091.26,,Surface,3,Image 1,1,171,
1.26902e+07,,Surface,3,Image 1,1,172,
2.09334e+06,,Surface,3,Image 1,1,173,
16023.5,,Surface,3,Image 1,1,174,
2.5353e+06,,Surface,3,Image 1,1,175,
8854.86,,Surface,3,Image 1,1,176,
5.68092e+06,,Surface,3,Image 1,1,177,
1.247e+06,,Surface,3,Image 1,1,178,
1.18948e+06,,Surface,3,Image 1,1,179,
10984.8,,Surface,3,Image 1,1,180,
4.9165e+06,,Surface,3,Image 1,1,181,
704412,,Surface,3,Image 1,1,182,
47043.1,,Surface,3,Image 1,1,183,
61.9268,,Surface,3,Image 1,1,184,
1.12511e+06,,Surface,3,Image 1,1,185,
549311,,Surface,3,Image 1,1,186,
377525,,Surface,3,Image 1,1,187,
57286.6,,Surface,3,Image 1,1,188,
52265.5,,Surface,3,Image 1,1,189,
214135,,Surface,3,Image 1,1,190,
905904,,Surface,3,Image 1,1,191,
11992.1,,Surface,3,Image 1,1,192,
4555.67,,Surface,3,Image 1,1,193,
842812,,Surface,3,Image 1,1,194,
609361,,Surface,3,Image 1,1,195,
4.71024e+06,,Surface,3,Image 1,1,196,
49331,,Surface,3,Image 1,1,197,
23652.6,,Surface,3,Image 1,1,198,
3.5364e+06,,Surface,3,Image 1,1,199,
690115,,Surface,3,Image 1,1,200,
21560.3,,Surface,3,Image 1,1,201,
144906,,Surface,3,Image 1,1,202,
145263,,Surface,3,Image 1,1,203,
3.85351e+06,,Surface,3,Image 1,1,204,
350357,,Surface,3,Image 1,1,205,
94782.7,,Surface,3,Image 1,1,206,
4.06764e+06,,Surface,3,Image 1,1,207,
188510,,Surface,3,Image 1,1,208,
18728.7,,Surface,3,Image 1,1,209,
45241.1,,Surface,3,Image 1,1,210,
7582.18,,Surface,3,Image 1,1,211,
4.11711e+06,,Surface,3,Image 1,1,212,
101660,,Surface,3,Image 1,1,213,
302666,,Surface,3,Image 1,1,214,
478614,,Surface,3,Image 1,1,215,
500597,,Surface,3,Image 1,1,216,
1.33113e+07,,Surface,3,Image 1,1,217,
6.38719e+06,,Surface,3,Image 1,1,218,
821239,,Surface,3,Image 1,1,219,
22648,,Surface,3,Image 1,1,220,
223033,,Surface,3,Image 1,1,221,
214922,,Surface,3,Image 1,1,222,
645069,,Surface,3,Image 1,1,223,
7.68073e+06,,Surface,3,Image 1,1,224,
1046.22,,Surface,3,Image 1,1,225,
572154,,Surface,3,Image 1,1,226,
4.10867e+06,,Surface,3,Image 1,1,227,
795179,,Surface,3,Image 1,1,228,
62243.5,,Surface,3,Image 1,1,229,
512760,,Surface,3,Image 1,1,230,
166865,,Surface,3,Image 1,1,231,
31734.4,,Surface,3,Image 1,1,232,
3.73773e+06,,Surface,3,Image 1,1,233,
28729,,Surface,3,Image 1,1,234,
38769.3,,Surface,3,Image 1,1,235,
1.03563e+06,,Surface,3,Image 1,1,236,
601062,,Surface,3,Image 1,1,237,
43031.2,,Surface,3,Image 1,1,238,
265935,,Surface,3,Image 1,1,239,
977594,,Surface,3,Image 1,1,240,
20018.1,,Surface,3,Image 1,1,241,
3.07837e+06,,Surface,3,Image 1,1,242,
178129,,Surface,3,Image 1,1,243,
1.30497e+06,,Surface,3,Image 1,1,244,
1.50238e+06,,Surface,3,Image 1,1,245,
556396,,Surface,3,Image 1,1,246,
903303,,Surface,3,Image 1,1,247,
