
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.67693,14.6085,0.270911,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.6457,3.79603,0.240114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.49626,13.4892,0.0762143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.6096,4.93216,-0.263375,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.75954,10.1202,-0.698448,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.62858,10.6086,-0.67214,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.601,0.813108,0.200214,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.7034,4.44741,0.169446,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.0843,14.1042,-0.549436,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.09339,15.8384,0.227252,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.85209,9.30796,-0.468709,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.34166,14.3773,-0.09835,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.946133,16.4613,0.221481,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.82286,10.9016,-1.43525,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.1837,3.03549,0.267241,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.69107,15.7814,0.197241,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.87964,11.3502,-1.1974,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.5106,4.65537,0.17652,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.42953,11.5667,-0.760042,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.3368,15.0535,-0.371197,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.80276,16.34,0.189958,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.561134,19.0441,0.149233,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.05351,17.5395,0.260973,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.26784,15.8623,0.0480065,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.04542,17.077,0.225931,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.4147,5.32502,-0.0488014,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.30365,18.0076,0.19426,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.0217,16.5815,0.0483799,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.249748,19.7012,0.270699,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.13589,18.4858,0.20378,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.25434,17.7882,0.229024,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.7161,6.19752,0.218746,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.08706,18.9858,0.232969,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.38955,18.2768,0.265514,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.2307,17.6203,0.16452,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.15816,19.4984,0.251536,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.47729,16.23,0.145514,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.35287,19.9068,0.229542,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.84007,19.4896,0.114403,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.03283,19.4022,0.170803,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.04192,20.2712,0.205832,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.62263,20.7057,0.203993,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.4327,0.462351,0.306149,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.89145,14.6111,0.190388,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.0505,21.8039,0.180702,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.5009,21.1881,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.939,20.9608,0.267447,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.79805,15.9205,0.241713,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.09603,15.0674,0.266473,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.02532,20.2569,0.243617,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.30898,21.3645,0.24353,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.90603,21.1792,0.258874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.3183,15.4715,0.262181,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
