
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.9697,µm,Surface,Position,1,0,
33.1573,µm,Surface,Position,1,1,
42.8505,µm,Surface,Position,1,2,
34.2934,µm,Surface,Position,1,3,
39.4815,µm,Surface,Position,1,4,
39.9699,µm,Surface,Position,1,5,
30.1744,µm,Surface,Position,1,6,
33.8087,µm,Surface,Position,1,7,
43.4654,µm,Surface,Position,1,8,
45.1997,µm,Surface,Position,1,9,
38.6692,µm,Surface,Position,1,10,
43.7386,µm,Surface,Position,1,11,
45.8226,µm,Surface,Position,1,12,
40.2628,µm,Surface,Position,1,13,
32.3968,µm,Surface,Position,1,14,
45.1426,µm,Surface,Position,1,15,
40.7115,µm,Surface,Position,1,16,
34.0166,µm,Surface,Position,1,17,
40.928,µm,Surface,Position,1,18,
44.4148,µm,Surface,Position,1,19,
45.7012,µm,Surface,Position,1,20,
48.4053,µm,Surface,Position,1,21,
46.9008,µm,Surface,Position,1,22,
45.2236,µm,Surface,Position,1,23,
46.4383,µm,Surface,Position,1,24,
34.6863,µm,Surface,Position,1,25,
47.3688,µm,Surface,Position,1,26,
45.9428,µm,Surface,Position,1,27,
49.0625,µm,Surface,Position,1,28,
47.8471,µm,Surface,Position,1,29,
47.1495,µm,Surface,Position,1,30,
35.5588,µm,Surface,Position,1,31,
48.3471,µm,Surface,Position,1,32,
47.6381,µm,Surface,Position,1,33,
46.9815,µm,Surface,Position,1,34,
48.8596,µm,Surface,Position,1,35,
45.5913,µm,Surface,Position,1,36,
49.2681,µm,Surface,Position,1,37,
48.8509,µm,Surface,Position,1,38,
48.7635,µm,Surface,Position,1,39,
49.6325,µm,Surface,Position,1,40,
50.067,µm,Surface,Position,1,41,
29.8236,µm,Surface,Position,1,42,
43.9723,µm,Surface,Position,1,43,
51.1652,µm,Surface,Position,1,44,
50.5494,µm,Surface,Position,1,45,
50.322,µm,Surface,Position,1,46,
45.2817,µm,Surface,Position,1,47,
44.4286,µm,Surface,Position,1,48,
49.6182,µm,Surface,Position,1,49,
50.7258,µm,Surface,Position,1,50,
50.5405,µm,Surface,Position,1,51,
44.8328,µm,Surface,Position,1,52,
53.4391,µm,Surface,Position,1,53,
51.5143,µm,Surface,Position,1,54,
53.0352,µm,Surface,Position,1,55,
51.9518,µm,Surface,Position,1,56,
45.3497,µm,Surface,Position,1,57,
52.4795,µm,Surface,Position,1,58,
53.8007,µm,Surface,Position,1,59,
45.5907,µm,Surface,Position,1,60,
52.4419,µm,Surface,Position,1,61,
46.2634,µm,Surface,Position,1,62,
53.1344,µm,Surface,Position,1,63,
54.911,µm,Surface,Position,1,64,
53.8315,µm,Surface,Position,1,65,
54.0833,µm,Surface,Position,1,66,
46.1475,µm,Surface,Position,1,67,
56.0483,µm,Surface,Position,1,68,
58.3633,µm,Surface,Position,1,69,
56.5943,µm,Surface,Position,1,70,
57.1506,µm,Surface,Position,1,71,
57.9224,µm,Surface,Position,1,72,
57.4717,µm,Surface,Position,1,73,
58.9108,µm,Surface,Position,1,74,
58.7385,µm,Surface,Position,1,75,
59.5038,µm,Surface,Position,1,76,
59.5622,µm,Surface,Position,1,77,
33.7063,µm,Surface,Position,1,84,
39.5017,µm,Surface,Position,1,85,
44.7068,µm,Surface,Position,1,86,
34.9891,µm,Surface,Position,1,87,
35.2746,µm,Surface,Position,1,88,
39.3101,µm,Surface,Position,1,89,
33.6385,µm,Surface,Position,1,90,
40.8056,µm,Surface,Position,1,91,
42.9989,µm,Surface,Position,1,92,
42.7206,µm,Surface,Position,1,93,
38.211,µm,Surface,Position,1,94,
33.1943,µm,Surface,Position,1,95,
33.5093,µm,Surface,Position,1,96,
43.3929,µm,Surface,Position,1,97,
