
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.397928,,Surface,1,0,
0.476426,,Surface,1,1,
0.496799,,Surface,1,2,
0.387747,,Surface,1,3,
0.519473,,Surface,1,4,
0.356236,,Surface,1,5,
0.671121,,Surface,1,6,
0.409412,,Surface,1,7,
0.582414,,Surface,1,8,
0.657558,,Surface,1,9,
0.499687,,Surface,1,10,
0.386374,,Surface,1,11,
0.292862,,Surface,1,12,
0.411501,,Surface,1,13,
0.406742,,Surface,1,14,
0.672564,,Surface,1,15,
0.532667,,Surface,1,16,
0.303178,,Surface,1,17,
0.566864,,Surface,1,18,
0.273094,,Surface,1,19,
0.280842,,Surface,1,20,
0.335878,,Surface,1,21,
0.28875,,Surface,1,22,
0.243344,,Surface,1,23,
0.193384,,Surface,1,24,
0.626899,,Surface,1,25,
0.226811,,Surface,1,26,
0.479279,,Surface,1,27,
0.328318,,Surface,1,28,
0.616702,,Surface,1,29,
0.362925,,Surface,1,30,
0.807054,,Surface,1,31,
0.600921,,Surface,1,32,
0.535177,,Surface,1,33,
0.765177,,Surface,1,34,
0.766698,,Surface,1,35,
0.471278,,Surface,1,36,
0.537152,,Surface,1,37,
0.67469,,Surface,1,38,
0.167219,,Surface,1,39,
0.203278,,Surface,1,40,
0.793918,,Surface,1,41,
0.67574,,Surface,1,42,
0.540855,,Surface,1,43,
0.356899,,Surface,1,44,
0.39228,,Surface,1,45,
0.645272,,Surface,1,46,
0.604809,,Surface,1,47,
0.632582,,Surface,1,48,
0.328909,,Surface,1,49,
0.289067,,Surface,1,50,
0.142104,,Surface,1,51,
0.510121,,Surface,1,52,
0.181598,,Surface,1,53,
0.232077,,Surface,1,54,
0.328327,,Surface,1,55,
0.403593,,Surface,1,56,
0.632096,,Surface,1,57,
0.196429,,Surface,1,58,
0.658602,,Surface,1,59,
0.348272,,Surface,1,60,
0.353521,,Surface,1,61,
0.184844,,Surface,1,62,
0.123679,,Surface,1,63,
0.619082,,Surface,1,64,
0.441345,,Surface,1,65,
0.562617,,Surface,1,66,
0.454791,,Surface,1,67,
0.451786,,Surface,1,68,
0.38233,,Surface,1,69,
0.386656,,Surface,1,70,
0.428836,,Surface,1,71,
0.283732,,Surface,1,72,
0.276717,,Surface,1,73,
0.422018,,Surface,1,74,
0.466588,,Surface,1,75,
0.399594,,Surface,1,76,
0.715067,,Surface,1,77,
0.317964,,Surface,1,84,
0.652459,,Surface,1,85,
0.154129,,Surface,1,86,
0.290104,,Surface,1,87,
0.641062,,Surface,1,88,
0.808736,,Surface,1,89,
0.589706,,Surface,1,90,
0.705042,,Surface,1,91,
0.68467,,Surface,1,92,
0.549235,,Surface,1,93,
0.511176,,Surface,1,94,
0.30668,,Surface,1,95,
0.563396,,Surface,1,96,
0.431888,,Surface,1,97,
0.778638,,Surface,1,98,
0.806513,,Surface,1,99,
0.583106,,Surface,1,100,
0.419292,,Surface,1,101,
0.55446,,Surface,1,102,
0.330165,,Surface,1,103,
0.608936,,Surface,1,104,
0.518669,,Surface,1,105,
0.418886,,Surface,1,106,
0.394651,,Surface,1,107,
0.380169,,Surface,1,108,
0.30346,,Surface,1,109,
0.680065,,Surface,1,110,
0.506095,,Surface,1,111,
0.628149,,Surface,1,112,
0.359285,,Surface,1,113,
0.766268,,Surface,1,114,
0.575938,,Surface,1,115,
0.55961,,Surface,1,116,
0.57286,,Surface,1,117,
0.562324,,Surface,1,118,
0.378471,,Surface,1,119,
0.612474,,Surface,1,120,
0.779821,,Surface,1,121,
0.357267,,Surface,1,122,
0.464373,,Surface,1,123,
0.638885,,Surface,1,124,
0.134724,,Surface,1,125,
0.647873,,Surface,1,126,
0.748816,,Surface,1,127,
0.407125,,Surface,1,128,
0.722775,,Surface,1,129,
0.220698,,Surface,1,130,
0.376724,,Surface,1,131,
0.694823,,Surface,1,132,
0.672243,,Surface,1,133,
0.558104,,Surface,1,134,
0.664482,,Surface,1,135,
0.56962,,Surface,1,136,
0.469108,,Surface,1,137,
0.341843,,Surface,1,138,
0.267015,,Surface,1,139,
0.492856,,Surface,1,140,
0.427622,,Surface,1,141,
0.413293,,Surface,1,142,
0.683251,,Surface,1,143,
0.596716,,Surface,1,144,
0.251758,,Surface,1,145,
0.520998,,Surface,1,146,
0.511405,,Surface,1,147,
0.65919,,Surface,1,148,
0.350315,,Surface,1,149,
0.731022,,Surface,1,150,
0.751102,,Surface,1,151,
0.68361,,Surface,1,152,
0.795266,,Surface,1,153,
0.535637,,Surface,1,154,
0.278018,,Surface,1,155,
0.289646,,Surface,1,156,
0.222264,,Surface,1,157,
0.414332,,Surface,1,158,
0.480254,,Surface,1,159,
0.673711,,Surface,1,160,
0.432949,,Surface,1,161,
0.472753,,Surface,1,162,
0.323065,,Surface,1,163,
0.352176,,Surface,1,164,
0.430639,,Surface,1,165,
0.181395,,Surface,1,166,
0.64963,,Surface,1,167,
0.500207,,Surface,1,168,
0.57702,,Surface,1,169,
0.596633,,Surface,1,170,
0.205638,,Surface,1,171,
0.615753,,Surface,1,172,
0.49225,,Surface,1,173,
0.691058,,Surface,1,174,
0.732326,,Surface,1,175,
0.230651,,Surface,1,176,
0.303516,,Surface,1,177,
0.317821,,Surface,1,178,
0.792016,,Surface,1,179,
0.649312,,Surface,1,180,
0.641571,,Surface,1,181,
0.730283,,Surface,1,182,
0.496142,,Surface,1,183,
0.809729,,Surface,1,184,
0.586602,,Surface,1,185,
0.58148,,Surface,1,186,
0.682841,,Surface,1,187,
0.140967,,Surface,1,188,
0.677234,,Surface,1,189,
0.321612,,Surface,1,190,
0.391091,,Surface,1,191,
0.666272,,Surface,1,192,
0.670851,,Surface,1,193,
0.387862,,Surface,1,194,
0.582036,,Surface,1,195,
0.615798,,Surface,1,196,
0.534028,,Surface,1,197,
0.838084,,Surface,1,198,
0.329125,,Surface,1,199,
0.556478,,Surface,1,200,
