
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.37721,5.71674,-12.4691,23.9026,,2,Intensity,Image 1,1,,
-0.5525,4.37721,5.89475,-12.767,24.5565,,2,Intensity,Image 1,1,,
-0.3315,4.37721,6.14309,-13.1593,25.4455,,2,Intensity,Image 1,1,,
-0.1105,4.37721,6.29185,-13.1091,25.6928,,2,Intensity,Image 1,1,,
0.1105,4.37721,6.14066,-11.9234,24.2047,,2,Intensity,Image 1,1,,
0.3315,4.37721,5.56033,-9.88118,21.0018,,2,Intensity,Image 1,1,,
0.5525,4.37721,4.8124,-7.58695,17.2117,,2,Intensity,Image 1,1,,
0.7735,4.37721,4.13712,-5.48205,13.7563,,2,Intensity,Image 1,1,,
0.9945,4.37721,3.65763,-3.99716,11.3124,,2,Intensity,Image 1,1,,
1.2155,4.37721,3.42159,-3.21416,10.0573,,2,Intensity,Image 1,1,,
1.4365,4.37721,3.40904,-2.52335,9.34143,,2,Intensity,Image 1,1,,
1.6575,4.37721,3.48546,-1.623,8.59391,,2,Intensity,Image 1,1,,
1.8785,4.37721,3.55571,-0.684352,7.79577,,2,Intensity,Image 1,1,,
2.0995,4.37721,3.62092,-0.0671546,7.309,,2,Intensity,Image 1,1,,
2.3205,4.37721,3.65989,0.399706,6.92007,,2,Intensity,Image 1,1,,
2.5415,4.37721,3.70737,0.685032,6.72972,,2,Intensity,Image 1,1,,
2.7625,4.37721,3.75829,0.920418,6.59616,,2,Intensity,Image 1,1,,
2.9835,4.37721,3.80162,1.08145,6.52179,,2,Intensity,Image 1,1,,
3.2045,4.37721,3.8222,1.31967,6.32472,,2,Intensity,Image 1,1,,
3.4255,4.37721,3.81815,1.38099,6.2553,,2,Intensity,Image 1,1,,
3.6465,4.37721,3.82085,1.40269,6.23902,,2,Intensity,Image 1,1,,
3.8675,4.37721,3.82864,1.42541,6.23187,,2,Intensity,Image 1,1,,
4.0885,4.37721,3.85167,1.46181,6.24152,,2,Intensity,Image 1,1,,
4.3095,4.37721,3.87147,1.49103,6.25191,,2,Intensity,Image 1,1,,
4.5305,4.37721,3.88274,1.4834,6.28207,,2,Intensity,Image 1,1,,
4.7515,4.37721,3.8971,1.49327,6.30093,,2,Intensity,Image 1,1,,
4.9725,4.37721,3.91052,1.53366,6.28738,,2,Intensity,Image 1,1,,
5.1935,4.37721,3.92664,1.55906,6.29421,,2,Intensity,Image 1,1,,
5.4145,4.37721,3.94253,1.56935,6.31572,,2,Intensity,Image 1,1,,
5.6355,4.37721,3.96127,1.57,6.35254,,2,Intensity,Image 1,1,,
5.8565,4.37721,3.98947,1.55275,6.42619,,2,Intensity,Image 1,1,,
6.0775,4.37721,4.0118,1.50653,6.51706,,2,Intensity,Image 1,1,,
6.2985,4.37721,4.0313,1.46458,6.59802,,2,Intensity,Image 1,1,,
6.5195,4.37721,4.05023,1.43786,6.6626,,2,Intensity,Image 1,1,,
6.7405,4.37721,4.06344,1.42217,6.7047,,2,Intensity,Image 1,1,,
6.9615,4.37721,4.07051,1.40285,6.73817,,2,Intensity,Image 1,1,,
7.1825,4.37721,4.08862,1.39053,6.7867,,2,Intensity,Image 1,1,,
7.4035,4.37721,4.11117,1.37843,6.84391,,2,Intensity,Image 1,1,,
7.6245,4.37721,4.1299,1.34587,6.91392,,2,Intensity,Image 1,1,,
7.8455,4.37721,4.15526,1.29017,7.02036,,2,Intensity,Image 1,1,,
8.0665,4.37721,4.20329,1.32351,7.08308,,2,Intensity,Image 1,1,,
8.2875,4.37721,4.28762,1.47533,7.09992,,2,Intensity,Image 1,1,,
8.5085,4.37721,4.34274,1.56197,7.1235,,2,Intensity,Image 1,1,,
8.7295,4.37721,4.37428,1.59452,7.15405,,2,Intensity,Image 1,1,,
8.9505,4.37721,4.39347,1.60392,7.18303,,2,Intensity,Image 1,1,,
9.1715,4.37721,4.40377,1.60376,7.20378,,2,Intensity,Image 1,1,,
9.3925,4.37721,4.4116,1.60159,7.22162,,2,Intensity,Image 1,1,,
9.6135,4.37721,4.41922,1.60149,7.23695,,2,Intensity,Image 1,1,,
9.8345,4.37721,4.43482,1.60631,7.26333,,2,Intensity,Image 1,1,,
10.0555,4.37721,4.45727,1.61598,7.29856,,2,Intensity,Image 1,1,,
10.2765,4.37721,4.47823,1.62298,7.33348,,2,Intensity,Image 1,1,,
10.4975,4.37721,4.48939,1.6155,7.36329,,2,Intensity,Image 1,1,,
10.7185,4.37721,4.47241,1.57926,7.36556,,2,Intensity,Image 1,1,,
10.9395,4.37721,4.42456,1.51672,7.33241,,2,Intensity,Image 1,1,,
11.1605,4.37721,4.4108,1.49764,7.32396,,2,Intensity,Image 1,1,,
11.3815,4.37721,4.4117,1.49796,7.32543,,2,Intensity,Image 1,1,,
11.6025,4.37721,4.41649,1.49911,7.33386,,2,Intensity,Image 1,1,,
11.8235,4.37721,4.41882,1.49522,7.34242,,2,Intensity,Image 1,1,,
12.0445,4.37721,4.42908,1.4912,7.36697,,2,Intensity,Image 1,1,,
12.2655,4.37721,4.44585,1.49215,7.39954,,2,Intensity,Image 1,1,,
12.4865,4.37721,4.46569,1.50406,7.42733,,2,Intensity,Image 1,1,,
12.7075,4.37721,4.49262,1.52459,7.46065,,2,Intensity,Image 1,1,,
12.9285,4.37721,4.52123,1.55243,7.49003,,2,Intensity,Image 1,1,,
13.1495,4.37721,4.54982,1.58085,7.51878,,2,Intensity,Image 1,1,,
13.3705,4.37721,4.57504,1.61138,7.53871,,2,Intensity,Image 1,1,,
13.5915,4.37721,4.59529,1.63786,7.55272,,2,Intensity,Image 1,1,,
13.8125,4.37721,4.60725,1.65337,7.56112,,2,Intensity,Image 1,1,,
14.0335,4.37721,4.60978,1.65596,7.56361,,2,Intensity,Image 1,1,,
14.2545,4.37721,4.60928,1.65669,7.56187,,2,Intensity,Image 1,1,,
14.4755,4.37721,4.61278,1.66109,7.56446,,2,Intensity,Image 1,1,,
14.6965,4.37721,4.61948,1.65869,7.58028,,2,Intensity,Image 1,1,,
14.9175,4.37721,4.62853,1.65677,7.60029,,2,Intensity,Image 1,1,,
15.1385,4.37721,4.63163,1.65254,7.61071,,2,Intensity,Image 1,1,,
15.3595,4.37721,4.63561,1.64863,7.6226,,2,Intensity,Image 1,1,,
15.5805,4.37721,4.64656,1.65245,7.64066,,2,Intensity,Image 1,1,,
15.8015,4.37721,4.66567,1.66624,7.6651,,2,Intensity,Image 1,1,,
16.0225,4.37721,4.68377,1.67738,7.69017,,2,Intensity,Image 1,1,,
16.2435,4.37721,4.70685,1.68114,7.73256,,2,Intensity,Image 1,1,,
16.4645,4.37721,4.72615,1.64745,7.80485,,2,Intensity,Image 1,1,,
16.6855,4.37721,4.74635,1.51494,7.97777,,2,Intensity,Image 1,1,,
16.9065,4.37721,4.76298,1.29387,8.23208,,2,Intensity,Image 1,1,,
17.1275,4.37721,4.77291,1.33321,8.21261,,2,Intensity,Image 1,1,,
17.3485,4.37721,4.78576,1.55031,8.02122,,2,Intensity,Image 1,1,,
17.5695,4.37721,4.80993,1.65126,7.9686,,2,Intensity,Image 1,1,,
17.7905,4.37721,4.8409,1.59182,8.08997,,2,Intensity,Image 1,1,,
18.0115,4.37721,4.87029,1.32665,8.41394,,2,Intensity,Image 1,1,,
18.2325,4.37721,4.89037,1.03738,8.74336,,2,Intensity,Image 1,1,,
18.4535,4.37721,4.88825,1.06451,8.712,,2,Intensity,Image 1,1,,
18.6745,4.37721,4.9047,0.704816,9.10459,,2,Intensity,Image 1,1,,
18.8955,4.37721,4.92102,0.533165,9.30888,,2,Intensity,Image 1,1,,
19.1165,4.37721,4.92367,0.742317,9.10503,,2,Intensity,Image 1,1,,
19.3375,4.37721,4.94207,0.483667,9.40047,,2,Intensity,Image 1,1,,
19.5585,4.37721,4.95324,0.624248,9.28224,,2,Intensity,Image 1,1,,
19.7795,4.37721,4.95692,0.799632,9.11421,,2,Intensity,Image 1,1,,
20.0005,4.37721,4.95489,1.32002,8.58975,,2,Intensity,Image 1,1,,
20.2215,4.37721,4.96054,1.6565,8.26458,,2,Intensity,Image 1,1,,
20.4425,4.37721,4.97607,1.78354,8.16861,,2,Intensity,Image 1,1,,
20.6635,4.37721,4.99262,1.82283,8.16241,,2,Intensity,Image 1,1,,
20.8845,4.37721,5.00278,1.83171,8.17386,,2,Intensity,Image 1,1,,
21.1055,4.37721,5.02166,1.83527,8.20806,,2,Intensity,Image 1,1,,
21.3265,4.37721,5.03859,1.84179,8.23539,,2,Intensity,Image 1,1,,
21.5475,4.37721,5.04713,1.84906,8.2452,,2,Intensity,Image 1,1,,
21.7685,4.37721,5.05324,1.85281,8.25367,,2,Intensity,Image 1,1,,
21.9895,4.37721,5.06963,1.86285,8.27641,,2,Intensity,Image 1,1,,
22.2105,4.37721,5.09259,1.87575,8.30942,,2,Intensity,Image 1,1,,
22.4315,4.37721,5.12348,1.88943,8.35754,,2,Intensity,Image 1,1,,
22.6525,4.37721,5.1469,1.90125,8.39254,,2,Intensity,Image 1,1,,
22.8735,4.37721,5.16336,1.90472,8.42199,,2,Intensity,Image 1,1,,
23.0945,4.37721,5.16481,1.89545,8.43418,,2,Intensity,Image 1,1,,
23.3155,4.37721,5.17454,1.90006,8.44902,,2,Intensity,Image 1,1,,
23.5365,4.37721,5.19588,1.90901,8.48275,,2,Intensity,Image 1,1,,
23.7575,4.37721,5.22729,1.93071,8.52387,,2,Intensity,Image 1,1,,
23.9785,4.37721,5.24101,1.94859,8.53342,,2,Intensity,Image 1,1,,
24.1995,4.37721,5.24332,1.94227,8.54438,,2,Intensity,Image 1,1,,
24.4205,4.37721,5.26401,1.951,8.57701,,2,Intensity,Image 1,1,,
24.6415,4.37721,5.2856,1.9673,8.6039,,2,Intensity,Image 1,1,,
24.8625,4.37721,5.30974,1.9803,8.63917,,2,Intensity,Image 1,1,,
25.0835,4.37721,5.33464,1.99072,8.67856,,2,Intensity,Image 1,1,,
25.3045,4.37721,5.35488,1.99605,8.71371,,2,Intensity,Image 1,1,,
25.5255,4.37721,5.36477,1.99788,8.73166,,2,Intensity,Image 1,1,,
25.7465,4.37721,5.37366,2.00209,8.74523,,2,Intensity,Image 1,1,,
25.9675,4.37721,5.39356,2.00925,8.77786,,2,Intensity,Image 1,1,,
26.1885,4.37721,5.42166,2.03382,8.80951,,2,Intensity,Image 1,1,,
26.4095,4.37721,5.45316,2.05854,8.84778,,2,Intensity,Image 1,1,,
26.6305,4.37721,5.48023,2.06411,8.89634,,2,Intensity,Image 1,1,,
26.8515,4.37721,5.48911,2.05853,8.91968,,2,Intensity,Image 1,1,,
27.0725,4.37721,5.49265,2.05924,8.92607,,2,Intensity,Image 1,1,,
27.2935,4.37721,5.51262,2.06965,8.95559,,2,Intensity,Image 1,1,,
27.5145,4.37721,5.53522,2.07875,8.99169,,2,Intensity,Image 1,1,,
27.7355,4.37721,5.54785,2.08347,9.01223,,2,Intensity,Image 1,1,,
27.9565,4.37721,5.56156,2.08619,9.03692,,2,Intensity,Image 1,1,,
28.1775,4.37721,5.58056,2.1055,9.05562,,2,Intensity,Image 1,1,,
28.3985,4.37721,5.60555,2.1252,9.08589,,2,Intensity,Image 1,1,,
28.6195,4.37721,5.62953,2.13157,9.12749,,2,Intensity,Image 1,1,,
28.8405,4.37721,5.64573,2.13928,9.15217,,2,Intensity,Image 1,1,,
29.0615,4.37721,5.65693,2.14647,9.16738,,2,Intensity,Image 1,1,,
29.2825,4.37721,5.675,2.14789,9.20211,,2,Intensity,Image 1,1,,
29.5035,4.37721,5.71147,2.16588,9.25706,,2,Intensity,Image 1,1,,
29.7245,4.37721,5.73134,2.17948,9.2832,,2,Intensity,Image 1,1,,
29.9455,4.37721,5.74085,2.18776,9.29394,,2,Intensity,Image 1,1,,
