
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.653,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,526.553,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,879.404,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1270.84,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2147.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2598.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3046.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3497.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3958.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4424.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4891.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5360.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5831.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6305.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6784.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7269.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7763.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8268.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8790.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9317.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9844.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11966,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12469.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14233,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14644,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16238.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17396.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18904.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19638.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20370.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20731.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21091,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24661.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24949.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25501,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26266.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26742,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26973,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27202,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27866.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29548,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32106.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32401.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32816.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32948.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33078.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
