
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.275139,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.837837,µm,Surface,P,1,6,
0.211132,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
1.28863,µm,Surface,P,1,14,
0.0921329,µm,Surface,P,1,15,
0.0691262,µm,Surface,P,1,16,
0.0371575,µm,Surface,P,1,17,
0.370957,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
2.18643,µm,Surface,P,1,21,
0.596321,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0690721,µm,Surface,P,1,25,
0.785441,µm,Surface,P,1,26,
0.0556839,µm,Surface,P,1,27,
1.73868,µm,Surface,P,1,28,
1.24881,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.68417,µm,Surface,P,1,31,
1.49991,µm,Surface,P,1,32,
0.0634123,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
1.71498,µm,Surface,P,1,35,
-0.0247603,µm,Surface,P,1,36,
1.69442,µm,Surface,P,1,37,
1.19151,µm,Surface,P,1,38,
0.0517264,µm,Surface,P,1,39,
0.715567,µm,Surface,P,1,40,
1.3322,µm,Surface,P,1,41,
7.38874,µm,Surface,P,1,42,
0.172655,µm,Surface,P,1,43,
1.45701,µm,Surface,P,1,44,
1.66248,µm,Surface,P,1,45,
1.2554,µm,Surface,P,1,46,
1.13621,µm,Surface,P,1,47,
0.509759,µm,Surface,P,1,48,
0.366553,µm,Surface,P,1,49,
1.11304,µm,Surface,P,1,50,
0.726908,µm,Surface,P,1,51,
0.912943,µm,Surface,P,1,52,
2.64315,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
1.78124,µm,Surface,P,1,55,
0.693864,µm,Surface,P,1,56,
1.58679,µm,Surface,P,1,57,
0.180368,µm,Surface,P,1,58,
1.9013,µm,Surface,P,1,59,
0.742988,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
1.30651,µm,Surface,P,1,62,
0.154112,µm,Surface,P,1,63,
2.58483,µm,Surface,P,1,64,
1.16757,µm,Surface,P,1,65,
1.55232,µm,Surface,P,1,66,
1.24292,µm,Surface,P,1,67,
2.86015,µm,Surface,P,1,68,
0.833803,µm,Surface,P,1,69,
2.47537,µm,Surface,P,1,70,
1.78138,µm,Surface,P,1,71,
1.0275,µm,Surface,P,1,72,
1.34339,µm,Surface,P,1,73,
0.52828,µm,Surface,P,1,74,
0.922581,µm,Surface,P,1,75,
0.229181,µm,Surface,P,1,76,
0.792423,µm,Surface,P,1,77,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.056511,µm,Surface,P,1,87,
0.434591,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.129247,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.325742,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.288532,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.0713566,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.0821196,µm,Surface,P,1,123,
0.0455447,µm,Surface,P,1,124,
0.361263,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.0170449,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.348535,µm,Surface,P,1,132,
0.0200892,µm,Surface,P,1,133,
0.0451043,µm,Surface,P,1,134,
0.307668,µm,Surface,P,1,135,
0.402428,µm,Surface,P,1,136,
0.0126543,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.450318,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
1.5097,µm,Surface,P,1,142,
0.11427,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.397972,µm,Surface,P,1,146,
0.340123,µm,Surface,P,1,147,
0.429192,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.561542,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.609988,µm,Surface,P,1,153,
0.0127019,µm,Surface,P,1,154,
0.424265,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0.0839722,µm,Surface,P,1,158,
0.25067,µm,Surface,P,1,159,
0.663469,µm,Surface,P,1,160,
0.316275,µm,Surface,P,1,161,
0.153168,µm,Surface,P,1,162,
0.492424,µm,Surface,P,1,163,
0.615939,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
1.27035,µm,Surface,P,1,166,
1.01322,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.559575,µm,Surface,P,1,169,
0.068984,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.0385233,µm,Surface,P,1,175,
0.260496,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.589352,µm,Surface,P,1,179,
0.454712,µm,Surface,P,1,180,
0.348834,µm,Surface,P,1,181,
0.0883155,µm,Surface,P,1,182,
0.139554,µm,Surface,P,1,183,
0.312519,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.349047,µm,Surface,P,1,188,
0.251818,µm,Surface,P,1,189,
0.15213,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.510033,µm,Surface,P,1,192,
0.723998,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.385576,µm,Surface,P,1,195,
0.269182,µm,Surface,P,1,196,
