
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
32,,Surface,7,Image 1,1,0,
40,,Surface,7,Image 1,1,1,
52,,Surface,7,Image 1,1,2,
20,,Surface,7,Image 1,1,3,
41,,Surface,7,Image 1,1,4,
56,,Surface,7,Image 1,1,5,
14,,Surface,7,Image 1,1,6,
52,,Surface,7,Image 1,1,7,
46,,Surface,7,Image 1,1,8,
41,,Surface,7,Image 1,1,9,
32,,Surface,7,Image 1,1,10,
55,,Surface,7,Image 1,1,11,
45,,Surface,7,Image 1,1,12,
31,,Surface,7,Image 1,1,13,
26,,Surface,7,Image 1,1,14,
35,,Surface,7,Image 1,1,15,
30,,Surface,7,Image 1,1,16,
53,,Surface,7,Image 1,1,17,
27,,Surface,7,Image 1,1,18,
47,,Surface,7,Image 1,1,19,
39,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,22,
39,,Surface,7,Image 1,1,23,
55,,Surface,7,Image 1,1,24,
20,,Surface,7,Image 1,1,25,
26,,Surface,7,Image 1,1,26,
50,,Surface,7,Image 1,1,27,
36,,Surface,7,Image 1,1,28,
25,,Surface,7,Image 1,1,29,
30,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
19,,Surface,7,Image 1,1,32,
33,,Surface,7,Image 1,1,33,
49,,Surface,7,Image 1,1,34,
31,,Surface,7,Image 1,1,35,
52,,Surface,7,Image 1,1,36,
24,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
40,,Surface,7,Image 1,1,39,
28,,Surface,7,Image 1,1,40,
30,,Surface,7,Image 1,1,41,
14,,Surface,7,Image 1,1,42,
44,,Surface,7,Image 1,1,43,
44,,Surface,7,Image 1,1,44,
39,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
26,,Surface,7,Image 1,1,47,
37,,Surface,7,Image 1,1,48,
28,,Surface,7,Image 1,1,49,
25,,Surface,7,Image 1,1,50,
24,,Surface,7,Image 1,1,51,
25,,Surface,7,Image 1,1,52,
17,,Surface,7,Image 1,1,53,
35,,Surface,7,Image 1,1,54,
22,,Surface,7,Image 1,1,55,
20,,Surface,7,Image 1,1,56,
12,,Surface,7,Image 1,1,57,
23,,Surface,7,Image 1,1,58,
17,,Surface,7,Image 1,1,59,
28,,Surface,7,Image 1,1,60,
42,,Surface,7,Image 1,1,61,
32,,Surface,7,Image 1,1,62,
36,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
18,,Surface,7,Image 1,1,65,
17,,Surface,7,Image 1,1,66,
25,,Surface,7,Image 1,1,67,
44,,Surface,7,Image 1,1,68,
28,,Surface,7,Image 1,1,69,
25,,Surface,7,Image 1,1,70,
27,,Surface,7,Image 1,1,71,
28,,Surface,7,Image 1,1,72,
28,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
26,,Surface,7,Image 1,1,75,
25,,Surface,7,Image 1,1,76,
17,,Surface,7,Image 1,1,77,
46,,Surface,7,Image 1,1,84,
40,,Surface,7,Image 1,1,85,
31,,Surface,7,Image 1,1,86,
27,,Surface,7,Image 1,1,87,
19,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
53,,Surface,7,Image 1,1,90,
19,,Surface,7,Image 1,1,91,
49,,Surface,7,Image 1,1,92,
58,,Surface,7,Image 1,1,93,
32,,Surface,7,Image 1,1,94,
36,,Surface,7,Image 1,1,95,
42,,Surface,7,Image 1,1,96,
