
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
296.999,,Surface,2,Image 1,1,0,
290.037,,Surface,2,Image 1,1,1,
9250.65,,Surface,2,Image 1,1,2,
187.079,,Surface,2,Image 1,1,3,
2114.91,,Surface,2,Image 1,1,4,
3563.97,,Surface,2,Image 1,1,5,
23.4614,,Surface,2,Image 1,1,6,
4175,,Surface,2,Image 1,1,7,
7038.23,,Surface,2,Image 1,1,8,
406.079,,Surface,2,Image 1,1,9,
1642.09,,Surface,2,Image 1,1,10,
3240.61,,Surface,2,Image 1,1,11,
1790.97,,Surface,2,Image 1,1,12,
2501.43,,Surface,2,Image 1,1,13,
75.2357,,Surface,2,Image 1,1,14,
4751.38,,Surface,2,Image 1,1,15,
678.438,,Surface,2,Image 1,1,16,
782.923,,Surface,2,Image 1,1,17,
620.419,,Surface,2,Image 1,1,18,
10122.2,,Surface,2,Image 1,1,19,
5130.24,,Surface,2,Image 1,1,20,
257.092,,Surface,2,Image 1,1,21,
245.758,,Surface,2,Image 1,1,22,
13722.8,,Surface,2,Image 1,1,23,
285.747,,Surface,2,Image 1,1,24,
51.5638,,Surface,2,Image 1,1,25,
251.507,,Surface,2,Image 1,1,26,
7921.74,,Surface,2,Image 1,1,27,
357.924,,Surface,2,Image 1,1,28,
150.68,,Surface,2,Image 1,1,29,
221.183,,Surface,2,Image 1,1,30,
203.166,,Surface,2,Image 1,1,31,
164.85,,Surface,2,Image 1,1,32,
127.586,,Surface,2,Image 1,1,33,
130.183,,Surface,2,Image 1,1,34,
149.562,,Surface,2,Image 1,1,35,
78.5753,,Surface,2,Image 1,1,36,
155.836,,Surface,2,Image 1,1,37,
113.837,,Surface,2,Image 1,1,38,
467.286,,Surface,2,Image 1,1,39,
290.515,,Surface,2,Image 1,1,40,
136.126,,Surface,2,Image 1,1,41,
88.7746,,Surface,2,Image 1,1,42,
259.147,,Surface,2,Image 1,1,43,
411.105,,Surface,2,Image 1,1,44,
292.335,,Surface,2,Image 1,1,45,
247.15,,Surface,2,Image 1,1,46,
211.151,,Surface,2,Image 1,1,47,
143.153,,Surface,2,Image 1,1,48,
253.515,,Surface,2,Image 1,1,49,
375.426,,Surface,2,Image 1,1,50,
228.974,,Surface,2,Image 1,1,51,
160.187,,Surface,2,Image 1,1,52,
82.5296,,Surface,2,Image 1,1,53,
336.147,,Surface,2,Image 1,1,54,
164.835,,Surface,2,Image 1,1,55,
87.9363,,Surface,2,Image 1,1,56,
22.469,,Surface,2,Image 1,1,57,
274.466,,Surface,2,Image 1,1,58,
84.1815,,Surface,2,Image 1,1,59,
451.188,,Surface,2,Image 1,1,60,
156.358,,Surface,2,Image 1,1,61,
311.564,,Surface,2,Image 1,1,62,
288.7,,Surface,2,Image 1,1,63,
168.238,,Surface,2,Image 1,1,64,
174.993,,Surface,2,Image 1,1,65,
95.1739,,Surface,2,Image 1,1,66,
169.55,,Surface,2,Image 1,1,67,
240.428,,Surface,2,Image 1,1,68,
804.797,,Surface,2,Image 1,1,69,
188.495,,Surface,2,Image 1,1,70,
2337.83,,Surface,2,Image 1,1,71,
308.855,,Surface,2,Image 1,1,72,
184.08,,Surface,2,Image 1,1,73,
90.92,,Surface,2,Image 1,1,74,
118.766,,Surface,2,Image 1,1,75,
48.3614,,Surface,2,Image 1,1,76,
125.137,,Surface,2,Image 1,1,77,
6508.23,,Surface,2,Image 1,1,84,
6685.67,,Surface,2,Image 1,1,85,
3694.04,,Surface,2,Image 1,1,86,
3023.01,,Surface,2,Image 1,1,87,
1133.43,,Surface,2,Image 1,1,88,
3220.49,,Surface,2,Image 1,1,89,
479.108,,Surface,2,Image 1,1,90,
167.991,,Surface,2,Image 1,1,91,
16196.3,,Surface,2,Image 1,1,92,
575.772,,Surface,2,Image 1,1,93,
1230.23,,Surface,2,Image 1,1,94,
1941.76,,Surface,2,Image 1,1,95,
1135.85,,Surface,2,Image 1,1,96,
10636.2,,Surface,2,Image 1,1,97,
190.308,,Surface,2,Image 1,1,98,
804.99,,Surface,2,Image 1,1,99,
932.311,,Surface,2,Image 1,1,100,
10133,,Surface,2,Image 1,1,101,
2544.43,,Surface,2,Image 1,1,102,
299.081,,Surface,2,Image 1,1,103,
1216.27,,Surface,2,Image 1,1,104,
1840.32,,Surface,2,Image 1,1,105,
2574.54,,Surface,2,Image 1,1,106,
3039.63,,Surface,2,Image 1,1,107,
14459.7,,Surface,2,Image 1,1,108,
2693.32,,Surface,2,Image 1,1,109,
1397.48,,Surface,2,Image 1,1,110,
5705.65,,Surface,2,Image 1,1,111,
556.825,,Surface,2,Image 1,1,112,
4993.94,,Surface,2,Image 1,1,113,
1081.43,,Surface,2,Image 1,1,114,
3186.5,,Surface,2,Image 1,1,115,
1669.84,,Surface,2,Image 1,1,116,
685.77,,Surface,2,Image 1,1,117,
2217.17,,Surface,2,Image 1,1,118,
638.95,,Surface,2,Image 1,1,119,
105.51,,Surface,2,Image 1,1,120,
16811.7,,Surface,2,Image 1,1,121,
8143.58,,Surface,2,Image 1,1,122,
1576.44,,Surface,2,Image 1,1,123,
395.638,,Surface,2,Image 1,1,124,
