
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.09933,,Surface,2,Image 1,1,0,
0.0509587,,Surface,2,Image 1,1,1,
0.125242,,Surface,2,Image 1,1,2,
1.38811,,Surface,2,Image 1,1,3,
0.949428,,Surface,2,Image 1,1,4,
0.545497,,Surface,2,Image 1,1,5,
0.851992,,Surface,2,Image 1,1,6,
0.245174,,Surface,2,Image 1,1,7,
1.3114,,Surface,2,Image 1,1,8,
0.0095142,,Surface,2,Image 1,1,9,
0.458672,,Surface,2,Image 1,1,10,
0.0782951,,Surface,2,Image 1,1,11,
0.0233768,,Surface,2,Image 1,1,12,
0.674861,,Surface,2,Image 1,1,13,
0.0476831,,Surface,2,Image 1,1,14,
0.224551,,Surface,2,Image 1,1,15,
0.807406,,Surface,2,Image 1,1,16,
0.00979607,,Surface,2,Image 1,1,17,
3.19347,,Surface,2,Image 1,1,18,
0.0824728,,Surface,2,Image 1,1,19,
0.229811,,Surface,2,Image 1,1,20,
0.0826716,,Surface,2,Image 1,1,21,
0.11099,,Surface,2,Image 1,1,22,
0.112538,,Surface,2,Image 1,1,23,
0.0323581,,Surface,2,Image 1,1,24,
0.308405,,Surface,2,Image 1,1,25,
0.298359,,Surface,2,Image 1,1,26,
0.0867041,,Surface,2,Image 1,1,27,
0.0497054,,Surface,2,Image 1,1,28,
0.760784,,Surface,2,Image 1,1,29,
0.0277714,,Surface,2,Image 1,1,30,
1.00257,,Surface,2,Image 1,1,31,
0.472261,,Surface,2,Image 1,1,32,
0.0301492,,Surface,2,Image 1,1,33,
0.0146616,,Surface,2,Image 1,1,34,
0.102832,,Surface,2,Image 1,1,35,
2.75498,,Surface,2,Image 1,1,36,
0.143906,,Surface,2,Image 1,1,37,
0.750686,,Surface,2,Image 1,1,38,
0.0109398,,Surface,2,Image 1,1,39,
0.0464335,,Surface,2,Image 1,1,40,
0.0180173,,Surface,2,Image 1,1,41,
0.833416,,Surface,2,Image 1,1,42,
0.0029315,,Surface,2,Image 1,1,43,
0.00331219,,Surface,2,Image 1,1,44,
0.0233008,,Surface,2,Image 1,1,45,
0.00447446,,Surface,2,Image 1,1,46,
0.151767,,Surface,2,Image 1,1,47,
0.00690004,,Surface,2,Image 1,1,48,
0.0488861,,Surface,2,Image 1,1,49,
0.225867,,Surface,2,Image 1,1,50,
0.0125229,,Surface,2,Image 1,1,51,
0.0074619,,Surface,2,Image 1,1,52,
0.461661,,Surface,2,Image 1,1,53,
0.0453152,,Surface,2,Image 1,1,54,
0.2334,,Surface,2,Image 1,1,55,
0.201911,,Surface,2,Image 1,1,56,
0.18303,,Surface,2,Image 1,1,57,
0.229092,,Surface,2,Image 1,1,58,
0.291287,,Surface,2,Image 1,1,59,
0.0106376,,Surface,2,Image 1,1,60,
0.000982386,,Surface,2,Image 1,1,61,
0.0947136,,Surface,2,Image 1,1,62,
0.0163946,,Surface,2,Image 1,1,63,
0.00721637,,Surface,2,Image 1,1,64,
0.442316,,Surface,2,Image 1,1,65,
0.595865,,Surface,2,Image 1,1,66,
0.0488585,,Surface,2,Image 1,1,67,
0.076662,,Surface,2,Image 1,1,68,
0.241493,,Surface,2,Image 1,1,69,
0.615011,,Surface,2,Image 1,1,70,
0.326511,,Surface,2,Image 1,1,71,
0.0460646,,Surface,2,Image 1,1,72,
0.0933133,,Surface,2,Image 1,1,73,
0.699753,,Surface,2,Image 1,1,74,
0.0868166,,Surface,2,Image 1,1,75,
0.0155956,,Surface,2,Image 1,1,76,
0.474273,,Surface,2,Image 1,1,77,
0.390698,,Surface,2,Image 1,1,84,
7.94429,,Surface,2,Image 1,1,85,
0.0349809,,Surface,2,Image 1,1,86,
2.95906,,Surface,2,Image 1,1,87,
0.535875,,Surface,2,Image 1,1,88,
4.74874,,Surface,2,Image 1,1,89,
0.15004,,Surface,2,Image 1,1,90,
0.775957,,Surface,2,Image 1,1,91,
0.346349,,Surface,2,Image 1,1,92,
0.112562,,Surface,2,Image 1,1,93,
0.268434,,Surface,2,Image 1,1,94,
0.263754,,Surface,2,Image 1,1,95,
3.00182,,Surface,2,Image 1,1,96,
0.0116362,,Surface,2,Image 1,1,97,
0.0615197,,Surface,2,Image 1,1,98,
0.161183,,Surface,2,Image 1,1,99,
3.97549,,Surface,2,Image 1,1,100,
0.392963,,Surface,2,Image 1,1,101,
3.8813,,Surface,2,Image 1,1,102,
0.0880662,,Surface,2,Image 1,1,103,
0.173558,,Surface,2,Image 1,1,104,
0.0512989,,Surface,2,Image 1,1,105,
0.119117,,Surface,2,Image 1,1,106,
0.340112,,Surface,2,Image 1,1,107,
0.29029,,Surface,2,Image 1,1,108,
0.865506,,Surface,2,Image 1,1,109,
0.284573,,Surface,2,Image 1,1,110,
1.70185,,Surface,2,Image 1,1,111,
0.50303,,Surface,2,Image 1,1,112,
0.0795272,,Surface,2,Image 1,1,113,
0.543115,,Surface,2,Image 1,1,114,
0.0720043,,Surface,2,Image 1,1,115,
0.162086,,Surface,2,Image 1,1,116,
1.52286,,Surface,2,Image 1,1,117,
0.198644,,Surface,2,Image 1,1,118,
0.139272,,Surface,2,Image 1,1,119,
0.0341326,,Surface,2,Image 1,1,120,
0.127042,,Surface,2,Image 1,1,121,
0.046421,,Surface,2,Image 1,1,122,
16.552,,Surface,2,Image 1,1,123,
0.203872,,Surface,2,Image 1,1,124,
0.0393165,,Surface,2,Image 1,1,125,
5.63354,,Surface,2,Image 1,1,126,
0.6782,,Surface,2,Image 1,1,127,
0.0977478,,Surface,2,Image 1,1,128,
0.330098,,Surface,2,Image 1,1,129,
0.150207,,Surface,2,Image 1,1,130,
0.0990352,,Surface,2,Image 1,1,131,
2.84431,,Surface,2,Image 1,1,132,
1.6122,,Surface,2,Image 1,1,133,
0.00746858,,Surface,2,Image 1,1,134,
0.626245,,Surface,2,Image 1,1,135,
1.28594,,Surface,2,Image 1,1,136,
1.14543,,Surface,2,Image 1,1,137,
0.174197,,Surface,2,Image 1,1,138,
1.3192,,Surface,2,Image 1,1,139,
0.33272,,Surface,2,Image 1,1,140,
0.0125482,,Surface,2,Image 1,1,141,
3.40269,,Surface,2,Image 1,1,142,
0.972191,,Surface,2,Image 1,1,143,
0.60788,,Surface,2,Image 1,1,144,
1.66665,,Surface,2,Image 1,1,145,
0.563656,,Surface,2,Image 1,1,146,
0.494906,,Surface,2,Image 1,1,147,
1.00926,,Surface,2,Image 1,1,148,
0.334802,,Surface,2,Image 1,1,149,
2.02424,,Surface,2,Image 1,1,150,
0.115398,,Surface,2,Image 1,1,151,
0.541853,,Surface,2,Image 1,1,152,
3.37235,,Surface,2,Image 1,1,153,
0.416883,,Surface,2,Image 1,1,154,
0.664739,,Surface,2,Image 1,1,155,
0.376543,,Surface,2,Image 1,1,156,
0.0176291,,Surface,2,Image 1,1,157,
19.7247,,Surface,2,Image 1,1,158,
3.38321,,Surface,2,Image 1,1,159,
1.83935,,Surface,2,Image 1,1,160,
10.9909,,Surface,2,Image 1,1,161,
0.580745,,Surface,2,Image 1,1,162,
0.693039,,Surface,2,Image 1,1,163,
0.307856,,Surface,2,Image 1,1,164,
0.308658,,Surface,2,Image 1,1,165,
0.0146801,,Surface,2,Image 1,1,166,
1.04439,,Surface,2,Image 1,1,167,
1.23796,,Surface,2,Image 1,1,168,
