
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.4908,,Surface,4,Image 1,1,0,
13.4075,,Surface,4,Image 1,1,1,
108.716,,Surface,4,Image 1,1,2,
12.6035,,Surface,4,Image 1,1,3,
41.9575,,Surface,4,Image 1,1,4,
153.341,,Surface,4,Image 1,1,5,
58.6507,,Surface,4,Image 1,1,6,
17.6906,,Surface,4,Image 1,1,7,
56.7223,,Surface,4,Image 1,1,8,
34.6976,,Surface,4,Image 1,1,9,
14.6407,,Surface,4,Image 1,1,10,
69.3193,,Surface,4,Image 1,1,11,
28.5735,,Surface,4,Image 1,1,12,
19.863,,Surface,4,Image 1,1,13,
51.9999,,Surface,4,Image 1,1,14,
21.7103,,Surface,4,Image 1,1,15,
39.0513,,Surface,4,Image 1,1,16,
37.7527,,Surface,4,Image 1,1,17,
36.8018,,Surface,4,Image 1,1,18,
22.2181,,Surface,4,Image 1,1,19,
19.1341,,Surface,4,Image 1,1,20,
27.0528,,Surface,4,Image 1,1,21,
103.698,,Surface,4,Image 1,1,22,
19.4726,,Surface,4,Image 1,1,23,
27.4749,,Surface,4,Image 1,1,24,
17.924,,Surface,4,Image 1,1,25,
28.9147,,Surface,4,Image 1,1,26,
26.615,,Surface,4,Image 1,1,27,
25.1768,,Surface,4,Image 1,1,28,
9.00469,,Surface,4,Image 1,1,29,
19.7523,,Surface,4,Image 1,1,30,
5.86555,,Surface,4,Image 1,1,31,
16.7428,,Surface,4,Image 1,1,32,
55.8856,,Surface,4,Image 1,1,33,
32.135,,Surface,4,Image 1,1,34,
41.6706,,Surface,4,Image 1,1,35,
73.7668,,Surface,4,Image 1,1,36,
16.3414,,Surface,4,Image 1,1,37,
3.98303,,Surface,4,Image 1,1,38,
15.4831,,Surface,4,Image 1,1,39,
15.718,,Surface,4,Image 1,1,40,
25.6897,,Surface,4,Image 1,1,41,
6.15573,,Surface,4,Image 1,1,42,
27.56,,Surface,4,Image 1,1,43,
23.4771,,Surface,4,Image 1,1,44,
21.5057,,Surface,4,Image 1,1,45,
29.0381,,Surface,4,Image 1,1,46,
30.3714,,Surface,4,Image 1,1,47,
13.8405,,Surface,4,Image 1,1,48,
38.4895,,Surface,4,Image 1,1,49,
29.2075,,Surface,4,Image 1,1,50,
11.9445,,Surface,4,Image 1,1,51,
22.6418,,Surface,4,Image 1,1,52,
7.61367,,Surface,4,Image 1,1,53,
26.5341,,Surface,4,Image 1,1,54,
9.87439,,Surface,4,Image 1,1,55,
15.5914,,Surface,4,Image 1,1,56,
15.2478,,Surface,4,Image 1,1,57,
7.18639,,Surface,4,Image 1,1,58,
4.2268,,Surface,4,Image 1,1,59,
31.2686,,Surface,4,Image 1,1,60,
37.4267,,Surface,4,Image 1,1,61,
18.5793,,Surface,4,Image 1,1,62,
26.9882,,Surface,4,Image 1,1,63,
26.0669,,Surface,4,Image 1,1,64,
7.91448,,Surface,4,Image 1,1,65,
5.45809,,Surface,4,Image 1,1,66,
15.8376,,Surface,4,Image 1,1,67,
11.9575,,Surface,4,Image 1,1,68,
13.4143,,Surface,4,Image 1,1,69,
12.5886,,Surface,4,Image 1,1,70,
19.5257,,Surface,4,Image 1,1,71,
5.70561,,Surface,4,Image 1,1,72,
7.72896,,Surface,4,Image 1,1,73,
3.47782,,Surface,4,Image 1,1,74,
9.7368,,Surface,4,Image 1,1,75,
8.72703,,Surface,4,Image 1,1,76,
9.41996,,Surface,4,Image 1,1,77,
63.8924,,Surface,4,Image 1,1,84,
49.914,,Surface,4,Image 1,1,85,
46.7395,,Surface,4,Image 1,1,86,
9.19475,,Surface,4,Image 1,1,87,
37.5274,,Surface,4,Image 1,1,88,
66.4924,,Surface,4,Image 1,1,89,
63.3083,,Surface,4,Image 1,1,90,
32.6634,,Surface,4,Image 1,1,91,
135.432,,Surface,4,Image 1,1,92,
63.0173,,Surface,4,Image 1,1,93,
20.96,,Surface,4,Image 1,1,94,
88.4789,,Surface,4,Image 1,1,95,
33.7785,,Surface,4,Image 1,1,96,
87.2177,,Surface,4,Image 1,1,97,
40.3253,,Surface,4,Image 1,1,98,
29.4652,,Surface,4,Image 1,1,99,
28.7112,,Surface,4,Image 1,1,100,
58.9016,,Surface,4,Image 1,1,101,
48.0133,,Surface,4,Image 1,1,102,
34.9068,,Surface,4,Image 1,1,103,
59.0004,,Surface,4,Image 1,1,104,
52.9675,,Surface,4,Image 1,1,105,
70.4842,,Surface,4,Image 1,1,106,
33.2178,,Surface,4,Image 1,1,107,
54.5164,,Surface,4,Image 1,1,108,
26.3806,,Surface,4,Image 1,1,109,
47.7581,,Surface,4,Image 1,1,110,
95.7909,,Surface,4,Image 1,1,111,
34.0787,,Surface,4,Image 1,1,112,
81.9039,,Surface,4,Image 1,1,113,
15.1319,,Surface,4,Image 1,1,114,
70.9401,,Surface,4,Image 1,1,115,
45.6759,,Surface,4,Image 1,1,116,
36.0005,,Surface,4,Image 1,1,117,
151.823,,Surface,4,Image 1,1,118,
33.9856,,Surface,4,Image 1,1,119,
19.6328,,Surface,4,Image 1,1,120,
123.362,,Surface,4,Image 1,1,121,
89.4877,,Surface,4,Image 1,1,122,
27.286,,Surface,4,Image 1,1,123,
19.9809,,Surface,4,Image 1,1,124,
16.8769,,Surface,4,Image 1,1,125,
74.1707,,Surface,4,Image 1,1,126,
52.0617,,Surface,4,Image 1,1,127,
27.1657,,Surface,4,Image 1,1,128,
47.4598,,Surface,4,Image 1,1,129,
48.8625,,Surface,4,Image 1,1,130,
34.7244,,Surface,4,Image 1,1,131,
191.663,,Surface,4,Image 1,1,132,
21.6736,,Surface,4,Image 1,1,133,
24.6575,,Surface,4,Image 1,1,134,
27.9536,,Surface,4,Image 1,1,135,
12.2951,,Surface,4,Image 1,1,136,
55.4926,,Surface,4,Image 1,1,137,
32.4074,,Surface,4,Image 1,1,138,
35.7706,,Surface,4,Image 1,1,139,
69.4917,,Surface,4,Image 1,1,140,
44.3553,,Surface,4,Image 1,1,141,
25.1781,,Surface,4,Image 1,1,142,
169.048,,Surface,4,Image 1,1,143,
59.0546,,Surface,4,Image 1,1,144,
66.8117,,Surface,4,Image 1,1,145,
15.1806,,Surface,4,Image 1,1,146,
41.6094,,Surface,4,Image 1,1,147,
58.9297,,Surface,4,Image 1,1,148,
94.9119,,Surface,4,Image 1,1,149,
9.25819,,Surface,4,Image 1,1,150,
27.6687,,Surface,4,Image 1,1,151,
61.0534,,Surface,4,Image 1,1,152,
61.7429,,Surface,4,Image 1,1,153,
28.7419,,Surface,4,Image 1,1,154,
