
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.138811,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0.482149,µm,Surface,N2,1,3,
0.290663,µm,Surface,N2,1,4,
0.290827,µm,Surface,N2,1,5,
3.54317,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0.0340592,µm,Surface,N2,1,8,
0.0658537,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.0658537,µm,Surface,N2,1,12,
0.66037,µm,Surface,N2,1,13,
1.27264,µm,Surface,N2,1,14,
0.446977,µm,Surface,N2,1,15,
0.469857,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.0122396,µm,Surface,N2,1,18,
0.0198915,µm,Surface,N2,1,19,
0.225501,µm,Surface,N2,1,20,
0.0853003,µm,Surface,N2,1,21,
0.605161,µm,Surface,N2,1,22,
0.201663,µm,Surface,N2,1,23,
0.056531,µm,Surface,N2,1,24,
0.377986,µm,Surface,N2,1,25,
0.696444,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.0895079,µm,Surface,N2,1,28,
1.33938,µm,Surface,N2,1,29,
0.275008,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
1.26899,µm,Surface,N2,1,32,
0.663485,µm,Surface,N2,1,33,
0.0152241,µm,Surface,N2,1,34,
1.0982,µm,Surface,N2,1,35,
1.17994,µm,Surface,N2,1,36,
1.16403,µm,Surface,N2,1,37,
0.88797,µm,Surface,N2,1,38,
0.0391761,µm,Surface,N2,1,39,
0.211052,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
4.97517,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0.0572155,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
1.19735,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.05014,µm,Surface,N2,1,49,
0.135747,µm,Surface,N2,1,50,
0.385098,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
1.48099,µm,Surface,N2,1,53,
0.388471,µm,Surface,N2,1,54,
1.39401,µm,Surface,N2,1,55,
0.58015,µm,Surface,N2,1,56,
0.259317,µm,Surface,N2,1,57,
0.521696,µm,Surface,N2,1,58,
0.74244,µm,Surface,N2,1,59,
0.00617168,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
