
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.787738,,Surface,1,0,
0.763534,,Surface,1,1,
0.795353,,Surface,1,2,
0.896663,,Surface,1,3,
0.775998,,Surface,1,4,
0.837095,,Surface,1,5,
0.877491,,Surface,1,6,
0.805514,,Surface,1,7,
0.725169,,Surface,1,8,
0.740231,,Surface,1,9,
0.811717,,Surface,1,10,
0.748468,,Surface,1,11,
0.821861,,Surface,1,12,
0.784617,,Surface,1,13,
0.86628,,Surface,1,14,
0.839592,,Surface,1,15,
0.797999,,Surface,1,16,
0.828737,,Surface,1,17,
0.872661,,Surface,1,18,
0.778104,,Surface,1,19,
0.789009,,Surface,1,20,
0.862732,,Surface,1,21,
0.80919,,Surface,1,22,
0.814815,,Surface,1,23,
0.818279,,Surface,1,24,
0.867225,,Surface,1,25,
0.831352,,Surface,1,26,
0.870414,,Surface,1,27,
0.867524,,Surface,1,28,
0.853196,,Surface,1,29,
0.783846,,Surface,1,30,
0.875071,,Surface,1,31,
0.861629,,Surface,1,32,
0.834459,,Surface,1,33,
0.868583,,Surface,1,34,
0.877175,,Surface,1,35,
0.882845,,Surface,1,36,
0.883875,,Surface,1,37,
0.854211,,Surface,1,38,
0.815226,,Surface,1,39,
0.781317,,Surface,1,40,
0.771074,,Surface,1,41,
0.83537,,Surface,1,42,
0.832623,,Surface,1,43,
0.847022,,Surface,1,44,
0.763099,,Surface,1,45,
0.778713,,Surface,1,46,
0.917351,,Surface,1,47,
0.750435,,Surface,1,48,
0.878622,,Surface,1,49,
0.781221,,Surface,1,50,
0.81866,,Surface,1,51,
0.822248,,Surface,1,52,
0.76939,,Surface,1,53,
0.761276,,Surface,1,54,
0.861871,,Surface,1,55,
0.875844,,Surface,1,56,
0.847563,,Surface,1,57,
0.76611,,Surface,1,58,
0.874209,,Surface,1,59,
0.808269,,Surface,1,60,
0.836929,,Surface,1,61,
0.763357,,Surface,1,62,
0.7863,,Surface,1,63,
0.879328,,Surface,1,64,
0.852833,,Surface,1,65,
0.837913,,Surface,1,66,
0.83608,,Surface,1,67,
0.860436,,Surface,1,68,
0.836596,,Surface,1,69,
0.823858,,Surface,1,70,
