
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2012.12,,Surface,1,Image 1,1,0,
2267.19,,Surface,1,Image 1,1,1,
14614.2,,Surface,1,Image 1,1,2,
5.63181,,Surface,1,Image 1,1,3,
5941.3,,Surface,1,Image 1,1,4,
16295.9,,Surface,1,Image 1,1,5,
0.0028517,,Surface,1,Image 1,1,6,
28.3143,,Surface,1,Image 1,1,7,
10339.5,,Surface,1,Image 1,1,8,
8356.83,,Surface,1,Image 1,1,9,
2957.65,,Surface,1,Image 1,1,10,
17738.7,,Surface,1,Image 1,1,11,
2584.82,,Surface,1,Image 1,1,12,
2144.46,,Surface,1,Image 1,1,13,
0.0231375,,Surface,1,Image 1,1,14,
497.306,,Surface,1,Image 1,1,15,
22.8122,,Surface,1,Image 1,1,16,
595.339,,Surface,1,Image 1,1,17,
12.667,,Surface,1,Image 1,1,18,
7399.76,,Surface,1,Image 1,1,19,
4705.66,,Surface,1,Image 1,1,20,
0.387855,,Surface,1,Image 1,1,21,
0.12889,,Surface,1,Image 1,1,22,
5454.02,,Surface,1,Image 1,1,23,
4093.72,,Surface,1,Image 1,1,24,
129.808,,Surface,1,Image 1,1,25,
498.608,,Surface,1,Image 1,1,26,
306.349,,Surface,1,Image 1,1,27,
70.1167,,Surface,1,Image 1,1,28,
0.499229,,Surface,1,Image 1,1,29,
1092.55,,Surface,1,Image 1,1,30,
26.9692,,Surface,1,Image 1,1,31,
13.369,,Surface,1,Image 1,1,32,
37.523,,Surface,1,Image 1,1,33,
960.828,,Surface,1,Image 1,1,34,
0.442705,,Surface,1,Image 1,1,35,
1673.95,,Surface,1,Image 1,1,36,
4.92168,,Surface,1,Image 1,1,37,
0.119883,,Surface,1,Image 1,1,38,
478.261,,Surface,1,Image 1,1,39,
0.0393589,,Surface,1,Image 1,1,40,
14.8286,,Surface,1,Image 1,1,41,
0.000353622,,Surface,1,Image 1,1,42,
19.649,,Surface,1,Image 1,1,43,
80.1877,,Surface,1,Image 1,1,44,
133.714,,Surface,1,Image 1,1,45,
0.0304579,,Surface,1,Image 1,1,46,
32.6921,,Surface,1,Image 1,1,47,
1.92689,,Surface,1,Image 1,1,48,
0.014972,,Surface,1,Image 1,1,49,
105.654,,Surface,1,Image 1,1,50,
1.36159,,Surface,1,Image 1,1,51,
0.164651,,Surface,1,Image 1,1,52,
0.000687037,,Surface,1,Image 1,1,53,
1136.24,,Surface,1,Image 1,1,54,
