
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.689,43.9697,6.14762,µm,Surface,Position,1,0,
46.6579,33.1573,6.11682,µm,Surface,Position,1,1,
37.5084,42.8505,5.95292,µm,Surface,Position,1,2,
45.6217,34.2934,5.61333,µm,Surface,Position,1,3,
40.7717,39.4815,5.17826,µm,Surface,Position,1,4,
40.6407,39.9699,5.20457,µm,Surface,Position,1,5,
49.6131,30.1744,6.07692,µm,Surface,Position,1,6,
46.7155,33.8087,6.04615,µm,Surface,Position,1,7,
37.0964,43.4654,5.32727,µm,Surface,Position,1,8,
35.1055,45.1997,6.10396,µm,Surface,Position,1,9,
41.8642,38.6692,5.408,µm,Surface,Position,1,10,
37.3538,43.7386,5.77836,µm,Surface,Position,1,11,
34.9583,45.8226,6.09819,µm,Surface,Position,1,12,
40.835,40.2628,4.44146,µm,Surface,Position,1,13,
48.1958,32.3968,6.14395,µm,Surface,Position,1,14,
35.7032,45.1426,6.07395,µm,Surface,Position,1,15,
40.8918,40.7115,4.67931,µm,Surface,Position,1,16,
47.5227,34.0166,6.05323,µm,Surface,Position,1,17,
40.4417,40.928,5.11667,µm,Surface,Position,1,18,
37.3489,44.4148,5.50551,µm,Surface,Position,1,19,
35.8149,45.7012,6.06667,µm,Surface,Position,1,20,
33.451,48.4053,6.02594,µm,Surface,Position,1,21,
35.0656,46.9008,6.13768,µm,Surface,Position,1,22,
37.28,45.2236,5.92472,µm,Surface,Position,1,23,
36.0575,46.4383,6.10264,µm,Surface,Position,1,24,
47.4268,34.6863,5.82791,µm,Surface,Position,1,25,
35.3158,47.3688,6.07097,µm,Surface,Position,1,26,
37.0338,45.9428,5.92509,µm,Surface,Position,1,27,
33.7624,49.0625,6.14741,µm,Surface,Position,1,28,
35.148,47.8471,6.08049,µm,Surface,Position,1,29,
36.2665,47.1495,6.10573,µm,Surface,Position,1,30,
47.7282,35.5588,6.09546,µm,Surface,Position,1,31,
35.0992,48.3471,6.10968,µm,Surface,Position,1,32,
36.4017,47.6381,6.14222,µm,Surface,Position,1,33,
37.2428,46.9815,6.04123,µm,Surface,Position,1,34,
35.1703,48.8596,6.12824,µm,Surface,Position,1,35,
38.4894,45.5913,6.02222,µm,Surface,Position,1,36,
35.365,49.2681,6.10625,µm,Surface,Position,1,37,
35.8522,48.8509,5.99111,µm,Surface,Position,1,38,
37.0449,48.7635,6.04751,µm,Surface,Position,1,39,
37.054,49.6325,6.08254,µm,Surface,Position,1,40,
36.6347,50.067,6.0807,µm,Surface,Position,1,41,
56.4448,29.8236,6.18286,µm,Surface,Position,1,42,
42.9036,43.9723,6.0671,µm,Surface,Position,1,43,
36.0626,51.1652,6.05741,µm,Surface,Position,1,44,
36.513,50.5494,6,µm,Surface,Position,1,45,
36.9511,50.322,6.14416,µm,Surface,Position,1,46,
41.8102,45.2817,6.11842,µm,Surface,Position,1,47,
43.1081,44.4286,6.14318,µm,Surface,Position,1,48,
38.0374,49.6182,6.12033,µm,Surface,Position,1,49,
37.3211,50.7258,6.12024,µm,Surface,Position,1,50,
37.9181,50.5405,6.13558,µm,Surface,Position,1,51,
43.3304,44.8328,6.13889,µm,Surface,Position,1,52,
34.8453,53.4391,6.09412,µm,Surface,Position,1,53,
37.5021,51.5143,6.09373,µm,Surface,Position,1,54,
35.68,53.0352,5.85143,µm,Surface,Position,1,55,
36.6956,51.9518,6.13131,µm,Surface,Position,1,56,
43.346,45.3497,6.14074,µm,Surface,Position,1,57,
36.87,52.4795,6.1324,µm,Surface,Position,1,58,
35.93,53.8007,6.0718,µm,Surface,Position,1,59,
44.5611,45.5907,6.01342,µm,Surface,Position,1,60,
38.0002,52.4419,6.16761,µm,Surface,Position,1,61,
44.7526,46.2634,6.00329,µm,Surface,Position,1,62,
37.8054,53.1344,6.12258,µm,Surface,Position,1,63,
36.0128,54.911,6.07633,µm,Surface,Position,1,64,
37.0407,53.8315,6.11651,µm,Surface,Position,1,65,
36.7573,54.0833,6.12381,µm,Surface,Position,1,66,
45.2043,46.1475,6.00838,µm,Surface,Position,1,67,
35.9494,56.0483,5.96032,µm,Surface,Position,1,68,
34.0833,58.3633,6.00335,µm,Surface,Position,1,69,
35.8442,56.5943,5.85652,µm,Surface,Position,1,70,
35.5464,57.1506,5.8368,µm,Surface,Position,1,71,
34.7473,57.9224,6.08488,µm,Surface,Position,1,72,
35.1123,57.4717,6.09172,µm,Surface,Position,1,73,
35.7255,58.9108,6.10952,µm,Surface,Position,1,74,
36.1477,58.7385,6.11475,µm,Surface,Position,1,75,
35.5298,59.5038,6.09134,µm,Surface,Position,1,76,
36.2971,59.5622,6.09091,µm,Surface,Position,1,77,
46.0937,33.7063,6.07662,µm,Surface,Position,1,84,
40.7268,39.5017,4.20473,µm,Surface,Position,1,85,
35.3654,44.7068,6.10178,µm,Surface,Position,1,86,
44.33,34.9891,5.82883,µm,Surface,Position,1,87,
44.0432,35.2746,5.82254,µm,Surface,Position,1,88,
40.4938,39.3101,5.10121,µm,Surface,Position,1,89,
45.5174,33.6385,5.9631,µm,Surface,Position,1,90,
38.1727,40.8056,5.91739,µm,Surface,Position,1,91,
36.9936,42.9989,5.70704,µm,Surface,Position,1,92,
36.6155,42.7206,5.71673,µm,Surface,Position,1,93,
41.4779,38.211,5.17904,µm,Surface,Position,1,94,
46.1637,33.1943,5.93842,µm,Surface,Position,1,95,
45.732,33.5093,5.29333,µm,Surface,Position,1,96,
36.2369,43.3929,5.96074,µm,Surface,Position,1,97,
46.2636,32.4777,6.07576,µm,Surface,Position,1,98,
36.8964,41.7143,5.67446,µm,Surface,Position,1,99,
45.4425,33.2656,5.4,µm,Surface,Position,1,100,
40.8213,38.9142,3.95439,µm,Surface,Position,1,101,
