
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0991096,µm^3,Surface,Ly,1,0,
0.128573,µm^3,Surface,Ly,1,1,
0.530864,µm^3,Surface,Ly,1,2,
0.0207376,µm^3,Surface,Ly,1,3,
0.111629,µm^3,Surface,Ly,1,4,
0.308641,µm^3,Surface,Ly,1,5,
0.00637555,µm^3,Surface,Ly,1,6,
0.319089,µm^3,Surface,Ly,1,7,
0.174862,µm^3,Surface,Ly,1,8,
0.159384,µm^3,Surface,Ly,1,9,
0.0788717,µm^3,Surface,Ly,1,10,
0.435384,µm^3,Surface,Ly,1,11,
0.323391,µm^3,Surface,Ly,1,12,
0.131339,µm^3,Surface,Ly,1,13,
0.103716,µm^3,Surface,Ly,1,14,
0.167102,µm^3,Surface,Ly,1,15,
0.141175,µm^3,Surface,Ly,1,16,
0.403107,µm^3,Surface,Ly,1,17,
0.0629006,µm^3,Surface,Ly,1,18,
0.309774,µm^3,Surface,Ly,1,19,
0.201297,µm^3,Surface,Ly,1,20,
0.106495,µm^3,Surface,Ly,1,21,
0.0811793,µm^3,Surface,Ly,1,22,
0.179329,µm^3,Surface,Ly,1,23,
0.256876,µm^3,Surface,Ly,1,24,
0.0318116,µm^3,Surface,Ly,1,25,
0.11338,µm^3,Surface,Ly,1,26,
0.21813,µm^3,Surface,Ly,1,27,
0.195968,µm^3,Surface,Ly,1,28,
0.0404259,µm^3,Surface,Ly,1,29,
0.0995551,µm^3,Surface,Ly,1,30,
0.00877432,µm^3,Surface,Ly,1,31,
0.0480194,µm^3,Surface,Ly,1,32,
0.141427,µm^3,Surface,Ly,1,33,
0.130479,µm^3,Surface,Ly,1,34,
0.111705,µm^3,Surface,Ly,1,35,
0.00684894,µm^3,Surface,Ly,1,36,
0.0676663,µm^3,Surface,Ly,1,37,
0.00386959,µm^3,Surface,Ly,1,38,
0.242118,µm^3,Surface,Ly,1,39,
0.103938,µm^3,Surface,Ly,1,40,
0.119006,µm^3,Surface,Ly,1,41,
0.00489083,µm^3,Surface,Ly,1,42,
0.165942,µm^3,Surface,Ly,1,43,
0.325321,µm^3,Surface,Ly,1,44,
0.163739,µm^3,Surface,Ly,1,45,
0.171931,µm^3,Surface,Ly,1,46,
0.097693,µm^3,Surface,Ly,1,47,
0.0674722,µm^3,Surface,Ly,1,48,
0.159171,µm^3,Surface,Ly,1,49,
0.0885438,µm^3,Surface,Ly,1,50,
0.0976302,µm^3,Surface,Ly,1,51,
0.0597266,µm^3,Surface,Ly,1,52,
0.0218488,µm^3,Surface,Ly,1,53,
