
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0415879,,Surface,P,1,0,
0.027068,,Surface,P,1,1,
0.0778544,,Surface,P,1,2,
0,,Surface,P,1,3,
0.181883,,Surface,P,1,4,
0.209197,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.251285,,Surface,P,1,8,
0.208852,,Surface,P,1,9,
0.0759406,,Surface,P,1,10,
0.144024,,Surface,P,1,11,
0.0156617,,Surface,P,1,12,
0.0390245,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0938984,,Surface,P,1,19,
0.0778353,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.0788652,,Surface,P,1,23,
0.0462499,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.00532063,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0.0042146,,Surface,P,1,34,
0,,Surface,P,1,35,
1,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
4.54063e-05,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.0745565,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.157324,,Surface,P,1,84,
0.183138,,Surface,P,1,85,
0.0072093,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.167483,,Surface,P,1,89,
0.28224,,Surface,P,1,90,
0.000717287,,Surface,P,1,91,
0.0708318,,Surface,P,1,92,
0.162427,,Surface,P,1,93,
0,,Surface,P,1,94,
0.0283149,,Surface,P,1,95,
0.0537919,,Surface,P,1,96,
0.143548,,Surface,P,1,97,
0.257457,,Surface,P,1,98,
