
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.11747,,Surface,N2,1,1,
0.268434,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.194827,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0.0760731,,Surface,N2,1,10,
0.0819023,,Surface,N2,1,11,
0.0968524,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.305611,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.0300026,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.0588395,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.235851,,Surface,N2,1,27,
0.0138522,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0.241738,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0.19837,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.140523,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0.078808,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.241622,,Surface,N2,1,43,
0.228907,,Surface,N2,1,44,
2.84779e-05,,Surface,N2,1,45,
0.0861815,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.00586423,,Surface,N2,1,48,
0.0462105,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.120295,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.114329,,Surface,N2,1,60,
0.0341974,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0.0122094,,Surface,N2,1,63,
0.179925,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.129984,,Surface,N2,1,67,
0.128158,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.0658384,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.185028,,Surface,N2,1,92,
0.00711316,,Surface,N2,1,93,
0.0721637,,Surface,N2,1,94,
0.0627716,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0.253524,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.114117,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.121827,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0.152041,,Surface,N2,1,104,
0.0753019,,Surface,N2,1,105,
0.237327,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.329569,,Surface,N2,1,108,
0.175449,,Surface,N2,1,109,
0.212244,,Surface,N2,1,110,
0.0620128,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0.156724,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0.649681,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.0366429,,Surface,N2,1,117,
0.453197,,Surface,N2,1,118,
0.000197899,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.415172,,Surface,N2,1,121,
0.231931,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0.0796869,,Surface,N2,1,125,
0.215606,,Surface,N2,1,126,
0.228117,,Surface,N2,1,127,
0.101463,,Surface,N2,1,128,
0.118291,,Surface,N2,1,129,
0.22032,,Surface,N2,1,130,
0.107491,,Surface,N2,1,131,
0.548745,,Surface,N2,1,132,
0.446618,,Surface,N2,1,133,
0.104082,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0.00923898,,Surface,N2,1,137,
0.0984732,,Surface,N2,1,138,
0.00756511,,Surface,N2,1,139,
0.317839,,Surface,N2,1,140,
0.0524645,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0.66258,,Surface,N2,1,143,
0.0983395,,Surface,N2,1,144,
0.220538,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.0857238,,Surface,N2,1,147,
0.0449851,,Surface,N2,1,148,
0.257118,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.00235523,,Surface,N2,1,151,
0.0930057,,Surface,N2,1,152,
0.120448,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
