
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.156235,12.0387,-4.08584,28.1632,,4,Intensity,Image 1,1,,
-0.5525,0.156235,10.6729,-3.99768,25.3435,,4,Intensity,Image 1,1,,
-0.3315,0.156235,8.47451,-3.78621,20.7352,,4,Intensity,Image 1,1,,
-0.1105,0.156235,6.06067,-3.71264,15.834,,4,Intensity,Image 1,1,,
0.1105,0.156235,4.13411,-3.57433,11.8425,,4,Intensity,Image 1,1,,
0.3315,0.156235,2.77221,-3.17019,8.71461,,4,Intensity,Image 1,1,,
0.5525,0.156235,1.83509,-2.79495,6.46513,,4,Intensity,Image 1,1,,
0.7735,0.156235,1.19321,-2.40424,4.79066,,4,Intensity,Image 1,1,,
0.9945,0.156235,0.773934,-2.00758,3.55545,,4,Intensity,Image 1,1,,
1.2155,0.156235,0.524645,-1.7534,2.80269,,4,Intensity,Image 1,1,,
1.4365,0.156235,0.367538,-1.5084,2.24347,,4,Intensity,Image 1,1,,
1.6575,0.156235,0.255213,-1.22068,1.7311,,4,Intensity,Image 1,1,,
1.8785,0.156235,0.174319,-0.959689,1.30833,,4,Intensity,Image 1,1,,
2.0995,0.156235,0.118873,-0.790702,1.02845,,4,Intensity,Image 1,1,,
2.3205,0.156235,0.084479,-0.698996,0.867954,,4,Intensity,Image 1,1,,
2.5415,0.156235,0.0641987,-0.635367,0.763765,,4,Intensity,Image 1,1,,
2.7625,0.156235,0.0493599,-0.578023,0.676743,,4,Intensity,Image 1,1,,
2.9835,0.156235,0.035056,-0.481479,0.551591,,4,Intensity,Image 1,1,,
3.2045,0.156235,0.0266956,-0.421248,0.474639,,4,Intensity,Image 1,1,,
3.4255,0.156235,0.0235583,-0.425876,0.472993,,4,Intensity,Image 1,1,,
3.6465,0.156235,0.0201334,-0.393477,0.433744,,4,Intensity,Image 1,1,,
3.8675,0.156235,0.0165493,-0.342173,0.375271,,4,Intensity,Image 1,1,,
4.0885,0.156235,0.0132929,-0.286418,0.313004,,4,Intensity,Image 1,1,,
4.3095,0.156235,0.0114653,-0.260892,0.283823,,4,Intensity,Image 1,1,,
4.5305,0.156235,0.00994975,-0.222023,0.241922,,4,Intensity,Image 1,1,,
4.7515,0.156235,0.00926106,-0.204163,0.222685,,4,Intensity,Image 1,1,,
4.9725,0.156235,0.00919458,-0.211719,0.230108,,4,Intensity,Image 1,1,,
5.1935,0.156235,0.0088662,-0.230213,0.247945,,4,Intensity,Image 1,1,,
5.4145,0.156235,0.00857375,-0.254331,0.271478,,4,Intensity,Image 1,1,,
