
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.77149,,Surface,ER,1,0,
0.748828,,Surface,ER,1,1,
0.95297,,Surface,ER,1,2,
0.638761,,Surface,ER,1,3,
0.959531,,Surface,ER,1,4,
0.96734,,Surface,ER,1,5,
1,,Surface,ER,1,6,
0.831421,,Surface,ER,1,7,
0.909651,,Surface,ER,1,8,
0.976857,,Surface,ER,1,9,
0.337889,,Surface,ER,1,10,
0.940878,,Surface,ER,1,11,
0.884978,,Surface,ER,1,12,
0.783284,,Surface,ER,1,13,
0.302128,,Surface,ER,1,14,
0.97462,,Surface,ER,1,15,
0.838661,,Surface,ER,1,16,
0.808997,,Surface,ER,1,17,
0.949058,,Surface,ER,1,18,
0.765749,,Surface,ER,1,19,
0.970403,,Surface,ER,1,20,
0.471834,,Surface,ER,1,21,
0.965254,,Surface,ER,1,22,
0.868248,,Surface,ER,1,23,
0.950426,,Surface,ER,1,24,
0.968626,,Surface,ER,1,25,
0.97135,,Surface,ER,1,26,
0.958676,,Surface,ER,1,27,
0.859593,,Surface,ER,1,28,
0.973276,,Surface,ER,1,29,
0.767383,,Surface,ER,1,30,
0.0810931,,Surface,ER,1,31,
0.928957,,Surface,ER,1,32,
0.583165,,Surface,ER,1,33,
0.677609,,Surface,ER,1,34,
0.971581,,Surface,ER,1,35,
0.774945,,Surface,ER,1,36,
0.784143,,Surface,ER,1,37,
0.340196,,Surface,ER,1,38,
0.554517,,Surface,ER,1,39,
0.812796,,Surface,ER,1,40,
0.503562,,Surface,ER,1,41,
0.530501,,Surface,ER,1,42,
0.385312,,Surface,ER,1,43,
0.514516,,Surface,ER,1,44,
0.701047,,Surface,ER,1,45,
0.851785,,Surface,ER,1,46,
0.331868,,Surface,ER,1,47,
0.259876,,Surface,ER,1,48,
0.629347,,Surface,ER,1,49,
0.657648,,Surface,ER,1,50,
0.244201,,Surface,ER,1,51,
0.301561,,Surface,ER,1,52,
0.535401,,Surface,ER,1,53,
0.623557,,Surface,ER,1,54,
0.401632,,Surface,ER,1,55,
0.603596,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.476191,,Surface,ER,1,58,
0.0394619,,Surface,ER,1,59,
0.330706,,Surface,ER,1,60,
0.257757,,Surface,ER,1,61,
0.54891,,Surface,ER,1,62,
0.465656,,Surface,ER,1,63,
0.440502,,Surface,ER,1,64,
0.562131,,Surface,ER,1,65,
0.504575,,Surface,ER,1,66,
0.0833169,,Surface,ER,1,67,
0.842666,,Surface,ER,1,68,
0.447984,,Surface,ER,1,69,
0.335076,,Surface,ER,1,70,
0.375448,,Surface,ER,1,71,
0.451526,,Surface,ER,1,72,
0.366499,,Surface,ER,1,73,
0.125347,,Surface,ER,1,74,
0.250825,,Surface,ER,1,75,
0.133691,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.943587,,Surface,ER,1,84,
0.955802,,Surface,ER,1,85,
0.964279,,Surface,ER,1,86,
0.614114,,Surface,ER,1,87,
0.00179096,,Surface,ER,1,88,
0.972453,,Surface,ER,1,89,
0.914939,,Surface,ER,1,90,
0.215728,,Surface,ER,1,91,
0.956337,,Surface,ER,1,92,
0.954613,,Surface,ER,1,93,
0.410875,,Surface,ER,1,94,
0.64727,,Surface,ER,1,95,
0.961982,,Surface,ER,1,96,
0.736729,,Surface,ER,1,97,
0.799368,,Surface,ER,1,98,
0.86241,,Surface,ER,1,99,
0.985847,,Surface,ER,1,100,
0.897857,,Surface,ER,1,101,
0.984726,,Surface,ER,1,102,
0.668937,,Surface,ER,1,103,
0.914877,,Surface,ER,1,104,
0.851616,,Surface,ER,1,105,
0.69691,,Surface,ER,1,106,
0.946603,,Surface,ER,1,107,
0.968298,,Surface,ER,1,108,
0.496328,,Surface,ER,1,109,
0.965799,,Surface,ER,1,110,
0.956608,,Surface,ER,1,111,
0.872586,,Surface,ER,1,112,
0.88239,,Surface,ER,1,113,
0.983348,,Surface,ER,1,114,
0.971413,,Surface,ER,1,115,
0.973052,,Surface,ER,1,116,
0.974694,,Surface,ER,1,117,
0.975806,,Surface,ER,1,118,
0.797713,,Surface,ER,1,119,
0.626278,,Surface,ER,1,120,
0.948681,,Surface,ER,1,121,
0.972118,,Surface,ER,1,122,
0.891752,,Surface,ER,1,123,
0.912279,,Surface,ER,1,124,
0.779935,,Surface,ER,1,125,
0.969747,,Surface,ER,1,126,
0.962587,,Surface,ER,1,127,
0.892728,,Surface,ER,1,128,
0.875281,,Surface,ER,1,129,
0.965556,,Surface,ER,1,130,
0.966707,,Surface,ER,1,131,
0.962931,,Surface,ER,1,132,
0.668154,,Surface,ER,1,133,
0.858269,,Surface,ER,1,134,
0.89571,,Surface,ER,1,135,
1,,Surface,ER,1,136,
0.965797,,Surface,ER,1,137,
0.742282,,Surface,ER,1,138,
0.978506,,Surface,ER,1,139,
0.907691,,Surface,ER,1,140,
0.618224,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0.854527,,Surface,ER,1,143,
0.967891,,Surface,ER,1,144,
0.976702,,Surface,ER,1,145,
