
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.680386,,Surface,Ly,1,0,
0.697701,,Surface,Ly,1,1,
0.937171,,Surface,Ly,1,2,
0.400734,,Surface,Ly,1,3,
0.964211,,Surface,Ly,1,4,
0.890473,,Surface,Ly,1,5,
1,,Surface,Ly,1,6,
0.831638,,Surface,Ly,1,7,
0.958591,,Surface,Ly,1,8,
0.972486,,Surface,Ly,1,9,
0.597887,,Surface,Ly,1,10,
0.922522,,Surface,Ly,1,11,
0.862777,,Surface,Ly,1,12,
0.939836,,Surface,Ly,1,13,
0.76075,,Surface,Ly,1,14,
0.825876,,Surface,Ly,1,15,
0.946055,,Surface,Ly,1,16,
0.871171,,Surface,Ly,1,17,
0.853734,,Surface,Ly,1,18,
0.942974,,Surface,Ly,1,19,
0.897087,,Surface,Ly,1,20,
0.501957,,Surface,Ly,1,21,
0.716623,,Surface,Ly,1,22,
0.758749,,Surface,Ly,1,23,
0.870283,,Surface,Ly,1,24,
0.982146,,Surface,Ly,1,25,
0.894655,,Surface,Ly,1,26,
0.855902,,Surface,Ly,1,27,
0.815611,,Surface,Ly,1,28,
0.628777,,Surface,Ly,1,29,
0.719302,,Surface,Ly,1,30,
0.24386,,Surface,Ly,1,31,
0.960783,,Surface,Ly,1,32,
0.888924,,Surface,Ly,1,33,
0.633249,,Surface,Ly,1,34,
0.969648,,Surface,Ly,1,35,
1,,Surface,Ly,1,36,
0.605816,,Surface,Ly,1,37,
0.105154,,Surface,Ly,1,38,
0.646985,,Surface,Ly,1,39,
0.60181,,Surface,Ly,1,40,
0.610299,,Surface,Ly,1,41,
0.171082,,Surface,Ly,1,42,
0.609306,,Surface,Ly,1,43,
0.571593,,Surface,Ly,1,44,
0.671199,,Surface,Ly,1,45,
0.65005,,Surface,Ly,1,46,
0.760936,,Surface,Ly,1,47,
0.438109,,Surface,Ly,1,48,
0.702577,,Surface,Ly,1,49,
0.616756,,Surface,Ly,1,50,
0.347097,,Surface,Ly,1,51,
0.38176,,Surface,Ly,1,52,
0.395821,,Surface,Ly,1,53,
0.782981,,Surface,Ly,1,54,
0.368476,,Surface,Ly,1,55,
0.869871,,Surface,Ly,1,56,
0.864539,,Surface,Ly,1,57,
0.452905,,Surface,Ly,1,58,
0.0784796,,Surface,Ly,1,59,
0.779097,,Surface,Ly,1,60,
0.681911,,Surface,Ly,1,61,
0.705234,,Surface,Ly,1,62,
0.639852,,Surface,Ly,1,63,
0.605091,,Surface,Ly,1,64,
0.38738,,Surface,Ly,1,65,
0.343582,,Surface,Ly,1,66,
0.498953,,Surface,Ly,1,67,
0.623985,,Surface,Ly,1,68,
0.609023,,Surface,Ly,1,69,
0.50761,,Surface,Ly,1,70,
0.42193,,Surface,Ly,1,71,
0.188888,,Surface,Ly,1,72,
0.231119,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.420429,,Surface,Ly,1,75,
0.117226,,Surface,Ly,1,76,
0.389943,,Surface,Ly,1,77,
0.769974,,Surface,Ly,1,84,
0.966491,,Surface,Ly,1,85,
0.949432,,Surface,Ly,1,86,
0.689783,,Surface,Ly,1,87,
0.852986,,Surface,Ly,1,88,
0.981418,,Surface,Ly,1,89,
0.954229,,Surface,Ly,1,90,
0.790641,,Surface,Ly,1,91,
0.938843,,Surface,Ly,1,92,
0.932118,,Surface,Ly,1,93,
0.565997,,Surface,Ly,1,94,
0.779526,,Surface,Ly,1,95,
0.934182,,Surface,Ly,1,96,
0.816434,,Surface,Ly,1,97,
0.840059,,Surface,Ly,1,98,
0.948302,,Surface,Ly,1,99,
0.966994,,Surface,Ly,1,100,
0.93659,,Surface,Ly,1,101,
0.962995,,Surface,Ly,1,102,
0.76026,,Surface,Ly,1,103,
0.933808,,Surface,Ly,1,104,
0.954241,,Surface,Ly,1,105,
0.896179,,Surface,Ly,1,106,
0.927574,,Surface,Ly,1,107,
0.956677,,Surface,Ly,1,108,
0.905632,,Surface,Ly,1,109,
0.977184,,Surface,Ly,1,110,
0.968786,,Surface,Ly,1,111,
0.943924,,Surface,Ly,1,112,
0.887513,,Surface,Ly,1,113,
0.694899,,Surface,Ly,1,114,
0.926444,,Surface,Ly,1,115,
0.977577,,Surface,Ly,1,116,
0.944526,,Surface,Ly,1,117,
0.918256,,Surface,Ly,1,118,
0.72696,,Surface,Ly,1,119,
0.713109,,Surface,Ly,1,120,
0.960845,,Surface,Ly,1,121,
0.896662,,Surface,Ly,1,122,
0.977127,,Surface,Ly,1,123,
0.6534,,Surface,Ly,1,124,
0.613281,,Surface,Ly,1,125,
0.992757,,Surface,Ly,1,126,
0.959922,,Surface,Ly,1,127,
0.748112,,Surface,Ly,1,128,
0.839279,,Surface,Ly,1,129,
0.95826,,Surface,Ly,1,130,
0.862108,,Surface,Ly,1,131,
0.885352,,Surface,Ly,1,132,
0.759282,,Surface,Ly,1,133,
0.731882,,Surface,Ly,1,134,
0.762409,,Surface,Ly,1,135,
0.901606,,Surface,Ly,1,136,
0.934722,,Surface,Ly,1,137,
0.7614,,Surface,Ly,1,138,
0.955578,,Surface,Ly,1,139,
0.900946,,Surface,Ly,1,140,
