
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.1187,,Surface,6,Image 1,1,0,
10.6267,,Surface,6,Image 1,1,1,
15.8679,,Surface,6,Image 1,1,2,
2.12871,,Surface,6,Image 1,1,3,
2.92791,,Surface,6,Image 1,1,4,
4.16776,,Surface,6,Image 1,1,5,
1.7441,,Surface,6,Image 1,1,6,
12.8922,,Surface,6,Image 1,1,7,
3.87997,,Surface,6,Image 1,1,8,
3.66057,,Surface,6,Image 1,1,9,
6.54922,,Surface,6,Image 1,1,10,
5.65814,,Surface,6,Image 1,1,11,
7.82542,,Surface,6,Image 1,1,12,
3.87806,,Surface,6,Image 1,1,13,
3.69605,,Surface,6,Image 1,1,14,
4.8635,,Surface,6,Image 1,1,15,
5.08773,,Surface,6,Image 1,1,16,
13.2322,,Surface,6,Image 1,1,17,
3.64656,,Surface,6,Image 1,1,18,
4.10549,,Surface,6,Image 1,1,19,
6.0622,,Surface,6,Image 1,1,20,
5.80335,,Surface,6,Image 1,1,21,
1.93544,,Surface,6,Image 1,1,22,
4.63451,,Surface,6,Image 1,1,23,
9.09353,,Surface,6,Image 1,1,24,
1.29457,,Surface,6,Image 1,1,25,
2.49659,,Surface,6,Image 1,1,26,
8.45351,,Surface,6,Image 1,1,27,
5.50508,,Surface,6,Image 1,1,28,
2.15711,,Surface,6,Image 1,1,29,
2.4746,,Surface,6,Image 1,1,30,
8.93328,,Surface,6,Image 1,1,31,
2.48072,,Surface,6,Image 1,1,32,
4.29318,,Surface,6,Image 1,1,33,
12.2594,,Surface,6,Image 1,1,34,
3.39836,,Surface,6,Image 1,1,35,
0.304283,,Surface,6,Image 1,1,36,
4.08677,,Surface,6,Image 1,1,37,
1.65629,,Surface,6,Image 1,1,38,
9.82578,,Surface,6,Image 1,1,39,
3.39689,,Surface,6,Image 1,1,40,
5.64424,,Surface,6,Image 1,1,41,
2.46672,,Surface,6,Image 1,1,42,
10.4926,,Surface,6,Image 1,1,43,
13.7927,,Surface,6,Image 1,1,44,
4.18229,,Surface,6,Image 1,1,45,
7.07123,,Surface,6,Image 1,1,46,
3.13891,,Surface,6,Image 1,1,47,
4.99996,,Surface,6,Image 1,1,48,
5.8554,,Surface,6,Image 1,1,49,
4.87175,,Surface,6,Image 1,1,50,
4.66042,,Surface,6,Image 1,1,51,
7.27464,,Surface,6,Image 1,1,52,
2.1234,,Surface,6,Image 1,1,53,
4.77475,,Surface,6,Image 1,1,54,
3.15539,,Surface,6,Image 1,1,55,
2.54314,,Surface,6,Image 1,1,56,
1.93532,,Surface,6,Image 1,1,57,
1.92495,,Surface,6,Image 1,1,58,
2.41724,,Surface,6,Image 1,1,59,
6.94383,,Surface,6,Image 1,1,60,
7.08227,,Surface,6,Image 1,1,61,
6.99079,,Surface,6,Image 1,1,62,
6.2622,,Surface,6,Image 1,1,63,
10.6094,,Surface,6,Image 1,1,64,
2.69856,,Surface,6,Image 1,1,65,
1.85193,,Surface,6,Image 1,1,66,
8.0556,,Surface,6,Image 1,1,67,
7.83414,,Surface,6,Image 1,1,68,
4.49058,,Surface,6,Image 1,1,69,
3.83608,,Surface,6,Image 1,1,70,
2.2804,,Surface,6,Image 1,1,71,
5.22843,,Surface,6,Image 1,1,72,
3.60162,,Surface,6,Image 1,1,73,
1.41293,,Surface,6,Image 1,1,74,
3.08772,,Surface,6,Image 1,1,75,
3.76656,,Surface,6,Image 1,1,76,
1.40216,,Surface,6,Image 1,1,77,
7.16893,,Surface,6,Image 1,1,84,
4.37092,,Surface,6,Image 1,1,85,
4.87867,,Surface,6,Image 1,1,86,
4.22702,,Surface,6,Image 1,1,87,
2.68102,,Surface,6,Image 1,1,88,
3.44268,,Surface,6,Image 1,1,89,
3.59468,,Surface,6,Image 1,1,90,
1.5285,,Surface,6,Image 1,1,91,
10.338,,Surface,6,Image 1,1,92,
4.73501,,Surface,6,Image 1,1,93,
6.6535,,Surface,6,Image 1,1,94,
6.15305,,Surface,6,Image 1,1,95,
3.22565,,Surface,6,Image 1,1,96,
21.5066,,Surface,6,Image 1,1,97,
1.96408,,Surface,6,Image 1,1,98,
7.78471,,Surface,6,Image 1,1,99,
0.947532,,Surface,6,Image 1,1,100,
9.76465,,Surface,6,Image 1,1,101,
2.62915,,Surface,6,Image 1,1,102,
3.32316,,Surface,6,Image 1,1,103,
10.0231,,Surface,6,Image 1,1,104,
7.84118,,Surface,6,Image 1,1,105,
25.3276,,Surface,6,Image 1,1,106,
3.28005,,Surface,6,Image 1,1,107,
10.8796,,Surface,6,Image 1,1,108,
6.3593,,Surface,6,Image 1,1,109,
9.88946,,Surface,6,Image 1,1,110,
7.56331,,Surface,6,Image 1,1,111,
4.34455,,Surface,6,Image 1,1,112,
8.06147,,Surface,6,Image 1,1,113,
1.74242,,Surface,6,Image 1,1,114,
23.555,,Surface,6,Image 1,1,115,
6.15634,,Surface,6,Image 1,1,116,
5.3082,,Surface,6,Image 1,1,117,
31.5405,,Surface,6,Image 1,1,118,
4.34488,,Surface,6,Image 1,1,119,
3.42988,,Surface,6,Image 1,1,120,
40.5949,,Surface,6,Image 1,1,121,
31.7931,,Surface,6,Image 1,1,122,
3.28943,,Surface,6,Image 1,1,123,
4.47475,,Surface,6,Image 1,1,124,
8.02891,,Surface,6,Image 1,1,125,
6.47742,,Surface,6,Image 1,1,126,
6.58514,,Surface,6,Image 1,1,127,
9.97519,,Surface,6,Image 1,1,128,
8.65526,,Surface,6,Image 1,1,129,
12.3709,,Surface,6,Image 1,1,130,
10.0197,,Surface,6,Image 1,1,131,
86.341,,Surface,6,Image 1,1,132,
15.2733,,Surface,6,Image 1,1,133,
8.43505,,Surface,6,Image 1,1,134,
3.82027,,Surface,6,Image 1,1,135,
0.949961,,Surface,6,Image 1,1,136,
5.70228,,Surface,6,Image 1,1,137,
7.8609,,Surface,6,Image 1,1,138,
5.28414,,Surface,6,Image 1,1,139,
12.8972,,Surface,6,Image 1,1,140,
10.0156,,Surface,6,Image 1,1,141,
3.20357,,Surface,6,Image 1,1,142,
74.2393,,Surface,6,Image 1,1,143,
8.56135,,Surface,6,Image 1,1,144,
6.41505,,Surface,6,Image 1,1,145,
3.37878,,Surface,6,Image 1,1,146,
6.63345,,Surface,6,Image 1,1,147,
6.63902,,Surface,6,Image 1,1,148,
8.14072,,Surface,6,Image 1,1,149,
3.72515,,Surface,6,Image 1,1,150,
4.44692,,Surface,6,Image 1,1,151,
7.09123,,Surface,6,Image 1,1,152,
5.65429,,Surface,6,Image 1,1,153,
4.85774,,Surface,6,Image 1,1,154,
2.60015,,Surface,6,Image 1,1,155,
5.18677,,Surface,6,Image 1,1,156,
9.98306,,Surface,6,Image 1,1,157,
8.04709,,Surface,6,Image 1,1,158,
5.50107,,Surface,6,Image 1,1,159,
5.30658,,Surface,6,Image 1,1,160,
7.46293,,Surface,6,Image 1,1,161,
4.1401,,Surface,6,Image 1,1,162,
4.18508,,Surface,6,Image 1,1,163,
7.06479,,Surface,6,Image 1,1,164,
10.271,,Surface,6,Image 1,1,165,
4.54159,,Surface,6,Image 1,1,166,
2.92676,,Surface,6,Image 1,1,167,
5.60491,,Surface,6,Image 1,1,168,
8.60038,,Surface,6,Image 1,1,169,
6.44691,,Surface,6,Image 1,1,170,
4.03437,,Surface,6,Image 1,1,171,
8.58163,,Surface,6,Image 1,1,172,
7.54354,,Surface,6,Image 1,1,173,
2.92323,,Surface,6,Image 1,1,174,
8.26443,,Surface,6,Image 1,1,175,
4.42523,,Surface,6,Image 1,1,176,
7.31011,,Surface,6,Image 1,1,177,
4.7726,,Surface,6,Image 1,1,178,
7.05965,,Surface,6,Image 1,1,179,
3.17811,,Surface,6,Image 1,1,180,
6.47252,,Surface,6,Image 1,1,181,
3.6439,,Surface,6,Image 1,1,182,
5.15426,,Surface,6,Image 1,1,183,
1.0068,,Surface,6,Image 1,1,184,
5.49444,,Surface,6,Image 1,1,185,
4.06319,,Surface,6,Image 1,1,186,
7.09844,,Surface,6,Image 1,1,187,
2.90895,,Surface,6,Image 1,1,188,
9.36854,,Surface,6,Image 1,1,189,
7.0767,,Surface,6,Image 1,1,190,
5.16968,,Surface,6,Image 1,1,191,
6.16845,,Surface,6,Image 1,1,192,
2.55467,,Surface,6,Image 1,1,193,
8.75662,,Surface,6,Image 1,1,194,
3.8348,,Surface,6,Image 1,1,195,
7.64888,,Surface,6,Image 1,1,196,
3.07105,,Surface,6,Image 1,1,197,
2.79678,,Surface,6,Image 1,1,198,
12.6643,,Surface,6,Image 1,1,199,
5.7358,,Surface,6,Image 1,1,200,
2.15945,,Surface,6,Image 1,1,201,
6.8267,,Surface,6,Image 1,1,202,
1.7475,,Surface,6,Image 1,1,203,
17.0834,,Surface,6,Image 1,1,204,
7.14451,,Surface,6,Image 1,1,205,
6.21026,,Surface,6,Image 1,1,206,
14.3616,,Surface,6,Image 1,1,207,
5.35902,,Surface,6,Image 1,1,208,
2.45322,,Surface,6,Image 1,1,209,
6.3297,,Surface,6,Image 1,1,210,
12.7701,,Surface,6,Image 1,1,211,
10.2843,,Surface,6,Image 1,1,212,
1.63443,,Surface,6,Image 1,1,213,
3.71989,,Surface,6,Image 1,1,214,
4.88259,,Surface,6,Image 1,1,215,
4.27181,,Surface,6,Image 1,1,216,
8.8842,,Surface,6,Image 1,1,217,
7.80208,,Surface,6,Image 1,1,218,
9.11141,,Surface,6,Image 1,1,219,
2.26428,,Surface,6,Image 1,1,220,
6.63095,,Surface,6,Image 1,1,221,
3.93033,,Surface,6,Image 1,1,222,
4.4528,,Surface,6,Image 1,1,223,
10.1662,,Surface,6,Image 1,1,224,
2.23413,,Surface,6,Image 1,1,225,
14.4655,,Surface,6,Image 1,1,226,
7.82924,,Surface,6,Image 1,1,227,
5.56876,,Surface,6,Image 1,1,228,
12.0217,,Surface,6,Image 1,1,229,
5.34499,,Surface,6,Image 1,1,230,
3.08336,,Surface,6,Image 1,1,231,
15.0265,,Surface,6,Image 1,1,232,
6.09673,,Surface,6,Image 1,1,233,
4.19727,,Surface,6,Image 1,1,234,
2.77024,,Surface,6,Image 1,1,235,
6.22973,,Surface,6,Image 1,1,236,
68.1016,,Surface,6,Image 1,1,237,
4.24681,,Surface,6,Image 1,1,238,
1.77453,,Surface,6,Image 1,1,239,
3.2347,,Surface,6,Image 1,1,240,
1.8638,,Surface,6,Image 1,1,241,
19.7257,,Surface,6,Image 1,1,242,
6.56008,,Surface,6,Image 1,1,243,
