
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.1901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.7609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.3263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.0529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.1955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.8547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.5218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.0183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.8369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
