
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.14583,µm,Surface,Position,1,0,
3.22645,µm,Surface,Position,1,1,
3.35911,µm,Surface,Position,1,2,
3.33155,µm,Surface,Position,1,3,
3.37297,µm,Surface,Position,1,4,
3.41739,µm,Surface,Position,1,5,
3.27324,µm,Surface,Position,1,6,
3.30243,µm,Surface,Position,1,7,
3.29412,µm,Surface,Position,1,8,
3.23478,µm,Surface,Position,1,9,
3.4331,µm,Surface,Position,1,11,
3.15275,µm,Surface,Position,1,12,
3.28457,µm,Surface,Position,1,13,
3.32805,µm,Surface,Position,1,14,
3.4,µm,Surface,Position,1,15,
3.24828,µm,Surface,Position,1,16,
2.44848,µm,Surface,Position,1,17,
3.48289,µm,Surface,Position,1,18,
2.6,µm,Surface,Position,1,19,
3.01438,µm,Surface,Position,1,20,
3.19792,µm,Surface,Position,1,21,
3.30638,µm,Surface,Position,1,22,
3.2,µm,Surface,Position,1,23,
2.89295,µm,Surface,Position,1,24,
3.28276,µm,Surface,Position,1,25,
2.93747,µm,Surface,Position,1,26,
3.4,µm,Surface,Position,1,27,
3.6,µm,Surface,Position,1,28,
3.20781,µm,Surface,Position,1,29,
3.22917,µm,Surface,Position,1,30,
3.05865,µm,Surface,Position,1,31,
3.17049,µm,Surface,Position,1,32,
3.47931,µm,Surface,Position,1,33,
3.07755,µm,Surface,Position,1,34,
3.23333,µm,Surface,Position,1,57,
3.4,µm,Surface,Position,1,58,
3.29182,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.22564,µm,Surface,Position,1,61,
3.4,µm,Surface,Position,1,62,
3.25385,µm,Surface,Position,1,63,
3.41493,µm,Surface,Position,1,64,
3.37165,µm,Surface,Position,1,65,
3.2,µm,Surface,Position,1,66,
3.26667,µm,Surface,Position,1,67,
3.232,µm,Surface,Position,1,68,
3.3614,µm,Surface,Position,1,69,
2.84348,µm,Surface,Position,1,70,
3.37454,µm,Surface,Position,1,71,
3.33782,µm,Surface,Position,1,72,
3.27152,µm,Surface,Position,1,73,
3.2,µm,Surface,Position,1,74,
3.42623,µm,Surface,Position,1,75,
3.24791,µm,Surface,Position,1,76,
3.17867,µm,Surface,Position,1,77,
