
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.0353,µm,Surface,Distance from Origin,1,0,
76.6648,µm,Surface,Distance from Origin,1,1,
76.8549,µm,Surface,Distance from Origin,1,2,
77.1536,µm,Surface,Distance from Origin,1,3,
77.0488,µm,Surface,Distance from Origin,1,4,
77.1947,µm,Surface,Distance from Origin,1,5,
77.6262,µm,Surface,Distance from Origin,1,6,
77.8376,µm,Surface,Distance from Origin,1,7,
77.9574,µm,Surface,Distance from Origin,1,8,
77.8593,µm,Surface,Distance from Origin,1,9,
78.8421,µm,Surface,Distance from Origin,1,11,
79.4751,µm,Surface,Distance from Origin,1,12,
79.544,µm,Surface,Distance from Origin,1,13,
79.0704,µm,Surface,Distance from Origin,1,14,
78.9171,µm,Surface,Distance from Origin,1,15,
79.2319,µm,Surface,Distance from Origin,1,16,
79.6717,µm,Surface,Distance from Origin,1,17,
79.8605,µm,Surface,Distance from Origin,1,18,
80.0224,µm,Surface,Distance from Origin,1,19,
80.1142,µm,Surface,Distance from Origin,1,20,
80.3328,µm,Surface,Distance from Origin,1,21,
80.2803,µm,Surface,Distance from Origin,1,22,
80.2686,µm,Surface,Distance from Origin,1,23,
81.0925,µm,Surface,Distance from Origin,1,24,
80.7106,µm,Surface,Distance from Origin,1,25,
81.5168,µm,Surface,Distance from Origin,1,26,
80.9699,µm,Surface,Distance from Origin,1,27,
80.8409,µm,Surface,Distance from Origin,1,28,
81.2714,µm,Surface,Distance from Origin,1,29,
81.3484,µm,Surface,Distance from Origin,1,30,
81.7008,µm,Surface,Distance from Origin,1,31,
81.9354,µm,Surface,Distance from Origin,1,32,
82.1095,µm,Surface,Distance from Origin,1,33,
82.678,µm,Surface,Distance from Origin,1,34,
76.1201,µm,Surface,Distance from Origin,1,57,
75.7881,µm,Surface,Distance from Origin,1,58,
75.311,µm,Surface,Distance from Origin,1,59,
75.1156,µm,Surface,Distance from Origin,1,60,
75.47,µm,Surface,Distance from Origin,1,61,
75.1097,µm,Surface,Distance from Origin,1,62,
73.5073,µm,Surface,Distance from Origin,1,63,
73.6111,µm,Surface,Distance from Origin,1,64,
74.23,µm,Surface,Distance from Origin,1,65,
74.6148,µm,Surface,Distance from Origin,1,66,
74.7348,µm,Surface,Distance from Origin,1,67,
72.9861,µm,Surface,Distance from Origin,1,68,
72.7899,µm,Surface,Distance from Origin,1,69,
73.018,µm,Surface,Distance from Origin,1,70,
73.2444,µm,Surface,Distance from Origin,1,71,
71.7566,µm,Surface,Distance from Origin,1,72,
72.5312,µm,Surface,Distance from Origin,1,73,
73.1774,µm,Surface,Distance from Origin,1,74,
73.2146,µm,Surface,Distance from Origin,1,75,
71.9791,µm,Surface,Distance from Origin,1,76,
71.6901,µm,Surface,Distance from Origin,1,77,
72.812,µm,Surface,Distance from Origin,1,78,
71.8768,µm,Surface,Distance from Origin,1,79,
73.0421,µm,Surface,Distance from Origin,1,80,
71.6242,µm,Surface,Distance from Origin,1,81,
71.0508,µm,Surface,Distance from Origin,1,82,
71.6426,µm,Surface,Distance from Origin,1,83,
71.6806,µm,Surface,Distance from Origin,1,84,
71.5318,µm,Surface,Distance from Origin,1,85,
72.1907,µm,Surface,Distance from Origin,1,86,
70.6851,µm,Surface,Distance from Origin,1,87,
72.1168,µm,Surface,Distance from Origin,1,88,
70.7338,µm,Surface,Distance from Origin,1,89,
70.7693,µm,Surface,Distance from Origin,1,90,
69.8246,µm,Surface,Distance from Origin,1,91,
70.1395,µm,Surface,Distance from Origin,1,92,
71.9458,µm,Surface,Distance from Origin,1,93,
70.9105,µm,Surface,Distance from Origin,1,94,
69.2973,µm,Surface,Distance from Origin,1,95,
71.312,µm,Surface,Distance from Origin,1,96,
69.6829,µm,Surface,Distance from Origin,1,97,
70.1585,µm,Surface,Distance from Origin,1,98,
68.7731,µm,Surface,Distance from Origin,1,99,
69.6918,µm,Surface,Distance from Origin,1,100,
69.7252,µm,Surface,Distance from Origin,1,101,
70.437,µm,Surface,Distance from Origin,1,102,
68.4307,µm,Surface,Distance from Origin,1,103,
69.3133,µm,Surface,Distance from Origin,1,104,
68.8115,µm,Surface,Distance from Origin,1,105,
68.9632,µm,Surface,Distance from Origin,1,106,
70.8224,µm,Surface,Distance from Origin,1,107,
68.0951,µm,Surface,Distance from Origin,1,108,
68.8412,µm,Surface,Distance from Origin,1,109,
69.9522,µm,Surface,Distance from Origin,1,111,
68.4511,µm,Surface,Distance from Origin,1,112,
67.456,µm,Surface,Distance from Origin,1,114,
68.8503,µm,Surface,Distance from Origin,1,115,
68.2289,µm,Surface,Distance from Origin,1,116,
67.6442,µm,Surface,Distance from Origin,1,117,
67.7438,µm,Surface,Distance from Origin,1,118,
67.4766,µm,Surface,Distance from Origin,1,119,
68.5129,µm,Surface,Distance from Origin,1,120,
67.8611,µm,Surface,Distance from Origin,1,121,
69.6773,µm,Surface,Distance from Origin,1,122,
67.7215,µm,Surface,Distance from Origin,1,123,
67.4475,µm,Surface,Distance from Origin,1,124,
68.057,µm,Surface,Distance from Origin,1,125,
67.4503,µm,Surface,Distance from Origin,1,126,
70.4701,µm,Surface,Distance from Origin,1,127,
68.1647,µm,Surface,Distance from Origin,1,128,
67.0443,µm,Surface,Distance from Origin,1,129,
67.0114,µm,Surface,Distance from Origin,1,130,
66.3962,µm,Surface,Distance from Origin,1,131,
67.2176,µm,Surface,Distance from Origin,1,132,
67.4934,µm,Surface,Distance from Origin,1,133,
70.0341,µm,Surface,Distance from Origin,1,134,
66.1403,µm,Surface,Distance from Origin,1,135,
69.3169,µm,Surface,Distance from Origin,1,136,
66.2441,µm,Surface,Distance from Origin,1,137,
66.8621,µm,Surface,Distance from Origin,1,138,
66.6884,µm,Surface,Distance from Origin,1,139,
66.7739,µm,Surface,Distance from Origin,1,140,
66.6301,µm,Surface,Distance from Origin,1,141,
66.3357,µm,Surface,Distance from Origin,1,142,
66.5626,µm,Surface,Distance from Origin,1,143,
67.2116,µm,Surface,Distance from Origin,1,144,
66.6199,µm,Surface,Distance from Origin,1,145,
66.7831,µm,Surface,Distance from Origin,1,146,
65.6104,µm,Surface,Distance from Origin,1,147,
