
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0158777,,Surface,1,Image 1,1,0,
0.180199,,Surface,1,Image 1,1,1,
0.140061,,Surface,1,Image 1,1,2,
2.05059,,Surface,1,Image 1,1,3,
0.496794,,Surface,1,Image 1,1,4,
0.0832333,,Surface,1,Image 1,1,5,
2.05462,,Surface,1,Image 1,1,6,
0.238151,,Surface,1,Image 1,1,7,
1.87898,,Surface,1,Image 1,1,8,
1.77227,,Surface,1,Image 1,1,9,
1.43083,,Surface,1,Image 1,1,11,
4.77796,,Surface,1,Image 1,1,12,
0.994045,,Surface,1,Image 1,1,13,
2.74568,,Surface,1,Image 1,1,14,
0.0122235,,Surface,1,Image 1,1,15,
0.781362,,Surface,1,Image 1,1,16,
0.0569146,,Surface,1,Image 1,1,17,
1.38051,,Surface,1,Image 1,1,18,
0.000156079,,Surface,1,Image 1,1,19,
1.0082,,Surface,1,Image 1,1,20,
1.42848,,Surface,1,Image 1,1,21,
0.0152868,,Surface,1,Image 1,1,22,
0.033896,,Surface,1,Image 1,1,23,
1.44052,,Surface,1,Image 1,1,24,
0.146087,,Surface,1,Image 1,1,25,
2.66454,,Surface,1,Image 1,1,26,
0.113499,,Surface,1,Image 1,1,27,
1.40682,,Surface,1,Image 1,1,28,
1.19047,,Surface,1,Image 1,1,29,
0.249477,,Surface,1,Image 1,1,30,
1.50172,,Surface,1,Image 1,1,31,
2.2952,,Surface,1,Image 1,1,32,
0.241325,,Surface,1,Image 1,1,33,
0.122056,,Surface,1,Image 1,1,34,
2.6017,,Surface,1,Image 1,1,57,
0.0321959,,Surface,1,Image 1,1,58,
0.611644,,Surface,1,Image 1,1,59,
3.46599,,Surface,1,Image 1,1,60,
0.875426,,Surface,1,Image 1,1,61,
0.00185919,,Surface,1,Image 1,1,62,
0.638817,,Surface,1,Image 1,1,63,
1.08053,,Surface,1,Image 1,1,64,
1.08121,,Surface,1,Image 1,1,65,
0.00727904,,Surface,1,Image 1,1,66,
0.635839,,Surface,1,Image 1,1,67,
0.745947,,Surface,1,Image 1,1,68,
0.000483087,,Surface,1,Image 1,1,69,
0.00312173,,Surface,1,Image 1,1,70,
3.8987,,Surface,1,Image 1,1,71,
1.5958,,Surface,1,Image 1,1,72,
0.0371841,,Surface,1,Image 1,1,73,
0.000146189,,Surface,1,Image 1,1,74,
0.770917,,Surface,1,Image 1,1,75,
0.417791,,Surface,1,Image 1,1,76,
0.0886394,,Surface,1,Image 1,1,77,
0.214327,,Surface,1,Image 1,1,78,
1.39415,,Surface,1,Image 1,1,79,
0.837037,,Surface,1,Image 1,1,80,
0.063441,,Surface,1,Image 1,1,81,
0.000404421,,Surface,1,Image 1,1,82,
3.36218,,Surface,1,Image 1,1,83,
2.15657,,Surface,1,Image 1,1,84,
1.43494,,Surface,1,Image 1,1,85,
0.00025333,,Surface,1,Image 1,1,86,
0.00892916,,Surface,1,Image 1,1,87,
1.03829,,Surface,1,Image 1,1,88,
0.95085,,Surface,1,Image 1,1,89,
0.85147,,Surface,1,Image 1,1,90,
0.72081,,Surface,1,Image 1,1,91,
0.39389,,Surface,1,Image 1,1,92,
2.88109e-06,,Surface,1,Image 1,1,93,
2.65997,,Surface,1,Image 1,1,94,
1.09801,,Surface,1,Image 1,1,95,
2.94226,,Surface,1,Image 1,1,96,
0.956445,,Surface,1,Image 1,1,97,
0.0208364,,Surface,1,Image 1,1,98,
0.135338,,Surface,1,Image 1,1,99,
2.98192,,Surface,1,Image 1,1,100,
0.330114,,Surface,1,Image 1,1,101,
0.448408,,Surface,1,Image 1,1,102,
11.4852,,Surface,1,Image 1,1,103,
10.4319,,Surface,1,Image 1,1,104,
13.7896,,Surface,1,Image 1,1,105,
0.028128,,Surface,1,Image 1,1,106,
0.554575,,Surface,1,Image 1,1,107,
8.56336,,Surface,1,Image 1,1,108,
1.13886,,Surface,1,Image 1,1,109,
2.1674,,Surface,1,Image 1,1,111,
16.7893,,Surface,1,Image 1,1,112,
1.42531,,Surface,1,Image 1,1,114,
0.621653,,Surface,1,Image 1,1,115,
4.0275,,Surface,1,Image 1,1,116,
0.0627267,,Surface,1,Image 1,1,117,
0.708182,,Surface,1,Image 1,1,118,
3.73369,,Surface,1,Image 1,1,119,
2.9228,,Surface,1,Image 1,1,120,
0.712399,,Surface,1,Image 1,1,121,
1.39472,,Surface,1,Image 1,1,122,
0.636573,,Surface,1,Image 1,1,123,
1.30156,,Surface,1,Image 1,1,124,
1.28949,,Surface,1,Image 1,1,125,
6.23338,,Surface,1,Image 1,1,126,
1.33522,,Surface,1,Image 1,1,127,
3.78494,,Surface,1,Image 1,1,128,
32.6457,,Surface,1,Image 1,1,129,
2.12235,,Surface,1,Image 1,1,130,
0.925723,,Surface,1,Image 1,1,131,
0.475173,,Surface,1,Image 1,1,132,
0.398769,,Surface,1,Image 1,1,133,
1.3491,,Surface,1,Image 1,1,134,
0.773223,,Surface,1,Image 1,1,135,
0.504047,,Surface,1,Image 1,1,136,
3.55064,,Surface,1,Image 1,1,137,
6.90382,,Surface,1,Image 1,1,138,
0.356493,,Surface,1,Image 1,1,139,
4.28518,,Surface,1,Image 1,1,140,
22.8809,,Surface,1,Image 1,1,141,
0.174765,,Surface,1,Image 1,1,142,
14.4493,,Surface,1,Image 1,1,143,
0.284145,,Surface,1,Image 1,1,144,
14.2551,,Surface,1,Image 1,1,145,
0.402547,,Surface,1,Image 1,1,146,
0.100244,,Surface,1,Image 1,1,147,
0.384447,,Surface,1,Image 1,1,148,
0.561554,,Surface,1,Image 1,1,149,
9.90166,,Surface,1,Image 1,1,150,
22.7804,,Surface,1,Image 1,1,151,
3.2089,,Surface,1,Image 1,1,152,
12.3911,,Surface,1,Image 1,1,153,
30.8883,,Surface,1,Image 1,1,154,
8.09583,,Surface,1,Image 1,1,155,
26.7098,,Surface,1,Image 1,1,156,
9.76173,,Surface,1,Image 1,1,157,
0.25919,,Surface,1,Image 1,1,158,
36.6515,,Surface,1,Image 1,1,159,
2.28476,,Surface,1,Image 1,1,160,
5.4745,,Surface,1,Image 1,1,161,
0.0713804,,Surface,1,Image 1,1,162,
27.1407,,Surface,1,Image 1,1,163,
0.204512,,Surface,1,Image 1,1,164,
0.532896,,Surface,1,Image 1,1,165,
14.801,,Surface,1,Image 1,1,166,
40.0939,,Surface,1,Image 1,1,167,
0.960839,,Surface,1,Image 1,1,168,
0.840339,,Surface,1,Image 1,1,169,
20.4346,,Surface,1,Image 1,1,170,
3.07402,,Surface,1,Image 1,1,171,
0.186271,,Surface,1,Image 1,1,172,
13.8219,,Surface,1,Image 1,1,173,
1.7387,,Surface,1,Image 1,1,174,
2.06129,,Surface,1,Image 1,1,175,
4.08086,,Surface,1,Image 1,1,176,
11.8694,,Surface,1,Image 1,1,177,
18.1865,,Surface,1,Image 1,1,178,
0.460563,,Surface,1,Image 1,1,179,
4.24674,,Surface,1,Image 1,1,180,
0.244397,,Surface,1,Image 1,1,181,
0.784051,,Surface,1,Image 1,1,182,
15.6476,,Surface,1,Image 1,1,183,
2.06509,,Surface,1,Image 1,1,184,
1.11458,,Surface,1,Image 1,1,185,
38.8842,,Surface,1,Image 1,1,186,
10.5807,,Surface,1,Image 1,1,187,
0.979706,,Surface,1,Image 1,1,188,
3.10427,,Surface,1,Image 1,1,189,
0.894826,,Surface,1,Image 1,1,190,
29.9299,,Surface,1,Image 1,1,191,
14.757,,Surface,1,Image 1,1,192,
5.73099,,Surface,1,Image 1,1,193,
2.30273,,Surface,1,Image 1,1,194,
14.3444,,Surface,1,Image 1,1,195,
27.7334,,Surface,1,Image 1,1,196,
17.1178,,Surface,1,Image 1,1,197,
33.8098,,Surface,1,Image 1,1,198,
10.2224,,Surface,1,Image 1,1,199,
24.3278,,Surface,1,Image 1,1,200,
2.09297,,Surface,1,Image 1,1,202,
2.85655,,Surface,1,Image 1,1,203,
0.233455,,Surface,1,Image 1,1,204,
0.788773,,Surface,1,Image 1,1,205,
1.28076,,Surface,1,Image 1,1,206,
22.1164,,Surface,1,Image 1,1,207,
2.22501,,Surface,1,Image 1,1,208,
0.862652,,Surface,1,Image 1,1,209,
10.543,,Surface,1,Image 1,1,210,
3.95319,,Surface,1,Image 1,1,211,
47.2234,,Surface,1,Image 1,1,212,
26.7302,,Surface,1,Image 1,1,213,
4.63455,,Surface,1,Image 1,1,214,
9.45326,,Surface,1,Image 1,1,215,
0.896222,,Surface,1,Image 1,1,216,
15.225,,Surface,1,Image 1,1,217,
5.69533,,Surface,1,Image 1,1,218,
2.45287,,Surface,1,Image 1,1,219,
6.45656,,Surface,1,Image 1,1,220,
0.0965635,,Surface,1,Image 1,1,221,
4.4262,,Surface,1,Image 1,1,222,
26.436,,Surface,1,Image 1,1,223,
28.6386,,Surface,1,Image 1,1,224,
7.61585,,Surface,1,Image 1,1,225,
0.800507,,Surface,1,Image 1,1,226,
19.7242,,Surface,1,Image 1,1,227,
6.13921,,Surface,1,Image 1,1,228,
3.63821,,Surface,1,Image 1,1,229,
0.354889,,Surface,1,Image 1,1,230,
10.693,,Surface,1,Image 1,1,231,
34.9557,,Surface,1,Image 1,1,232,
33.8837,,Surface,1,Image 1,1,233,
5.57677,,Surface,1,Image 1,1,234,
1.0228,,Surface,1,Image 1,1,235,
32.969,,Surface,1,Image 1,1,236,
4.73231,,Surface,1,Image 1,1,237,
