
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10123.4,,Surface,4,Image 1,1,0,
3074.6,,Surface,4,Image 1,1,1,
3673.37,,Surface,4,Image 1,1,2,
2738.33,,Surface,4,Image 1,1,3,
2423.41,,Surface,4,Image 1,1,4,
144.977,,Surface,4,Image 1,1,5,
178.195,,Surface,4,Image 1,1,6,
6995.07,,Surface,4,Image 1,1,7,
1794.35,,Surface,4,Image 1,1,8,
65.1774,,Surface,4,Image 1,1,9,
2615.74,,Surface,4,Image 1,1,11,
24048.5,,Surface,4,Image 1,1,12,
10458,,Surface,4,Image 1,1,13,
4944.65,,Surface,4,Image 1,1,14,
1510.11,,Surface,4,Image 1,1,15,
62.2493,,Surface,4,Image 1,1,16,
912.993,,Surface,4,Image 1,1,17,
1311.65,,Surface,4,Image 1,1,18,
242.641,,Surface,4,Image 1,1,19,
1654.24,,Surface,4,Image 1,1,20,
2973.43,,Surface,4,Image 1,1,21,
6297.52,,Surface,4,Image 1,1,22,
79.2044,,Surface,4,Image 1,1,23,
20065.7,,Surface,4,Image 1,1,24,
4606.13,,Surface,4,Image 1,1,25,
15356.9,,Surface,4,Image 1,1,26,
40799,,Surface,4,Image 1,1,27,
11.6487,,Surface,4,Image 1,1,28,
20263.8,,Surface,4,Image 1,1,29,
284.941,,Surface,4,Image 1,1,30,
6234.41,,Surface,4,Image 1,1,31,
132711,,Surface,4,Image 1,1,32,
75.1722,,Surface,4,Image 1,1,33,
256.226,,Surface,4,Image 1,1,34,
14676.5,,Surface,4,Image 1,1,57,
34.755,,Surface,4,Image 1,1,58,
12904.3,,Surface,4,Image 1,1,59,
308.116,,Surface,4,Image 1,1,60,
467.849,,Surface,4,Image 1,1,61,
478.769,,Surface,4,Image 1,1,62,
16180.4,,Surface,4,Image 1,1,63,
446.994,,Surface,4,Image 1,1,64,
3323.16,,Surface,4,Image 1,1,65,
308.146,,Surface,4,Image 1,1,66,
6635.64,,Surface,4,Image 1,1,67,
6374.41,,Surface,4,Image 1,1,68,
31014.5,,Surface,4,Image 1,1,69,
2991.3,,Surface,4,Image 1,1,70,
11216.1,,Surface,4,Image 1,1,71,
15344.6,,Surface,4,Image 1,1,72,
18191.9,,Surface,4,Image 1,1,73,
2000.04,,Surface,4,Image 1,1,74,
6180.24,,Surface,4,Image 1,1,75,
70493.1,,Surface,4,Image 1,1,76,
497.662,,Surface,4,Image 1,1,77,
19496.6,,Surface,4,Image 1,1,78,
296.342,,Surface,4,Image 1,1,79,
2559.6,,Surface,4,Image 1,1,80,
554.987,,Surface,4,Image 1,1,81,
169.846,,Surface,4,Image 1,1,82,
15864.6,,Surface,4,Image 1,1,83,
3607.54,,Surface,4,Image 1,1,84,
63.328,,Surface,4,Image 1,1,85,
66.7678,,Surface,4,Image 1,1,86,
2091.15,,Surface,4,Image 1,1,87,
165.357,,Surface,4,Image 1,1,88,
1207.76,,Surface,4,Image 1,1,89,
169.193,,Surface,4,Image 1,1,90,
63.9063,,Surface,4,Image 1,1,91,
719.913,,Surface,4,Image 1,1,92,
497.929,,Surface,4,Image 1,1,93,
10949.1,,Surface,4,Image 1,1,94,
12.1966,,Surface,4,Image 1,1,95,
349.27,,Surface,4,Image 1,1,96,
2798.6,,Surface,4,Image 1,1,97,
15.7627,,Surface,4,Image 1,1,98,
11.7583,,Surface,4,Image 1,1,99,
14427.1,,Surface,4,Image 1,1,100,
6041.54,,Surface,4,Image 1,1,101,
377.645,,Surface,4,Image 1,1,102,
211.482,,Surface,4,Image 1,1,103,
87779.4,,Surface,4,Image 1,1,104,
10438.8,,Surface,4,Image 1,1,105,
54.3221,,Surface,4,Image 1,1,106,
342.954,,Surface,4,Image 1,1,107,
4178.46,,Surface,4,Image 1,1,108,
1170.22,,Surface,4,Image 1,1,109,
911.545,,Surface,4,Image 1,1,111,
129.907,,Surface,4,Image 1,1,112,
4995.66,,Surface,4,Image 1,1,114,
5152.24,,Surface,4,Image 1,1,115,
72746.9,,Surface,4,Image 1,1,116,
1735.64,,Surface,4,Image 1,1,117,
18548.8,,Surface,4,Image 1,1,118,
10387.3,,Surface,4,Image 1,1,119,
65200.3,,Surface,4,Image 1,1,120,
7556.19,,Surface,4,Image 1,1,121,
385.056,,Surface,4,Image 1,1,122,
3356.54,,Surface,4,Image 1,1,123,
4389.44,,Surface,4,Image 1,1,124,
132.695,,Surface,4,Image 1,1,125,
225984,,Surface,4,Image 1,1,126,
39289.7,,Surface,4,Image 1,1,127,
221.373,,Surface,4,Image 1,1,128,
108818,,Surface,4,Image 1,1,129,
12536.5,,Surface,4,Image 1,1,130,
10403.2,,Surface,4,Image 1,1,131,
6435.51,,Surface,4,Image 1,1,132,
805.535,,Surface,4,Image 1,1,133,
581.078,,Surface,4,Image 1,1,134,
2214.24,,Surface,4,Image 1,1,135,
67.176,,Surface,4,Image 1,1,136,
191.698,,Surface,4,Image 1,1,137,
13178,,Surface,4,Image 1,1,138,
4184.55,,Surface,4,Image 1,1,139,
7266.05,,Surface,4,Image 1,1,140,
572485,,Surface,4,Image 1,1,141,
7711.42,,Surface,4,Image 1,1,142,
118357,,Surface,4,Image 1,1,143,
2382.25,,Surface,4,Image 1,1,144,
43655.5,,Surface,4,Image 1,1,145,
27.3472,,Surface,4,Image 1,1,146,
1.54122e-05,,Surface,4,Image 1,1,147,
6666.87,,Surface,4,Image 1,1,148,
378.62,,Surface,4,Image 1,1,149,
34195.3,,Surface,4,Image 1,1,150,
195577,,Surface,4,Image 1,1,151,
4685.53,,Surface,4,Image 1,1,152,
726.724,,Surface,4,Image 1,1,153,
235.714,,Surface,4,Image 1,1,154,
61443.3,,Surface,4,Image 1,1,155,
151567,,Surface,4,Image 1,1,156,
111170,,Surface,4,Image 1,1,157,
5.28945e-08,,Surface,4,Image 1,1,158,
206399,,Surface,4,Image 1,1,159,
9390.72,,Surface,4,Image 1,1,160,
2289.33,,Surface,4,Image 1,1,161,
0.000252422,,Surface,4,Image 1,1,162,
297439,,Surface,4,Image 1,1,163,
11389.1,,Surface,4,Image 1,1,164,
16723.7,,Surface,4,Image 1,1,165,
63704.4,,Surface,4,Image 1,1,166,
280644,,Surface,4,Image 1,1,167,
25615.9,,Surface,4,Image 1,1,168,
3624.83,,Surface,4,Image 1,1,169,
163768,,Surface,4,Image 1,1,170,
442804,,Surface,4,Image 1,1,171,
1.10211e-08,,Surface,4,Image 1,1,172,
4851.67,,Surface,4,Image 1,1,173,
3195.2,,Surface,4,Image 1,1,174,
5995.93,,Surface,4,Image 1,1,175,
41242.5,,Surface,4,Image 1,1,176,
389933,,Surface,4,Image 1,1,177,
257489,,Surface,4,Image 1,1,178,
185.503,,Surface,4,Image 1,1,179,
85621.1,,Surface,4,Image 1,1,180,
1918.48,,Surface,4,Image 1,1,181,
35938.7,,Surface,4,Image 1,1,182,
51523.2,,Surface,4,Image 1,1,183,
1007.24,,Surface,4,Image 1,1,184,
552.141,,Surface,4,Image 1,1,185,
59285.6,,Surface,4,Image 1,1,186,
132103,,Surface,4,Image 1,1,187,
226.781,,Surface,4,Image 1,1,188,
140665,,Surface,4,Image 1,1,189,
4048.39,,Surface,4,Image 1,1,190,
8047.99,,Surface,4,Image 1,1,191,
13519.8,,Surface,4,Image 1,1,192,
126244,,Surface,4,Image 1,1,193,
51525.7,,Surface,4,Image 1,1,194,
57236.3,,Surface,4,Image 1,1,195,
127560,,Surface,4,Image 1,1,196,
31273.9,,Surface,4,Image 1,1,197,
252686,,Surface,4,Image 1,1,198,
2966.82,,Surface,4,Image 1,1,199,
507595,,Surface,4,Image 1,1,200,
13292.8,,Surface,4,Image 1,1,202,
2694.96,,Surface,4,Image 1,1,203,
1423.09,,Surface,4,Image 1,1,204,
1011.62,,Surface,4,Image 1,1,205,
22196.8,,Surface,4,Image 1,1,206,
78250.7,,Surface,4,Image 1,1,207,
50003.9,,Surface,4,Image 1,1,208,
1738.83,,Surface,4,Image 1,1,209,
57842,,Surface,4,Image 1,1,210,
69452,,Surface,4,Image 1,1,211,
80929.3,,Surface,4,Image 1,1,212,
3208.86,,Surface,4,Image 1,1,213,
354095,,Surface,4,Image 1,1,214,
