
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.49018,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,7.44309,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,28.4237,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,90.4086,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,239.243,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,520.093,µm^3,Cumulative Volume,Image 1,1,,
0.1105,914.739,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1335.43,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1786.49,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2265.9,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2776.2,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3310.36,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3865.33,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4438.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5022.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5612.98,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6188.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6735.05,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7244.48,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7712.96,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8139.93,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8532.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8902.66,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9258.08,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9603.46,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9942.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10277.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10605.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10931.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11252.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11571.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11886.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12198.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12507.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12812.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13114.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13413.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13709.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14001.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14286.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14566.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14839,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15105.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15364.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15618,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15863.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16103.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16340.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16572.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16799,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17023.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17246.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17464.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17677,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17887.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18093.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18295.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18495.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18694,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18888.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19081.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19272.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19459.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19644.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19827.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20011.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20192.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20371.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20550.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20727.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20902.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21077.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21250,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21420,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21589.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21759,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21925.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22090.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22254.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22416.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22576.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22736.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22897.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23053.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23206.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23356.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23504.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23651.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23798.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23946.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24090,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24230.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24369.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24506.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24642.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24779.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24916.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25049.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25180.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25309.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25437.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25564.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25691.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25819.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25943.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26065.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26186,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26305,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26423.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26541.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26661.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26777.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26890.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27002,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27112.2,µm^3,Cumulative Volume,Image 1,1,,
