
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.199,µm,Surface,Position,1,0,
56.9542,µm,Surface,Position,1,1,
52.2413,µm,Surface,Position,1,2,
53.8717,µm,Surface,Position,1,3,
51.5291,µm,Surface,Position,1,4,
55.0358,µm,Surface,Position,1,5,
57.4215,µm,Surface,Position,1,6,
54.2863,µm,Surface,Position,1,7,
53.1311,µm,Surface,Position,1,8,
55.6446,µm,Surface,Position,1,9,
54.6188,µm,Surface,Position,1,11,
58.2784,µm,Surface,Position,1,12,
55.3045,µm,Surface,Position,1,13,
54.0536,µm,Surface,Position,1,14,
52.7415,µm,Surface,Position,1,15,
56.6109,µm,Surface,Position,1,16,
58.3222,µm,Surface,Position,1,17,
58.1406,µm,Surface,Position,1,18,
58.3928,µm,Surface,Position,1,19,
57.8739,µm,Surface,Position,1,20,
58.5518,µm,Surface,Position,1,21,
54.5322,µm,Surface,Position,1,22,
56.9763,µm,Surface,Position,1,23,
58.6459,µm,Surface,Position,1,24,
56.353,µm,Surface,Position,1,25,
57.9611,µm,Surface,Position,1,26,
59.0474,µm,Surface,Position,1,27,
55.1455,µm,Surface,Position,1,28,
58.326,µm,Surface,Position,1,29,
55.5212,µm,Surface,Position,1,30,
57.4738,µm,Surface,Position,1,31,
57.2611,µm,Surface,Position,1,32,
56.1167,µm,Surface,Position,1,33,
59.2508,µm,Surface,Position,1,34,
51.6652,µm,Surface,Position,1,57,
52.7509,µm,Surface,Position,1,58,
51.0238,µm,Surface,Position,1,59,
45.7238,µm,Surface,Position,1,60,
45.504,µm,Surface,Position,1,61,
48.9691,µm,Surface,Position,1,62,
50.9335,µm,Surface,Position,1,63,
52.6001,µm,Surface,Position,1,64,
50.1218,µm,Surface,Position,1,65,
44.1524,µm,Surface,Position,1,66,
51.8783,µm,Surface,Position,1,67,
46.6261,µm,Surface,Position,1,68,
51.6071,µm,Surface,Position,1,69,
49.5308,µm,Surface,Position,1,70,
50.1355,µm,Surface,Position,1,71,
51.9217,µm,Surface,Position,1,72,
49.4817,µm,Surface,Position,1,73,
43.2045,µm,Surface,Position,1,74,
49.5565,µm,Surface,Position,1,75,
48.7089,µm,Surface,Position,1,76,
47.825,µm,Surface,Position,1,77,
41.0478,µm,Surface,Position,1,78,
49.4794,µm,Surface,Position,1,79,
41.6891,µm,Surface,Position,1,80,
42.7425,µm,Surface,Position,1,81,
47.7479,µm,Surface,Position,1,82,
49.1693,µm,Surface,Position,1,83,
46.0901,µm,Surface,Position,1,84,
44.4467,µm,Surface,Position,1,85,
39.2142,µm,Surface,Position,1,86,
53.4129,µm,Surface,Position,1,87,
40.2535,µm,Surface,Position,1,88,
49.0354,µm,Surface,Position,1,89,
49.426,µm,Surface,Position,1,90,
50.8517,µm,Surface,Position,1,91,
46.1543,µm,Surface,Position,1,92,
38.5494,µm,Surface,Position,1,93,
44.8398,µm,Surface,Position,1,94,
49.2138,µm,Surface,Position,1,95,
37.3007,µm,Surface,Position,1,96,
46.1878,µm,Surface,Position,1,97,
42.7636,µm,Surface,Position,1,98,
49.5821,µm,Surface,Position,1,99,
47.839,µm,Surface,Position,1,100,
46.9576,µm,Surface,Position,1,101,
36.3867,µm,Surface,Position,1,102,
50.2906,µm,Surface,Position,1,103,
48.43,µm,Surface,Position,1,104,
46.825,µm,Surface,Position,1,105,
43.2614,µm,Surface,Position,1,106,
36.4422,µm,Surface,Position,1,107,
47.9497,µm,Surface,Position,1,108,
41.6915,µm,Surface,Position,1,109,
37.0461,µm,Surface,Position,1,111,
47.4422,µm,Surface,Position,1,112,
47.1356,µm,Surface,Position,1,114,
41.2607,µm,Surface,Position,1,115,
45.6004,µm,Surface,Position,1,116,
50.5773,µm,Surface,Position,1,117,
46.6035,µm,Surface,Position,1,118,
48.5576,µm,Surface,Position,1,119,
42.2053,µm,Surface,Position,1,120,
43.6555,µm,Surface,Position,1,121,
34.1619,µm,Surface,Position,1,122,
46.394,µm,Surface,Position,1,123,
43.2376,µm,Surface,Position,1,124,
37.5345,µm,Surface,Position,1,125,
44.2157,µm,Surface,Position,1,126,
33.3682,µm,Surface,Position,1,127,
38.2934,µm,Surface,Position,1,128,
46.1637,µm,Surface,Position,1,129,
47.0925,µm,Surface,Position,1,130,
49.4699,µm,Surface,Position,1,131,
45.5639,µm,Surface,Position,1,132,
39.2819,µm,Surface,Position,1,133,
32.6868,µm,Surface,Position,1,134,
48.6703,µm,Surface,Position,1,135,
31.6162,µm,Surface,Position,1,136,
46.6913,µm,Surface,Position,1,137,
42.7789,µm,Surface,Position,1,138,
44.1754,µm,Surface,Position,1,139,
38.5763,µm,Surface,Position,1,140,
47.2287,µm,Surface,Position,1,141,
43.9548,µm,Surface,Position,1,142,
47.8362,µm,Surface,Position,1,143,
37.6061,µm,Surface,Position,1,144,
45.5506,µm,Surface,Position,1,145,
38.9406,µm,Surface,Position,1,146,
46.618,µm,Surface,Position,1,147,
48.2429,µm,Surface,Position,1,148,
46.1857,µm,Surface,Position,1,149,
42.5724,µm,Surface,Position,1,150,
44.8868,µm,Surface,Position,1,151,
43.6699,µm,Surface,Position,1,152,
44.924,µm,Surface,Position,1,153,
40.6155,µm,Surface,Position,1,154,
39.8771,µm,Surface,Position,1,155,
48.0185,µm,Surface,Position,1,156,
43.3063,µm,Surface,Position,1,157,
46.219,µm,Surface,Position,1,158,
43.4422,µm,Surface,Position,1,159,
40.7361,µm,Surface,Position,1,160,
39.8818,µm,Surface,Position,1,161,
45.7111,µm,Surface,Position,1,162,
44.4006,µm,Surface,Position,1,163,
40.8632,µm,Surface,Position,1,164,
39.8295,µm,Surface,Position,1,165,
44.9942,µm,Surface,Position,1,166,
45.2455,µm,Surface,Position,1,167,
36.1039,µm,Surface,Position,1,168,
43.7587,µm,Surface,Position,1,169,
44.843,µm,Surface,Position,1,170,
45.9738,µm,Surface,Position,1,171,
45.6366,µm,Surface,Position,1,172,
41.6435,µm,Surface,Position,1,173,
42.3671,µm,Surface,Position,1,174,
35.6004,µm,Surface,Position,1,175,
40.7058,µm,Surface,Position,1,176,
43.9754,µm,Surface,Position,1,177,
42.3162,µm,Surface,Position,1,178,
30.914,µm,Surface,Position,1,179,
46.0994,µm,Surface,Position,1,180,
43.6942,µm,Surface,Position,1,181,
44.3331,µm,Surface,Position,1,182,
44.2265,µm,Surface,Position,1,183,
48.0556,µm,Surface,Position,1,184,
41.7022,µm,Surface,Position,1,185,
41.2577,µm,Surface,Position,1,186,
46.7263,µm,Surface,Position,1,187,
45.8966,µm,Surface,Position,1,188,
43.9716,µm,Surface,Position,1,189,
43.195,µm,Surface,Position,1,190,
47.4467,µm,Surface,Position,1,191,
36.1441,µm,Surface,Position,1,192,
44.2406,µm,Surface,Position,1,193,
40.0646,µm,Surface,Position,1,194,
43.3651,µm,Surface,Position,1,195,
37.6985,µm,Surface,Position,1,196,
40.5397,µm,Surface,Position,1,197,
40.5575,µm,Surface,Position,1,198,
35.5714,µm,Surface,Position,1,199,
47.0024,µm,Surface,Position,1,200,
40.4347,µm,Surface,Position,1,202,
39.1919,µm,Surface,Position,1,203,
38.0965,µm,Surface,Position,1,204,
37.7916,µm,Surface,Position,1,205,
36.5088,µm,Surface,Position,1,206,
46.1503,µm,Surface,Position,1,207,
45.1876,µm,Surface,Position,1,208,
37.3983,µm,Surface,Position,1,209,
46.9918,µm,Surface,Position,1,210,
36.9418,µm,Surface,Position,1,211,
39.8747,µm,Surface,Position,1,212,
38.2038,µm,Surface,Position,1,213,
44.6681,µm,Surface,Position,1,214,
45.0256,µm,Surface,Position,1,215,
29.7182,µm,Surface,Position,1,216,
38.3882,µm,Surface,Position,1,217,
43.7434,µm,Surface,Position,1,218,
36.4236,µm,Surface,Position,1,219,
44.5413,µm,Surface,Position,1,220,
35.5197,µm,Surface,Position,1,221,
45.8135,µm,Surface,Position,1,222,
41.8979,µm,Surface,Position,1,223,
39.0101,µm,Surface,Position,1,224,
37.7585,µm,Surface,Position,1,225,
32.3771,µm,Surface,Position,1,226,
42.5816,µm,Surface,Position,1,227,
43.5131,µm,Surface,Position,1,228,
35.3842,µm,Surface,Position,1,229,
32.1967,µm,Surface,Position,1,230,
43.7414,µm,Surface,Position,1,231,
42.6694,µm,Surface,Position,1,232,
45.5071,µm,Surface,Position,1,233,
43.2908,µm,Surface,Position,1,234,
37.0954,µm,Surface,Position,1,235,
41.3209,µm,Surface,Position,1,236,
39.262,µm,Surface,Position,1,237,
42.3492,µm,Surface,Position,1,238,
46.2814,µm,Surface,Position,1,239,
46.3922,µm,Surface,Position,1,240,
40.8297,µm,Surface,Position,1,241,
39.7057,µm,Surface,Position,1,242,
35.2282,µm,Surface,Position,1,243,
46.5629,µm,Surface,Position,1,244,
42.2315,µm,Surface,Position,1,245,
43.379,µm,Surface,Position,1,246,
42.9957,µm,Surface,Position,1,247,
44.5417,µm,Surface,Position,1,248,
40.4627,µm,Surface,Position,1,249,
46.9531,µm,Surface,Position,1,250,
41.7921,µm,Surface,Position,1,251,
38.3164,µm,Surface,Position,1,252,
41.9118,µm,Surface,Position,1,254,
39.9532,µm,Surface,Position,1,255,
43.6937,µm,Surface,Position,1,256,
41.1867,µm,Surface,Position,1,258,
44.9353,µm,Surface,Position,1,259,
45.4586,µm,Surface,Position,1,260,
46.5227,µm,Surface,Position,1,261,
31.3885,µm,Surface,Position,1,262,
45.8382,µm,Surface,Position,1,263,
39.7545,µm,Surface,Position,1,264,
36.2773,µm,Surface,Position,1,265,
40.0596,µm,Surface,Position,1,266,
46.1173,µm,Surface,Position,1,267,
43.65,µm,Surface,Position,1,268,
38.9545,µm,Surface,Position,1,269,
40.072,µm,Surface,Position,1,270,
43.9828,µm,Surface,Position,1,271,
40.3823,µm,Surface,Position,1,272,
45.1647,µm,Surface,Position,1,273,
42.6287,µm,Surface,Position,1,274,
42.724,µm,Surface,Position,1,275,
42.5369,µm,Surface,Position,1,276,
41.6298,µm,Surface,Position,1,277,
41.2192,µm,Surface,Position,1,279,
44.5562,µm,Surface,Position,1,280,
36.7131,µm,Surface,Position,1,281,
39.517,µm,Surface,Position,1,283,
38.1437,µm,Surface,Position,1,284,
39.2589,µm,Surface,Position,1,285,
45.0836,µm,Surface,Position,1,286,
42.0794,µm,Surface,Position,1,288,
45.9033,µm,Surface,Position,1,289,
43.3658,µm,Surface,Position,1,290,
40.47,µm,Surface,Position,1,291,
40.6206,µm,Surface,Position,1,292,
40.56,µm,Surface,Position,1,293,
40.1836,µm,Surface,Position,1,294,
35.482,µm,Surface,Position,1,295,
43.9866,µm,Surface,Position,1,296,
41.4411,µm,Surface,Position,1,297,
44.9615,µm,Surface,Position,1,298,
45.3908,µm,Surface,Position,1,299,
32.3539,µm,Surface,Position,1,300,
32.8754,µm,Surface,Position,1,301,
37.0126,µm,Surface,Position,1,302,
38.3545,µm,Surface,Position,1,303,
34.9085,µm,Surface,Position,1,304,
43.6243,µm,Surface,Position,1,305,
39.7217,µm,Surface,Position,1,306,
42.7718,µm,Surface,Position,1,307,
37.669,µm,Surface,Position,1,309,
38.9665,µm,Surface,Position,1,313,
40.7937,µm,Surface,Position,1,314,
37.1597,µm,Surface,Position,1,315,
37.0667,µm,Surface,Position,1,316,
39.9345,µm,Surface,Position,1,317,
41.8295,µm,Surface,Position,1,318,
44.2817,µm,Surface,Position,1,319,
45.649,µm,Surface,Position,1,320,
46.3059,µm,Surface,Position,1,321,
33.5611,µm,Surface,Position,1,322,
41.9324,µm,Surface,Position,1,324,
40.6007,µm,Surface,Position,1,325,
42.9498,µm,Surface,Position,1,326,
45.4511,µm,Surface,Position,1,327,
42.9355,µm,Surface,Position,1,328,
27.6911,µm,Surface,Position,1,329,
39.9322,µm,Surface,Position,1,331,
39.6155,µm,Surface,Position,1,332,
43.8262,µm,Surface,Position,1,333,
41.3469,µm,Surface,Position,1,334,
42.6138,µm,Surface,Position,1,335,
40.1725,µm,Surface,Position,1,336,
41.9322,µm,Surface,Position,1,337,
39.1762,µm,Surface,Position,1,338,
39.1838,µm,Surface,Position,1,339,
43.8181,µm,Surface,Position,1,340,
44.8874,µm,Surface,Position,1,341,
36.9007,µm,Surface,Position,1,343,
30.7569,µm,Surface,Position,1,344,
38.5939,µm,Surface,Position,1,345,
44.4304,µm,Surface,Position,1,346,
45.3994,µm,Surface,Position,1,347,
37.4516,µm,Surface,Position,1,348,
33.5096,µm,Surface,Position,1,349,
42.9927,µm,Surface,Position,1,352,
39.0855,µm,Surface,Position,1,353,
41.104,µm,Surface,Position,1,354,
36.1254,µm,Surface,Position,1,355,
40.5356,µm,Surface,Position,1,356,
37.0213,µm,Surface,Position,1,357,
34.7919,µm,Surface,Position,1,359,
42.7336,µm,Surface,Position,1,360,
43.3764,µm,Surface,Position,1,361,
39.5864,µm,Surface,Position,1,362,
45.9393,µm,Surface,Position,1,363,
