
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
165.242,,Surface,5,Image 1,1,0,
2725,,Surface,5,Image 1,1,1,
316841,,Surface,5,Image 1,1,2,
915119,,Surface,5,Image 1,1,3,
281700,,Surface,5,Image 1,1,4,
1416.97,,Surface,5,Image 1,1,5,
242.524,,Surface,5,Image 1,1,6,
691141,,Surface,5,Image 1,1,7,
194872,,Surface,5,Image 1,1,8,
35.5012,,Surface,5,Image 1,1,9,
99524.9,,Surface,5,Image 1,1,11,
8725.83,,Surface,5,Image 1,1,12,
1.31795e+06,,Surface,5,Image 1,1,13,
176870,,Surface,5,Image 1,1,14,
62.99,,Surface,5,Image 1,1,15,
95.2991,,Surface,5,Image 1,1,16,
43.5717,,Surface,5,Image 1,1,17,
497.364,,Surface,5,Image 1,1,18,
82.6592,,Surface,5,Image 1,1,19,
1767.88,,Surface,5,Image 1,1,20,
2595,,Surface,5,Image 1,1,21,
915.893,,Surface,5,Image 1,1,22,
1103.25,,Surface,5,Image 1,1,23,
55164.4,,Surface,5,Image 1,1,24,
6746.11,,Surface,5,Image 1,1,25,
20114.1,,Surface,5,Image 1,1,26,
792.703,,Surface,5,Image 1,1,27,
31.4912,,Surface,5,Image 1,1,28,
3954.5,,Surface,5,Image 1,1,29,
185.089,,Surface,5,Image 1,1,30,
5299.14,,Surface,5,Image 1,1,31,
8251.65,,Surface,5,Image 1,1,32,
363.605,,Surface,5,Image 1,1,33,
326.517,,Surface,5,Image 1,1,34,
435589,,Surface,5,Image 1,1,57,
8.60412,,Surface,5,Image 1,1,58,
1.09342e+06,,Surface,5,Image 1,1,59,
7724.36,,Surface,5,Image 1,1,60,
15.4109,,Surface,5,Image 1,1,61,
635.361,,Surface,5,Image 1,1,62,
882.732,,Surface,5,Image 1,1,63,
433.062,,Surface,5,Image 1,1,64,
660249,,Surface,5,Image 1,1,65,
948.522,,Surface,5,Image 1,1,66,
651097,,Surface,5,Image 1,1,67,
769324,,Surface,5,Image 1,1,68,
2354.17,,Surface,5,Image 1,1,69,
15209.9,,Surface,5,Image 1,1,70,
889262,,Surface,5,Image 1,1,71,
86.6091,,Surface,5,Image 1,1,72,
1.819e+06,,Surface,5,Image 1,1,73,
494.978,,Surface,5,Image 1,1,74,
942925,,Surface,5,Image 1,1,75,
2.671e+06,,Surface,5,Image 1,1,76,
13.8474,,Surface,5,Image 1,1,77,
2896.42,,Surface,5,Image 1,1,78,
20028.2,,Surface,5,Image 1,1,79,
4381.19,,Surface,5,Image 1,1,80,
79577.6,,Surface,5,Image 1,1,81,
69.9141,,Surface,5,Image 1,1,82,
3.20588e+06,,Surface,5,Image 1,1,83,
654.216,,Surface,5,Image 1,1,84,
