
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0365287,µm^3,Surface,Ly,1,0,
0.0454975,µm^3,Surface,Ly,1,1,
0.0816296,µm^3,Surface,Ly,1,2,
0.060073,µm^3,Surface,Ly,1,3,
0.0430176,µm^3,Surface,Ly,1,4,
0.00117408,µm^3,Surface,Ly,1,5,
0.000611349,µm^3,Surface,Ly,1,6,
0.121417,µm^3,Surface,Ly,1,7,
0.0306101,µm^3,Surface,Ly,1,8,
0.000673879,µm^3,Surface,Ly,1,9,
0.0443657,µm^3,Surface,Ly,1,11,
0.138119,µm^3,Surface,Ly,1,12,
0.20495,µm^3,Surface,Ly,1,13,
0.0577103,µm^3,Surface,Ly,1,14,
0.011046,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.0111156,µm^3,Surface,Ly,1,17,
0.0339236,µm^3,Surface,Ly,1,18,
0.0011324,µm^3,Surface,Ly,1,19,
0.0170901,µm^3,Surface,Ly,1,20,
0.0676175,µm^3,Surface,Ly,1,21,
0.0177224,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.214101,µm^3,Surface,Ly,1,24,
0.047262,µm^3,Surface,Ly,1,25,
0.158405,µm^3,Surface,Ly,1,26,
0.0473454,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0632693,µm^3,Surface,Ly,1,29,
0.00299425,µm^3,Surface,Ly,1,30,
0.0948722,µm^3,Surface,Ly,1,31,
0.112941,µm^3,Surface,Ly,1,32,
6.94724e-06,µm^3,Surface,Ly,1,33,
0.00331384,µm^3,Surface,Ly,1,34,
0.0955125,µm^3,Surface,Ly,1,57,
0.000152839,µm^3,Surface,Ly,1,58,
0.177454,µm^3,Surface,Ly,1,59,
0.0106014,µm^3,Surface,Ly,1,60,
0.00673876,µm^3,Surface,Ly,1,61,
0.0102611,µm^3,Surface,Ly,1,62,
0.0644773,µm^3,Surface,Ly,1,63,
0.00646783,µm^3,Surface,Ly,1,64,
0.0794835,µm^3,Surface,Ly,1,65,
0.00634278,µm^3,Surface,Ly,1,66,
0.141384,µm^3,Surface,Ly,1,67,
0.0913151,µm^3,Surface,Ly,1,68,
0.0745177,µm^3,Surface,Ly,1,69,
0.0514514,µm^3,Surface,Ly,1,70,
0.189098,µm^3,Surface,Ly,1,71,
0.0283584,µm^3,Surface,Ly,1,72,
0.212476,µm^3,Surface,Ly,1,73,
0.00818383,µm^3,Surface,Ly,1,74,
0.102376,µm^3,Surface,Ly,1,75,
0.186861,µm^3,Surface,Ly,1,76,
0.00861455,µm^3,Surface,Ly,1,77,
0.022766,µm^3,Surface,Ly,1,78,
0.00450181,µm^3,Surface,Ly,1,79,
0.0495547,µm^3,Surface,Ly,1,80,
0.0112753,µm^3,Surface,Ly,1,81,
0.00325822,µm^3,Surface,Ly,1,82,
0.258717,µm^3,Surface,Ly,1,83,
0.0346805,µm^3,Surface,Ly,1,84,
0.000833659,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0.0135123,µm^3,Surface,Ly,1,87,
0.00209806,µm^3,Surface,Ly,1,88,
0.0127273,µm^3,Surface,Ly,1,89,
0.00259129,µm^3,Surface,Ly,1,90,
0.00164649,µm^3,Surface,Ly,1,91,
0.0197856,µm^3,Surface,Ly,1,92,
0.00452266,µm^3,Surface,Ly,1,93,
0.0434899,µm^3,Surface,Ly,1,94,
6.94716e-06,µm^3,Surface,Ly,1,95,
0.00969137,µm^3,Surface,Ly,1,96,
0.0138736,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0.140377,µm^3,Surface,Ly,1,100,
0.0493535,µm^3,Surface,Ly,1,101,
0.00962193,µm^3,Surface,Ly,1,102,
0.00396685,µm^3,Surface,Ly,1,103,
0.447915,µm^3,Surface,Ly,1,104,
0.0590866,µm^3,Surface,Ly,1,105,
0.00109767,µm^3,Surface,Ly,1,106,
0.00344581,µm^3,Surface,Ly,1,107,
