
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.24191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.15704,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.7084,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.7783,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.9679,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.6368,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.3394,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.8635,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.40632,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.6729,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.71977,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.24651,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.59844,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.31339,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.44038,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.95427,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
