
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
576.921,,Surface,4,Image 1,1,0,
474.439,,Surface,4,Image 1,1,1,
783.499,,Surface,4,Image 1,1,2,
790.418,,Surface,4,Image 1,1,3,
418.63,,Surface,4,Image 1,1,4,
81.3377,,Surface,4,Image 1,1,5,
95.8091,,Surface,4,Image 1,1,6,
1273.4,,Surface,4,Image 1,1,7,
409.749,,Surface,4,Image 1,1,8,
34.073,,Surface,4,Image 1,1,9,
675.715,,Surface,4,Image 1,1,11,
1842.42,,Surface,4,Image 1,1,12,
2307.43,,Surface,4,Image 1,1,13,
652.257,,Surface,4,Image 1,1,14,
129.993,,Surface,4,Image 1,1,15,
48.9225,,Surface,4,Image 1,1,16,
134.425,,Surface,4,Image 1,1,17,
358.058,,Surface,4,Image 1,1,18,
97.5478,,Surface,4,Image 1,1,19,
372.99,,Surface,4,Image 1,1,20,
775.12,,Surface,4,Image 1,1,21,
339.249,,Surface,4,Image 1,1,22,
50.6996,,Surface,4,Image 1,1,23,
2329.51,,Surface,4,Image 1,1,24,
463.752,,Surface,4,Image 1,1,25,
1965.28,,Surface,4,Image 1,1,26,
1071.22,,Surface,4,Image 1,1,27,
11.5619,,Surface,4,Image 1,1,28,
1114.74,,Surface,4,Image 1,1,29,
108.984,,Surface,4,Image 1,1,30,
967.549,,Surface,4,Image 1,1,31,
2933.22,,Surface,4,Image 1,1,32,
57.6843,,Surface,4,Image 1,1,33,
95.1203,,Surface,4,Image 1,1,34,
1363.65,,Surface,4,Image 1,1,57,
18.9935,,Surface,4,Image 1,1,58,
1893.05,,Surface,4,Image 1,1,59,
76.1046,,Surface,4,Image 1,1,60,
95.9696,,Surface,4,Image 1,1,61,
87.1692,,Surface,4,Image 1,1,62,
910.055,,Surface,4,Image 1,1,63,
88.9723,,Surface,4,Image 1,1,64,
900.956,,Surface,4,Image 1,1,65,
70.3122,,Surface,4,Image 1,1,66,
1397.63,,Surface,4,Image 1,1,67,
833.828,,Surface,4,Image 1,1,68,
1318.69,,Surface,4,Image 1,1,69,
451.804,,Surface,4,Image 1,1,70,
1919.93,,Surface,4,Image 1,1,71,
573.845,,Surface,4,Image 1,1,72,
2280.97,,Surface,4,Image 1,1,73,
145.655,,Surface,4,Image 1,1,74,
