
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.410018,6.23285,-10.8436,23.3093,,5,Intensity Outside,Image 1,1,,
0.3315,0.410018,2.61318,-6.69086,11.9172,,5,Intensity Outside,Image 1,1,,
0.5525,0.410018,1.05275,-3.6324,5.73791,,5,Intensity Outside,Image 1,1,,
0.7735,0.410018,0.475952,-1.83484,2.78675,,5,Intensity Outside,Image 1,1,,
0.9945,0.410018,0.239112,-0.925355,1.40358,,5,Intensity Outside,Image 1,1,,
1.2155,0.410018,0.127052,-0.510081,0.764186,,5,Intensity Outside,Image 1,1,,
1.4365,0.410018,0.0688908,-0.32508,0.462862,,5,Intensity Outside,Image 1,1,,
1.6575,0.410018,0.0370958,-0.228516,0.302708,,5,Intensity Outside,Image 1,1,,
1.8785,0.410018,0.0196015,-0.172449,0.211652,,5,Intensity Outside,Image 1,1,,
2.0995,0.410018,0.0103638,-0.139649,0.160377,,5,Intensity Outside,Image 1,1,,
2.3205,0.410018,0.00612496,-0.121618,0.133868,,5,Intensity Outside,Image 1,1,,
2.5415,0.410018,0.00421315,-0.110302,0.118728,,5,Intensity Outside,Image 1,1,,
2.7625,0.410018,0.00344047,-0.106116,0.112997,,5,Intensity Outside,Image 1,1,,
2.9835,0.410018,0.00327372,-0.107839,0.114386,,5,Intensity Outside,Image 1,1,,
3.2045,0.410018,0.00288119,-0.0989162,0.104679,,5,Intensity Outside,Image 1,1,,
3.4255,0.410018,0.00254984,-0.0989427,0.104042,,5,Intensity Outside,Image 1,1,,
3.6465,0.410018,0.00265718,-0.109571,0.114885,,5,Intensity Outside,Image 1,1,,
3.8675,0.410018,0.00259662,-0.106735,0.111928,,5,Intensity Outside,Image 1,1,,
4.0885,0.410018,0.00230677,-0.100846,0.105459,,5,Intensity Outside,Image 1,1,,
4.3095,0.410018,0.00178893,-0.0778063,0.0813841,,5,Intensity Outside,Image 1,1,,
4.5305,0.410018,0.00155409,-0.062321,0.0654292,,5,Intensity Outside,Image 1,1,,
4.7515,0.410018,0.00155761,-0.055117,0.0582322,,5,Intensity Outside,Image 1,1,,
4.9725,0.410018,0.00160065,-0.0533382,0.0565395,,5,Intensity Outside,Image 1,1,,
5.1935,0.410018,0.00145289,-0.0490725,0.0519782,,5,Intensity Outside,Image 1,1,,
5.4145,0.410018,0.00145308,-0.0521818,0.055088,,5,Intensity Outside,Image 1,1,,
5.6355,0.410018,0.00159978,-0.0554996,0.0586992,,5,Intensity Outside,Image 1,1,,
5.8565,0.410018,0.0014514,-0.0509256,0.0538284,,5,Intensity Outside,Image 1,1,,
6.0775,0.410018,0.00122769,-0.0433096,0.045765,,5,Intensity Outside,Image 1,1,,
6.2985,0.410018,0.00130332,-0.0480426,0.0506492,,5,Intensity Outside,Image 1,1,,
6.5195,0.410018,0.00176277,-0.0675274,0.0710529,,5,Intensity Outside,Image 1,1,,
6.7405,0.410018,0.0023085,-0.0855084,0.0901254,,5,Intensity Outside,Image 1,1,,
6.9615,0.410018,0.00263153,-0.0852977,0.0905608,,5,Intensity Outside,Image 1,1,,
7.1825,0.410018,0.00362761,-0.10108,0.108335,,5,Intensity Outside,Image 1,1,,
