
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.290398,,Surface,1,0,
0.32584,,Surface,1,1,
0.145392,,Surface,1,2,
0.366281,,Surface,1,3,
0.79728,,Surface,1,4,
0.436853,,Surface,1,5,
0.188844,,Surface,1,6,
0.561889,,Surface,1,7,
0.32489,,Surface,1,8,
0.625494,,Surface,1,9,
0.443458,,Surface,1,11,
0.610797,,Surface,1,12,
0.216085,,Surface,1,13,
0.518219,,Surface,1,14,
0.284734,,Surface,1,15,
0.728034,,Surface,1,16,
0.488508,,Surface,1,17,
0.429314,,Surface,1,18,
0.205674,,Surface,1,19,
0.443973,,Surface,1,20,
0.317011,,Surface,1,21,
0.49589,,Surface,1,22,
0.38516,,Surface,1,23,
0.274333,,Surface,1,24,
0.231346,,Surface,1,25,
0.196202,,Surface,1,26,
0.641762,,Surface,1,27,
0.363373,,Surface,1,28,
0.605618,,Surface,1,29,
0.484818,,Surface,1,30,
0.578699,,Surface,1,31,
0.285632,,Surface,1,32,
0.342471,,Surface,1,33,
0.161593,,Surface,1,34,
0.487744,,Surface,1,57,
0.288888,,Surface,1,58,
0.106897,,Surface,1,59,
0.228076,,Surface,1,60,
0.353504,,Surface,1,61,
0.440496,,Surface,1,62,
0.634322,,Surface,1,63,
0.60748,,Surface,1,64,
0.182817,,Surface,1,65,
0.481228,,Surface,1,66,
0.292962,,Surface,1,67,
0.44061,,Surface,1,68,
0.336477,,Surface,1,69,
0.384156,,Surface,1,70,
0.380622,,Surface,1,71,
0.617474,,Surface,1,72,
0.581157,,Surface,1,73,
0.345387,,Surface,1,74,
0.201461,,Surface,1,75,
0.389873,,Surface,1,76,
0.537221,,Surface,1,77,
0.614236,,Surface,1,78,
0.433214,,Surface,1,79,
0.152623,,Surface,1,80,
0.4231,,Surface,1,81,
0.347893,,Surface,1,82,
0.275591,,Surface,1,83,
0.663961,,Surface,1,84,
0.244116,,Surface,1,85,
0.543534,,Surface,1,86,
0.366735,,Surface,1,87,
0.175116,,Surface,1,88,
0.330685,,Surface,1,89,
0.289955,,Surface,1,90,
0.409716,,Surface,1,91,
0.292108,,Surface,1,92,
0.5841,,Surface,1,93,
0.324045,,Surface,1,94,
0.478089,,Surface,1,95,
0.325758,,Surface,1,96,
0.447228,,Surface,1,97,
0.318567,,Surface,1,98,
0.419513,,Surface,1,99,
0.701749,,Surface,1,100,
0.545062,,Surface,1,101,
0.220628,,Surface,1,102,
0.42229,,Surface,1,103,
0.331713,,Surface,1,104,
0.357267,,Surface,1,105,
0.234741,,Surface,1,106,
0.742955,,Surface,1,107,
0.556207,,Surface,1,108,
0.457675,,Surface,1,109,
0.709064,,Surface,1,111,
0.569525,,Surface,1,112,
0.53202,,Surface,1,114,
0.38759,,Surface,1,115,
0.337701,,Surface,1,116,
0.264119,,Surface,1,117,
0.505381,,Surface,1,118,
0.491753,,Surface,1,119,
0.636771,,Surface,1,120,
0.524201,,Surface,1,121,
0.460674,,Surface,1,122,
0.525141,,Surface,1,123,
0.281166,,Surface,1,124,
0.252512,,Surface,1,125,
0.185385,,Surface,1,126,
0.305909,,Surface,1,127,
0.39061,,Surface,1,128,
0.564013,,Surface,1,129,
0.375989,,Surface,1,130,
0.283008,,Surface,1,131,
0.777229,,Surface,1,132,
0.29664,,Surface,1,133,
0.327444,,Surface,1,134,
0.358632,,Surface,1,135,
0.408902,,Surface,1,136,
0.777232,,Surface,1,137,
0.435015,,Surface,1,138,
0.387677,,Surface,1,139,
0.280144,,Surface,1,140,
0.681458,,Surface,1,141,
0.500435,,Surface,1,142,
0.614658,,Surface,1,143,
0.322231,,Surface,1,144,
0.428463,,Surface,1,145,
0.801637,,Surface,1,146,
0.391968,,Surface,1,147,
0.527149,,Surface,1,148,
0.607084,,Surface,1,149,
0.605177,,Surface,1,150,
0.432424,,Surface,1,151,
0.342365,,Surface,1,152,
0.532384,,Surface,1,153,
0.436574,,Surface,1,154,
0.408405,,Surface,1,155,
0.32064,,Surface,1,156,
0.297898,,Surface,1,157,
0.431546,,Surface,1,158,
0.599394,,Surface,1,159,
0.235247,,Surface,1,160,
0.589209,,Surface,1,161,
0.438708,,Surface,1,162,
0.713743,,Surface,1,163,
0.495837,,Surface,1,164,
0.220101,,Surface,1,165,
0.324717,,Surface,1,166,
0.277178,,Surface,1,167,
0.808134,,Surface,1,168,
0.624324,,Surface,1,169,
0.707109,,Surface,1,170,
0.321801,,Surface,1,171,
0.480686,,Surface,1,172,
0.24604,,Surface,1,173,
0.443744,,Surface,1,174,
0.771668,,Surface,1,175,
0.597489,,Surface,1,176,
0.52195,,Surface,1,177,
0.744873,,Surface,1,178,
0.665758,,Surface,1,179,
0.686849,,Surface,1,180,
0.528104,,Surface,1,181,
0.38208,,Surface,1,182,
0.495215,,Surface,1,183,
0.66106,,Surface,1,184,
0.688954,,Surface,1,185,
0.790289,,Surface,1,186,
0.420597,,Surface,1,187,
0.224269,,Surface,1,188,
0.713217,,Surface,1,189,
0.612798,,Surface,1,190,
0.540884,,Surface,1,191,
0.478128,,Surface,1,192,
0.329289,,Surface,1,193,
0.770431,,Surface,1,194,
0.437996,,Surface,1,195,
0.334476,,Surface,1,196,
0.57873,,Surface,1,197,
0.585766,,Surface,1,198,
0.378549,,Surface,1,199,
0.262732,,Surface,1,200,
0.333082,,Surface,1,202,
0.523346,,Surface,1,203,
0.401206,,Surface,1,204,
0.424741,,Surface,1,205,
0.742481,,Surface,1,206,
0.534988,,Surface,1,207,
0.409102,,Surface,1,208,
0.510896,,Surface,1,209,
0.688652,,Surface,1,210,
0.555293,,Surface,1,211,
0.41369,,Surface,1,212,
0.311938,,Surface,1,213,
0.247238,,Surface,1,214,
0.49287,,Surface,1,215,
0.496461,,Surface,1,216,
0.505083,,Surface,1,217,
0.436211,,Surface,1,218,
0.684019,,Surface,1,219,
0.488787,,Surface,1,220,
0.459778,,Surface,1,221,
0.666285,,Surface,1,222,
0.762988,,Surface,1,223,
0.589779,,Surface,1,224,
0.338826,,Surface,1,225,
0.63,,Surface,1,226,
0.479819,,Surface,1,227,
0.516786,,Surface,1,228,
0.602719,,Surface,1,229,
0.458185,,Surface,1,230,
0.359913,,Surface,1,231,
0.704011,,Surface,1,232,
0.50868,,Surface,1,233,
