
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.8343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
20.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
20.2007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
21.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
21.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.7037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.6394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.0788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
