
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.1972,µm,Surface,Position,1,0,
51.2181,µm,Surface,Position,1,1,
56.2694,µm,Surface,Position,1,2,
55.1309,µm,Surface,Position,1,3,
57.1829,µm,Surface,Position,1,4,
54.0223,µm,Surface,Position,1,5,
52.1333,µm,Surface,Position,1,6,
55.6847,µm,Surface,Position,1,7,
56.9526,µm,Surface,Position,1,8,
54.3625,µm,Surface,Position,1,9,
56.7545,µm,Surface,Position,1,11,
53.9441,µm,Surface,Position,1,12,
57.0778,µm,Surface,Position,1,13,
57.613,µm,Surface,Position,1,14,
58.6061,µm,Surface,Position,1,15,
55.3384,µm,Surface,Position,1,16,
54.2228,µm,Surface,Position,1,17,
54.6374,µm,Surface,Position,1,18,
54.6544,µm,Surface,Position,1,19,
55.3156,µm,Surface,Position,1,20,
54.9073,µm,Surface,Position,1,21,
58.8237,µm,Surface,Position,1,22,
56.4492,µm,Surface,Position,1,23,
55.931,µm,Surface,Position,1,24,
57.6868,µm,Surface,Position,1,25,
57.2439,µm,Surface,Position,1,26,
55.2989,µm,Surface,Position,1,27,
59.0022,µm,Surface,Position,1,28,
56.5051,µm,Surface,Position,1,29,
59.3677,µm,Surface,Position,1,30,
57.9864,µm,Surface,Position,1,31,
58.5195,µm,Surface,Position,1,32,
59.8397,µm,Surface,Position,1,33,
57.5806,µm,Surface,Position,1,34,
55.8079,µm,Surface,Position,1,57,
54.3104,µm,Surface,Position,1,58,
55.2946,µm,Surface,Position,1,59,
59.499,µm,Surface,Position,1,60,
60.1223,µm,Surface,Position,1,61,
56.85,µm,Surface,Position,1,62,
52.901,µm,Surface,Position,1,63,
51.3826,µm,Surface,Position,1,64,
54.6491,µm,Surface,Position,1,65,
60.0641,µm,Surface,Position,1,66,
53.696,µm,Surface,Position,1,67,
56.0582,µm,Surface,Position,1,68,
51.2227,µm,Surface,Position,1,69,
53.5747,µm,Surface,Position,1,70,
53.2896,µm,Surface,Position,1,71,
49.4166,µm,Surface,Position,1,72,
52.9305,µm,Surface,Position,1,73,
58.9751,µm,Surface,Position,1,74,
53.7847,µm,Surface,Position,1,75,
52.8951,µm,Surface,Position,1,76,
53.3117,µm,Surface,Position,1,77,
60.0562,µm,Surface,Position,1,78,
52.0722,µm,Surface,Position,1,79,
59.8922,µm,Surface,Position,1,80,
57.371,µm,Surface,Position,1,81,
52.5156,µm,Surface,Position,1,82,
52.0009,µm,Surface,Position,1,83,
54.7931,µm,Surface,Position,1,84,
55.944,µm,Surface,Position,1,85,
60.537,µm,Surface,Position,1,86,
46.1723,µm,Surface,Position,1,87,
59.7426,µm,Surface,Position,1,88,
50.8743,µm,Surface,Position,1,89,
50.5352,µm,Surface,Position,1,90,
47.7233,µm,Surface,Position,1,91,
52.7045,µm,Surface,Position,1,92,
60.6701,µm,Surface,Position,1,93,
54.828,µm,Surface,Position,1,94,
48.6777,µm,Surface,Position,1,95,
60.6837,µm,Surface,Position,1,96,
52.0795,µm,Surface,Position,1,97,
55.522,µm,Surface,Position,1,98,
47.5457,µm,Surface,Position,1,99,
50.5754,µm,Surface,Position,1,100,
51.4365,µm,Surface,Position,1,101,
60.2223,µm,Surface,Position,1,102,
46.2897,µm,Surface,Position,1,103,
49.4908,µm,Surface,Position,1,104,
50.3242,µm,Surface,Position,1,105,
53.5928,µm,Surface,Position,1,106,
60.6502,µm,Surface,Position,1,107,
48.2601,µm,Surface,Position,1,108,
54.7407,µm,Surface,Position,1,109,
59.2473,µm,Surface,Position,1,111,
49.2148,µm,Surface,Position,1,112,
48.1488,µm,Surface,Position,1,114,
55.1026,µm,Surface,Position,1,115,
50.6547,µm,Surface,Position,1,116,
44.7977,µm,Surface,Position,1,117,
49.0582,µm,Surface,Position,1,118,
46.7466,µm,Surface,Position,1,119,
53.905,µm,Surface,Position,1,120,
51.8592,µm,Surface,Position,1,121,
60.6369,µm,Surface,Position,1,122,
