
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.1972,52.199,3.14583,µm,Surface,Position,1,0,
51.2181,56.9542,3.22645,µm,Surface,Position,1,1,
56.2694,52.2413,3.35911,µm,Surface,Position,1,2,
55.1309,53.8717,3.33155,µm,Surface,Position,1,3,
57.1829,51.5291,3.37297,µm,Surface,Position,1,4,
54.0223,55.0358,3.41739,µm,Surface,Position,1,5,
52.1333,57.4215,3.27324,µm,Surface,Position,1,6,
55.6847,54.2863,3.30243,µm,Surface,Position,1,7,
56.9526,53.1311,3.29412,µm,Surface,Position,1,8,
54.3625,55.6446,3.23478,µm,Surface,Position,1,9,
56.7545,54.6188,3.4331,µm,Surface,Position,1,11,
53.9441,58.2784,3.15275,µm,Surface,Position,1,12,
57.0778,55.3045,3.28457,µm,Surface,Position,1,13,
57.613,54.0536,3.32805,µm,Surface,Position,1,14,
58.6061,52.7415,3.4,µm,Surface,Position,1,15,
55.3384,56.6109,3.24828,µm,Surface,Position,1,16,
54.2228,58.3222,2.44848,µm,Surface,Position,1,17,
54.6374,58.1406,3.48289,µm,Surface,Position,1,18,
54.6544,58.3928,2.6,µm,Surface,Position,1,19,
55.3156,57.8739,3.01438,µm,Surface,Position,1,20,
54.9073,58.5518,3.19792,µm,Surface,Position,1,21,
58.8237,54.5322,3.30638,µm,Surface,Position,1,22,
56.4492,56.9763,3.2,µm,Surface,Position,1,23,
55.931,58.6459,2.89295,µm,Surface,Position,1,24,
57.6868,56.353,3.28276,µm,Surface,Position,1,25,
57.2439,57.9611,2.93747,µm,Surface,Position,1,26,
55.2989,59.0474,3.4,µm,Surface,Position,1,27,
59.0022,55.1455,3.6,µm,Surface,Position,1,28,
56.5051,58.326,3.20781,µm,Surface,Position,1,29,
59.3677,55.5212,3.22917,µm,Surface,Position,1,30,
57.9864,57.4738,3.05865,µm,Surface,Position,1,31,
58.5195,57.2611,3.17049,µm,Surface,Position,1,32,
59.8397,56.1167,3.47931,µm,Surface,Position,1,33,
57.5806,59.2508,3.07755,µm,Surface,Position,1,34,
55.8079,51.6652,3.23333,µm,Surface,Position,1,57,
54.3104,52.7509,3.4,µm,Surface,Position,1,58,
55.2946,51.0238,3.29182,µm,Surface,Position,1,59,
59.499,45.7238,3.4,µm,Surface,Position,1,60,
60.1223,45.504,3.22564,µm,Surface,Position,1,61,
56.85,48.9691,3.4,µm,Surface,Position,1,62,
52.901,50.9335,3.25385,µm,Surface,Position,1,63,
51.3826,52.6001,3.41493,µm,Surface,Position,1,64,
54.6491,50.1218,3.37165,µm,Surface,Position,1,65,
