
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.221,11.0372,0.571257,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.24191,15.7924,0.65187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.2931,11.0795,0.784535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1547,12.7099,0.756971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2067,10.3673,0.798397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.0461,13.874,0.842815,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.15704,16.2597,0.698663,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.7084,13.1245,0.727849,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.9763,11.9693,0.719541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3863,14.4828,0.660206,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.7783,13.457,0.858527,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.9679,17.1166,0.578174,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.1015,14.1427,0.709989,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.6368,12.8918,0.753472,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.6299,11.5797,0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.3622,15.4491,0.673699,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.2465,17.1604,-0.126092,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.6611,16.9788,0.908318,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.6781,17.231,0.0254233,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.3394,16.7121,0.439802,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.9311,17.39,0.62334,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.8475,13.3704,0.731806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.4729,15.8145,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.9548,17.4841,0.318369,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.7105,15.1912,0.708182,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.2677,16.7993,0.362898,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.3226,17.8856,0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.026,13.9837,1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.5289,17.1642,0.633236,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.3915,14.3594,0.65459,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.0102,16.312,0.484077,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.5433,16.0993,0.595915,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.8635,14.9549,0.904734,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.6043,18.089,0.502975,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
