
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.571257,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.65187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.784535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.756971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.798397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.842815,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.698663,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.727849,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.719541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.660206,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.858527,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.578174,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.709989,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.753472,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.673699,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.126092,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.908318,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.0254233,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.439802,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.62334,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.731806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.318369,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.708182,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.362898,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.633236,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.65459,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.484077,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.595915,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.904734,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.502975,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.658757,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.717247,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.651064,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.679269,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.840349,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.797077,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.69209,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.657423,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.786827,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.268902,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.799962,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.763238,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.696944,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.851653,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.673333,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.60409,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.575423,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.0170009,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.602867,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.843201,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.660717,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.735365,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.820929,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.790129,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.681673,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.898594,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.472232,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.828649,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.679969,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.605815,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.711138,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.706376,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.665861,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.722053,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.690878,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.722859,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.573995,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.916332,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.480496,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.380325,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.47855,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.988032,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.30014,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.571194,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.718757,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.685455,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.588689,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0679395,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.578477,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.750423,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.172637,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.784726,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.545322,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.565021,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.952696,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.629606,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.617288,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.520423,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.254961,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.437668,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.903995,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.45387,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.499882,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.472775,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.465423,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.421052,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.178106,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.325831,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.510757,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.509382,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.996257,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.62134,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.295794,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.57495,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.505273,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.15767,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.48472,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.816728,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.71095,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.66777,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.585145,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.38477,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0737195,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.937816,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.917378,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.33451,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.561545,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.265088,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.356852,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.816341,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.205963,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.776048,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.05477,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0206313,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.104677,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.6133,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.168829,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.35408,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.761138,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.602765,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.101709,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.456229,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.672482,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.08846,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.35163,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.745679,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.606084,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.553201,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.58505,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.636666,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.57511,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.284738,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.448151,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.410263,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.943962,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.264074,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.846865,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.579904,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.903328,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.239647,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.74365,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.29085,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.408539,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.15922,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.300503,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.24915,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.641251,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.518167,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.851958,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.280717,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.0710049,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.63497,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.483097,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.978269,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.50108,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0258029,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.630686,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.617765,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.716845,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.851668,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.449842,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.124142,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.544759,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.114785,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.80744,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.59788,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.409814,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.467333,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0168927,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.587085,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.12278,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.883825,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.596176,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.0139422,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.00866461,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.390129,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.78585,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0566387,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.671735,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.280423,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.609979,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.795005,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.189471,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.686837,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.378247,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.192982,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.398822,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.333006,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.305025,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.450211,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.703201,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.74089,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.110502,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.400059,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.481078,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.509345,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.649769,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.64359,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.799255,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.387146,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.686293,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.0720336,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.800913,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.474644,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.147228,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.365072,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.680596,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.445107,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
