
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.22995,,Surface,1,0,
0.496281,,Surface,1,1,
0.780971,,Surface,1,2,
0.490447,,Surface,1,3,
0.204448,,Surface,1,4,
0.377067,,Surface,1,5,
0.4656,,Surface,1,6,
0.340113,,Surface,1,7,
0.526263,,Surface,1,8,
0.300233,,Surface,1,9,
0.419715,,Surface,1,11,
0.293573,,Surface,1,12,
0.66843,,Surface,1,13,
0.338534,,Surface,1,14,
0.464949,,Surface,1,15,
0.249172,,Surface,1,16,
0.309455,,Surface,1,17,
0.301862,,Surface,1,18,
0.635294,,Surface,1,19,
0.426558,,Surface,1,20,
0.451179,,Surface,1,21,
0.348372,,Surface,1,22,
0.420633,,Surface,1,23,
0.51092,,Surface,1,24,
0.315756,,Surface,1,25,
0.68826,,Surface,1,26,
0.296295,,Surface,1,27,
0.454326,,Surface,1,28,
0.263273,,Surface,1,29,
0.349931,,Surface,1,30,
0.330072,,Surface,1,31,
0.28905,,Surface,1,32,
0.41167,,Surface,1,33,
0.342113,,Surface,1,34,
0.263178,,Surface,1,57,
0.570868,,Surface,1,58,
0.803701,,Surface,1,59,
0.594975,,Surface,1,60,
0.360989,,Surface,1,61,
0.427428,,Surface,1,62,
0.300325,,Surface,1,63,
0.289884,,Surface,1,64,
0.709405,,Surface,1,65,
0.397562,,Surface,1,66,
0.564152,,Surface,1,67,
0.307695,,Surface,1,68,
0.383257,,Surface,1,69,
0.463773,,Surface,1,70,
0.394788,,Surface,1,71,
0.275329,,Surface,1,72,
0.261541,,Surface,1,73,
0.481234,,Surface,1,74,
0.674538,,Surface,1,75,
0.432463,,Surface,1,76,
0.328434,,Surface,1,77,
0.300348,,Surface,1,78,
0.371748,,Surface,1,79,
0.753955,,Surface,1,80,
0.440688,,Surface,1,81,
0.245675,,Surface,1,82,
0.587605,,Surface,1,83,
0.264164,,Surface,1,84,
0.628071,,Surface,1,85,
0.322017,,Surface,1,86,
0.459744,,Surface,1,87,
0.228098,,Surface,1,88,
0.275426,,Surface,1,89,
0.569571,,Surface,1,90,
0.404754,,Surface,1,91,
0.541458,,Surface,1,92,
0.309244,,Surface,1,93,
0.524029,,Surface,1,94,
0.298138,,Surface,1,95,
0.53269,,Surface,1,96,
0.28996,,Surface,1,97,
0.293588,,Surface,1,98,
0.262728,,Surface,1,99,
0.258772,,Surface,1,100,
0.332194,,Surface,1,101,
0.194961,,Surface,1,102,
0.318917,,Surface,1,103,
0.376858,,Surface,1,104,
0.439097,,Surface,1,105,
0.280203,,Surface,1,106,
0.188989,,Surface,1,107,
0.34666,,Surface,1,108,
0.406118,,Surface,1,109,
0.25798,,Surface,1,111,
0.331961,,Surface,1,112,
0.312562,,Surface,1,114,
0.386088,,Surface,1,115,
0.512899,,Surface,1,116,
0.336669,,Surface,1,117,
0.357921,,Surface,1,118,
0.3222,,Surface,1,119,
0.299535,,Surface,1,120,
0.335115,,Surface,1,121,
0.410977,,Surface,1,122,
0.336053,,Surface,1,123,
0.579882,,Surface,1,124,
0.58878,,Surface,1,125,
0.700465,,Surface,1,126,
0.455947,,Surface,1,127,
0.255281,,Surface,1,128,
0.290299,,Surface,1,129,
0.484608,,Surface,1,130,
0.471088,,Surface,1,131,
0.182134,,Surface,1,132,
0.393716,,Surface,1,133,
0.528393,,Surface,1,134,
0.412366,,Surface,1,135,
0.315693,,Surface,1,136,
0.216656,,Surface,1,137,
0.299189,,Surface,1,138,
0.455912,,Surface,1,139,
0.467056,,Surface,1,140,
0.268463,,Surface,1,141,
0.384006,,Surface,1,142,
0.264685,,Surface,1,143,
0.532364,,Surface,1,144,
0.359813,,Surface,1,145,
0.185868,,Surface,1,146,
0.470516,,Surface,1,147,
0.306193,,Surface,1,148,
0.315246,,Surface,1,149,
0.252397,,Surface,1,150,
0.403824,,Surface,1,151,
0.517099,,Surface,1,152,
0.345912,,Surface,1,153,
0.347618,,Surface,1,154,
0.449238,,Surface,1,155,
0.518382,,Surface,1,156,
0.560244,,Surface,1,157,
0.436591,,Surface,1,158,
0.267266,,Surface,1,159,
0.618597,,Surface,1,160,
0.324548,,Surface,1,161,
0.352883,,Surface,1,162,
0.160282,,Surface,1,163,
0.386619,,Surface,1,164,
0.658271,,Surface,1,165,
0.512072,,Surface,1,166,
0.538272,,Surface,1,167,
0.201288,,Surface,1,168,
0.239687,,Surface,1,169,
0.226718,,Surface,1,170,
0.387809,,Surface,1,171,
0.374172,,Surface,1,172,
0.540436,,Surface,1,173,
0.426825,,Surface,1,174,
0.224619,,Surface,1,175,
0.309693,,Surface,1,176,
0.316715,,Surface,1,177,
0.148909,,Surface,1,178,
0.243627,,Surface,1,179,
0.204546,,Surface,1,180,
0.334256,,Surface,1,181,
0.445797,,Surface,1,182,
0.348718,,Surface,1,183,
0.242374,,Surface,1,184,
0.226876,,Surface,1,185,
0.217866,,Surface,1,186,
0.445515,,Surface,1,187,
0.580337,,Surface,1,188,
0.15105,,Surface,1,189,
0.28612,,Surface,1,190,
0.297048,,Surface,1,191,
0.395939,,Surface,1,192,
0.527185,,Surface,1,193,
0.231113,,Surface,1,194,
0.430656,,Surface,1,195,
0.513466,,Surface,1,196,
0.311913,,Surface,1,197,
0.303248,,Surface,1,198,
0.430536,,Surface,1,199,
0.492641,,Surface,1,200,
0.455614,,Surface,1,202,
0.36571,,Surface,1,203,
0.45765,,Surface,1,204,
0.302701,,Surface,1,205,
0.226987,,Surface,1,206,
0.337199,,Surface,1,207,
0.454853,,Surface,1,208,
0.366927,,Surface,1,209,
0.24407,,Surface,1,210,
0.346804,,Surface,1,211,
0.441987,,Surface,1,212,
0.408493,,Surface,1,213,
0.583612,,Surface,1,214,
0.349037,,Surface,1,215,
0.387026,,Surface,1,216,
0.332522,,Surface,1,217,
0.421152,,Surface,1,218,
0.269752,,Surface,1,219,
0.378434,,Surface,1,220,
0.341816,,Surface,1,221,
0.271478,,Surface,1,222,
0.100485,,Surface,1,223,
0.280538,,Surface,1,224,
0.519653,,Surface,1,225,
0.282106,,Surface,1,226,
0.344505,,Surface,1,227,
0.289898,,Surface,1,228,
0.289515,,Surface,1,229,
0.409822,,Surface,1,230,
0.329162,,Surface,1,231,
0.252588,,Surface,1,232,
0.327721,,Surface,1,233,
