
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.457,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.231,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.4841,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.0993,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.9549,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.5034,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
