
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00195,,Surface,7,Image 1,1,0,
6.00391,,Surface,7,Image 1,1,1,
7.00781,,Surface,7,Image 1,1,2,
6.00781,,Surface,7,Image 1,1,3,
7.00781,,Surface,7,Image 1,1,4,
4.00391,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
8.00781,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
4.50391,,Surface,7,Image 1,1,9,
7.00781,,Surface,7,Image 1,1,11,
6.00781,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
7.00781,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,15,
4.00195,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
8.00391,,Surface,7,Image 1,1,19,
6.00781,,Surface,7,Image 1,1,20,
7.00781,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,22,
7.00391,,Surface,7,Image 1,1,23,
8.00781,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
6.00781,,Surface,7,Image 1,1,27,
4.00195,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
6.00391,,Surface,7,Image 1,1,30,
7.00781,,Surface,7,Image 1,1,31,
7.00781,,Surface,7,Image 1,1,32,
5.00195,,Surface,7,Image 1,1,33,
6.00391,,Surface,7,Image 1,1,34,
7.00781,,Surface,7,Image 1,1,57,
4.00195,,Surface,7,Image 1,1,58,
8.00781,,Surface,7,Image 1,1,59,
7.00391,,Surface,7,Image 1,1,60,
5.00195,,Surface,7,Image 1,1,61,
4.50195,,Surface,7,Image 1,1,62,
5.50391,,Surface,7,Image 1,1,63,
4.00195,,Surface,7,Image 1,1,64,
7.00781,,Surface,7,Image 1,1,65,
5.00195,,Surface,7,Image 1,1,66,
7.00781,,Surface,7,Image 1,1,67,
8.00781,,Surface,7,Image 1,1,68,
5.00391,,Surface,7,Image 1,1,69,
7.00391,,Surface,7,Image 1,1,70,
7.00781,,Surface,7,Image 1,1,71,
4.00391,,Surface,7,Image 1,1,72,
8.00781,,Surface,7,Image 1,1,73,
4.00195,,Surface,7,Image 1,1,74,
7.00781,,Surface,7,Image 1,1,75,
7.00781,,Surface,7,Image 1,1,76,
6.00391,,Surface,7,Image 1,1,77,
7.50391,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
4.00391,,Surface,7,Image 1,1,82,
9.00781,,Surface,7,Image 1,1,83,
4.00781,,Surface,7,Image 1,1,84,
5.00195,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,86,
4.00195,,Surface,7,Image 1,1,87,
5.00195,,Surface,7,Image 1,1,88,
5.00391,,Surface,7,Image 1,1,89,
4.00195,,Surface,7,Image 1,1,90,
4.00391,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
5.00391,,Surface,7,Image 1,1,93,
5.00391,,Surface,7,Image 1,1,94,
14.0156,,Surface,7,Image 1,1,95,
8.00391,,Surface,7,Image 1,1,96,
5.00391,,Surface,7,Image 1,1,97,
4.00195,,Surface,7,Image 1,1,98,
13.0078,,Surface,7,Image 1,1,99,
5.00391,,Surface,7,Image 1,1,100,
5.00391,,Surface,7,Image 1,1,101,
5.00391,,Surface,7,Image 1,1,102,
5.00781,,Surface,7,Image 1,1,103,
10.0156,,Surface,7,Image 1,1,104,
14.0156,,Surface,7,Image 1,1,105,
4.00391,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,107,
15.0156,,Surface,7,Image 1,1,108,
7.00781,,Surface,7,Image 1,1,109,
5.00391,,Surface,7,Image 1,1,111,
5.00781,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,114,
7.00781,,Surface,7,Image 1,1,115,
6.01562,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,117,
8.00781,,Surface,7,Image 1,1,118,
8.01562,,Surface,7,Image 1,1,119,
8.01562,,Surface,7,Image 1,1,120,
8.00781,,Surface,7,Image 1,1,121,
6.50391,,Surface,7,Image 1,1,122,
7.00781,,Surface,7,Image 1,1,123,
7.00781,,Surface,7,Image 1,1,124,
6.00195,,Surface,7,Image 1,1,125,
7.00781,,Surface,7,Image 1,1,126,
7.00781,,Surface,7,Image 1,1,127,
4.00195,,Surface,7,Image 1,1,128,
9.51562,,Surface,7,Image 1,1,129,
5.00391,,Surface,7,Image 1,1,130,
6.00391,,Surface,7,Image 1,1,131,
7.00781,,Surface,7,Image 1,1,132,
17.0156,,Surface,7,Image 1,1,133,
6.00391,,Surface,7,Image 1,1,134,
5.00195,,Surface,7,Image 1,1,135,
4.00195,,Surface,7,Image 1,1,136,
4.00391,,Surface,7,Image 1,1,137,
9.00781,,Surface,7,Image 1,1,138,
7.00781,,Surface,7,Image 1,1,139,
14.0156,,Surface,7,Image 1,1,140,
8.01562,,Surface,7,Image 1,1,141,
9.00781,,Surface,7,Image 1,1,142,
6.01562,,Surface,7,Image 1,1,143,
7.00391,,Surface,7,Image 1,1,144,
9.01562,,Surface,7,Image 1,1,145,
5.00391,,Surface,7,Image 1,1,146,
2.00391,,Surface,7,Image 1,1,147,
6.00391,,Surface,7,Image 1,1,148,
3.50391,,Surface,7,Image 1,1,149,
9.01562,,Surface,7,Image 1,1,150,
10.0156,,Surface,7,Image 1,1,151,
7.01562,,Surface,7,Image 1,1,152,
6.01562,,Surface,7,Image 1,1,153,
7.00781,,Surface,7,Image 1,1,154,
6.00781,,Surface,7,Image 1,1,155,
6.01562,,Surface,7,Image 1,1,156,
10.0156,,Surface,7,Image 1,1,157,
3.00391,,Surface,7,Image 1,1,158,
11.0156,,Surface,7,Image 1,1,159,
7.00781,,Surface,7,Image 1,1,160,
6.00391,,Surface,7,Image 1,1,161,
3.00195,,Surface,7,Image 1,1,162,
12.0156,,Surface,7,Image 1,1,163,
8.00781,,Surface,7,Image 1,1,164,
7.00391,,Surface,7,Image 1,1,165,
11.0156,,Surface,7,Image 1,1,166,
10.0156,,Surface,7,Image 1,1,167,
7.00781,,Surface,7,Image 1,1,168,
9.00781,,Surface,7,Image 1,1,169,
12.0156,,Surface,7,Image 1,1,170,
9.01562,,Surface,7,Image 1,1,171,
2.00195,,Surface,7,Image 1,1,172,
9.00781,,Surface,7,Image 1,1,173,
9.01562,,Surface,7,Image 1,1,174,
6.00781,,Surface,7,Image 1,1,175,
9.01562,,Surface,7,Image 1,1,176,
11.0156,,Surface,7,Image 1,1,177,
10.0156,,Surface,7,Image 1,1,178,
7.00391,,Surface,7,Image 1,1,179,
7.01562,,Surface,7,Image 1,1,180,
8.00781,,Surface,7,Image 1,1,181,
9.00781,,Surface,7,Image 1,1,182,
12.0156,,Surface,7,Image 1,1,183,
8.50781,,Surface,7,Image 1,1,184,
7.00391,,Surface,7,Image 1,1,185,
12.0156,,Surface,7,Image 1,1,186,
7.00781,,Surface,7,Image 1,1,187,
6.00391,,Surface,7,Image 1,1,188,
11.0156,,Surface,7,Image 1,1,189,
8.00781,,Surface,7,Image 1,1,190,
17.0156,,Surface,7,Image 1,1,191,
7.00781,,Surface,7,Image 1,1,192,
9.01562,,Surface,7,Image 1,1,193,
8.00781,,Surface,7,Image 1,1,194,
11.0156,,Surface,7,Image 1,1,195,
9.01562,,Surface,7,Image 1,1,196,
11.0156,,Surface,7,Image 1,1,197,
13.0156,,Surface,7,Image 1,1,198,
7.00391,,Surface,7,Image 1,1,199,
7.01562,,Surface,7,Image 1,1,200,
13.0078,,Surface,7,Image 1,1,202,
7.00781,,Surface,7,Image 1,1,203,
7.00391,,Surface,7,Image 1,1,204,
6.00781,,Surface,7,Image 1,1,205,
6.00391,,Surface,7,Image 1,1,206,
6.01562,,Surface,7,Image 1,1,207,
9.01562,,Surface,7,Image 1,1,208,
7.00781,,Surface,7,Image 1,1,209,
8.01562,,Surface,7,Image 1,1,210,
9.01562,,Surface,7,Image 1,1,211,
13.0156,,Surface,7,Image 1,1,212,
9.01562,,Surface,7,Image 1,1,213,
9.01562,,Surface,7,Image 1,1,214,
9.01562,,Surface,7,Image 1,1,215,
5.00195,,Surface,7,Image 1,1,216,
9.01562,,Surface,7,Image 1,1,217,
8.00391,,Surface,7,Image 1,1,218,
5.00391,,Surface,7,Image 1,1,219,
8.00781,,Surface,7,Image 1,1,220,
7.00391,,Surface,7,Image 1,1,221,
6.00781,,Surface,7,Image 1,1,222,
11.0156,,Surface,7,Image 1,1,223,
12.0156,,Surface,7,Image 1,1,224,
7.01562,,Surface,7,Image 1,1,225,
8.00781,,Surface,7,Image 1,1,226,
10.0156,,Surface,7,Image 1,1,227,
9.00781,,Surface,7,Image 1,1,228,
7.00781,,Surface,7,Image 1,1,229,
7.00781,,Surface,7,Image 1,1,230,
8.00781,,Surface,7,Image 1,1,231,
10.0078,,Surface,7,Image 1,1,232,
7.01562,,Surface,7,Image 1,1,233,
11.0156,,Surface,7,Image 1,1,234,
6.00781,,Surface,7,Image 1,1,235,
12.0156,,Surface,7,Image 1,1,236,
13.0156,,Surface,7,Image 1,1,237,
9.00781,,Surface,7,Image 1,1,238,
6.00781,,Surface,7,Image 1,1,239,
9.00781,,Surface,7,Image 1,1,240,
11.0156,,Surface,7,Image 1,1,241,
12.0156,,Surface,7,Image 1,1,242,
8.00781,,Surface,7,Image 1,1,243,
9.00781,,Surface,7,Image 1,1,244,
17.0312,,Surface,7,Image 1,1,245,
9.00781,,Surface,7,Image 1,1,246,
9.00781,,Surface,7,Image 1,1,247,
7.00781,,Surface,7,Image 1,1,248,
13.0312,,Surface,7,Image 1,1,249,
7.01562,,Surface,7,Image 1,1,250,
