
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.49018,µm^3,Volume,Image 1,1,,
-0.9945,5.95291,µm^3,Volume,Image 1,1,,
-0.7735,20.9806,µm^3,Volume,Image 1,1,,
-0.5525,61.9849,µm^3,Volume,Image 1,1,,
-0.3315,148.834,µm^3,Volume,Image 1,1,,
-0.1105,280.85,µm^3,Volume,Image 1,1,,
0.1105,394.646,µm^3,Volume,Image 1,1,,
0.3315,420.689,µm^3,Volume,Image 1,1,,
0.5525,451.064,µm^3,Volume,Image 1,1,,
0.7735,479.407,µm^3,Volume,Image 1,1,,
0.9945,510.298,µm^3,Volume,Image 1,1,,
1.2155,534.167,µm^3,Volume,Image 1,1,,
1.4365,554.964,µm^3,Volume,Image 1,1,,
1.6575,573.168,µm^3,Volume,Image 1,1,,
1.8785,584.107,µm^3,Volume,Image 1,1,,
2.0995,590.372,µm^3,Volume,Image 1,1,,
2.3205,575.128,µm^3,Volume,Image 1,1,,
2.5415,546.951,µm^3,Volume,Image 1,1,,
2.7625,509.431,µm^3,Volume,Image 1,1,,
2.9835,468.472,µm^3,Volume,Image 1,1,,
3.2045,426.969,µm^3,Volume,Image 1,1,,
3.4255,393.068,µm^3,Volume,Image 1,1,,
3.6465,369.668,µm^3,Volume,Image 1,1,,
3.8675,355.418,µm^3,Volume,Image 1,1,,
4.0885,345.379,µm^3,Volume,Image 1,1,,
4.3095,339.479,µm^3,Volume,Image 1,1,,
4.5305,334.321,µm^3,Volume,Image 1,1,,
4.7515,328.64,µm^3,Volume,Image 1,1,,
4.9725,325.7,µm^3,Volume,Image 1,1,,
5.1935,321.321,µm^3,Volume,Image 1,1,,
5.4145,318.493,µm^3,Volume,Image 1,1,,
5.6355,314.724,µm^3,Volume,Image 1,1,,
5.8565,312.523,µm^3,Volume,Image 1,1,,
6.0775,309.276,µm^3,Volume,Image 1,1,,
6.2985,304.986,µm^3,Volume,Image 1,1,,
6.5195,301.927,µm^3,Volume,Image 1,1,,
6.7405,298.438,µm^3,Volume,Image 1,1,,
6.9615,296.195,µm^3,Volume,Image 1,1,,
7.1825,292.116,µm^3,Volume,Image 1,1,,
7.4035,285.315,µm^3,Volume,Image 1,1,,
7.6245,279.551,µm^3,Volume,Image 1,1,,
7.8455,272.574,µm^3,Volume,Image 1,1,,
8.0665,266.245,µm^3,Volume,Image 1,1,,
8.2875,258.976,µm^3,Volume,Image 1,1,,
8.5085,253.734,µm^3,Volume,Image 1,1,,
8.7295,245.754,µm^3,Volume,Image 1,1,,
8.9505,240.082,µm^3,Volume,Image 1,1,,
9.1715,236.959,µm^3,Volume,Image 1,1,,
9.3925,231.483,µm^3,Volume,Image 1,1,,
9.6135,226.705,µm^3,Volume,Image 1,1,,
9.8345,224.611,µm^3,Volume,Image 1,1,,
10.0555,223.225,µm^3,Volume,Image 1,1,,
10.2765,217.248,µm^3,Volume,Image 1,1,,
10.4975,212.96,µm^3,Volume,Image 1,1,,
10.7185,210.564,µm^3,Volume,Image 1,1,,
10.9395,205.778,µm^3,Volume,Image 1,1,,
11.1605,202.092,µm^3,Volume,Image 1,1,,
11.3815,200.051,µm^3,Volume,Image 1,1,,
11.6025,198.481,µm^3,Volume,Image 1,1,,
11.8235,194.715,µm^3,Volume,Image 1,1,,
12.0445,192.467,µm^3,Volume,Image 1,1,,
12.2655,191.275,µm^3,Volume,Image 1,1,,
12.4865,187.295,µm^3,Volume,Image 1,1,,
12.7075,184.526,µm^3,Volume,Image 1,1,,
12.9285,183.296,µm^3,Volume,Image 1,1,,
13.1495,183.719,µm^3,Volume,Image 1,1,,
13.3705,180.863,µm^3,Volume,Image 1,1,,
13.5915,179.132,µm^3,Volume,Image 1,1,,
13.8125,179.123,µm^3,Volume,Image 1,1,,
14.0335,176.683,µm^3,Volume,Image 1,1,,
14.2545,175.573,µm^3,Volume,Image 1,1,,
14.4755,175.153,µm^3,Volume,Image 1,1,,
14.6965,172.205,µm^3,Volume,Image 1,1,,
14.9175,170.037,µm^3,Volume,Image 1,1,,
15.1385,169.482,µm^3,Volume,Image 1,1,,
15.3595,169.439,µm^3,Volume,Image 1,1,,
15.5805,166.923,µm^3,Volume,Image 1,1,,
15.8015,164.938,µm^3,Volume,Image 1,1,,
16.0225,163.981,µm^3,Volume,Image 1,1,,
16.2435,161.789,µm^3,Volume,Image 1,1,,
16.4645,160.286,µm^3,Volume,Image 1,1,,
16.6855,160.029,µm^3,Volume,Image 1,1,,
16.9065,160.555,µm^3,Volume,Image 1,1,,
17.1275,156.181,µm^3,Volume,Image 1,1,,
17.3485,152.652,µm^3,Volume,Image 1,1,,
17.5695,150.256,µm^3,Volume,Image 1,1,,
17.7905,148.116,µm^3,Volume,Image 1,1,,
18.0115,146.949,µm^3,Volume,Image 1,1,,
18.2325,147.009,µm^3,Volume,Image 1,1,,
18.4535,147.475,µm^3,Volume,Image 1,1,,
18.6745,143.876,µm^3,Volume,Image 1,1,,
18.8955,140.943,µm^3,Volume,Image 1,1,,
19.1165,138.608,µm^3,Volume,Image 1,1,,
19.3375,137.022,µm^3,Volume,Image 1,1,,
19.5585,136.3,µm^3,Volume,Image 1,1,,
19.7795,136.351,µm^3,Volume,Image 1,1,,
20.0005,137.003,µm^3,Volume,Image 1,1,,
20.2215,133.572,µm^3,Volume,Image 1,1,,
20.4425,130.782,µm^3,Volume,Image 1,1,,
20.6635,129.258,µm^3,Volume,Image 1,1,,
20.8845,127.763,µm^3,Volume,Image 1,1,,
21.1055,126.847,µm^3,Volume,Image 1,1,,
21.3265,127.069,µm^3,Volume,Image 1,1,,
21.5475,127.757,µm^3,Volume,Image 1,1,,
21.7685,124.611,µm^3,Volume,Image 1,1,,
21.9895,121.958,µm^3,Volume,Image 1,1,,
22.2105,120.175,µm^3,Volume,Image 1,1,,
22.4315,118.982,µm^3,Volume,Image 1,1,,
22.6525,118.327,µm^3,Volume,Image 1,1,,
22.8735,118.541,µm^3,Volume,Image 1,1,,
23.0945,119.287,µm^3,Volume,Image 1,1,,
