
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49219,,Surface,3,Image 1,1,0,
21.6562,,Surface,3,Image 1,1,1,
8.6875,,Surface,3,Image 1,1,2,
3.0625,,Surface,3,Image 1,1,3,
0.164062,,Surface,3,Image 1,1,4,
4.22656,,Surface,3,Image 1,1,5,
13.3438,,Surface,3,Image 1,1,6,
5.84375,,Surface,3,Image 1,1,7,
3.67188,,Surface,3,Image 1,1,8,
2.86719,,Surface,3,Image 1,1,9,
7.21875,,Surface,3,Image 1,1,11,
13.3438,,Surface,3,Image 1,1,12,
5.3125,,Surface,3,Image 1,1,13,
5.8125,,Surface,3,Image 1,1,14,
33.6719,,Surface,3,Image 1,1,15,
5.04688,,Surface,3,Image 1,1,16,
7.28516,,Surface,3,Image 1,1,17,
5.65625,,Surface,3,Image 1,1,18,
20.2969,,Surface,3,Image 1,1,19,
19.3438,,Surface,3,Image 1,1,20,
29.25,,Surface,3,Image 1,1,21,
11.4688,,Surface,3,Image 1,1,22,
29.625,,Surface,3,Image 1,1,23,
23.3438,,Surface,3,Image 1,1,24,
5.03125,,Surface,3,Image 1,1,25,
20.4375,,Surface,3,Image 1,1,26,
7.92188,,Surface,3,Image 1,1,27,
1.18066,,Surface,3,Image 1,1,28,
13.6562,,Surface,3,Image 1,1,29,
19.5625,,Surface,3,Image 1,1,30,
28.5,,Surface,3,Image 1,1,31,
27.125,,Surface,3,Image 1,1,32,
3.94531,,Surface,3,Image 1,1,33,
11.4375,,Surface,3,Image 1,1,34,
1.40625,,Surface,3,Image 1,1,57,
4.35547,,Surface,3,Image 1,1,58,
2.28125,,Surface,3,Image 1,1,59,
15.2656,,Surface,3,Image 1,1,60,
4.52734,,Surface,3,Image 1,1,61,
0.455078,,Surface,3,Image 1,1,62,
3.14062,,Surface,3,Image 1,1,63,
0.0681152,,Surface,3,Image 1,1,64,
1.32031,,Surface,3,Image 1,1,65,
5.46094,,Surface,3,Image 1,1,66,
5.1875,,Surface,3,Image 1,1,67,
2.98438,,Surface,3,Image 1,1,68,
1.1875,,Surface,3,Image 1,1,69,
2.875,,Surface,3,Image 1,1,70,
3.0625,,Surface,3,Image 1,1,71,
1.41797,,Surface,3,Image 1,1,72,
1.04688,,Surface,3,Image 1,1,73,
1.71484,,Surface,3,Image 1,1,74,
1.9375,,Surface,3,Image 1,1,75,
4.125,,Surface,3,Image 1,1,76,
25.4375,,Surface,3,Image 1,1,77,
27.5938,,Surface,3,Image 1,1,78,
1.79297,,Surface,3,Image 1,1,79,
6.96875,,Surface,3,Image 1,1,80,
10,,Surface,3,Image 1,1,81,
5.97656,,Surface,3,Image 1,1,82,
2.84375,,Surface,3,Image 1,1,83,
0.539062,,Surface,3,Image 1,1,84,
0.972656,,Surface,3,Image 1,1,85,
12.9844,,Surface,3,Image 1,1,86,
0.354004,,Surface,3,Image 1,1,87,
6.5625,,Surface,3,Image 1,1,88,
11.6797,,Surface,3,Image 1,1,89,
0.472656,,Surface,3,Image 1,1,90,
5.29688,,Surface,3,Image 1,1,91,
1.85547,,Surface,3,Image 1,1,92,
11.3828,,Surface,3,Image 1,1,93,
5.21875,,Surface,3,Image 1,1,94,
0.666992,,Surface,3,Image 1,1,95,
18.7031,,Surface,3,Image 1,1,96,
1.92969,,Surface,3,Image 1,1,97,
2.08203,,Surface,3,Image 1,1,98,
4.6875,,Surface,3,Image 1,1,99,
4.09375,,Surface,3,Image 1,1,100,
8.53125,,Surface,3,Image 1,1,101,
5.55469,,Surface,3,Image 1,1,102,
0.75293,,Surface,3,Image 1,1,103,
4.51562,,Surface,3,Image 1,1,104,
9.3125,,Surface,3,Image 1,1,105,
2.37891,,Surface,3,Image 1,1,106,
16.1094,,Surface,3,Image 1,1,107,
4.90625,,Surface,3,Image 1,1,108,
10.25,,Surface,3,Image 1,1,109,
2.10156,,Surface,3,Image 1,1,111,
0.753906,,Surface,3,Image 1,1,112,
5.60938,,Surface,3,Image 1,1,114,
1.82812,,Surface,3,Image 1,1,115,
4.0625,,Surface,3,Image 1,1,116,
13.0938,,Surface,3,Image 1,1,117,
3.28125,,Surface,3,Image 1,1,118,
1.48047,,Surface,3,Image 1,1,119,
9.8125,,Surface,3,Image 1,1,120,
8.84375,,Surface,3,Image 1,1,121,
18.3125,,Surface,3,Image 1,1,122,
10.1875,,Surface,3,Image 1,1,123,
7.25,,Surface,3,Image 1,1,124,
8.62109,,Surface,3,Image 1,1,125,
