
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.955201,,Surface,1,0,
0.894313,,Surface,1,1,
0.817322,,Surface,1,2,
0.762395,,Surface,1,3,
0.846181,,Surface,1,4,
0.937178,,Surface,1,5,
0.947302,,Surface,1,6,
0.857217,,Surface,1,7,
0.800505,,Surface,1,8,
0.888518,,Surface,1,9,
0.759913,,Surface,1,11,
0.797399,,Surface,1,12,
0.721742,,Surface,1,13,
0.917909,,Surface,1,14,
0.956123,,Surface,1,15,
0.817292,,Surface,1,16,
0.917317,,Surface,1,17,
0.881665,,Surface,1,18,
0.881293,,Surface,1,19,
0.840604,,Surface,1,20,
0.761721,,Surface,1,21,
0.759382,,Surface,1,22,
0.882028,,Surface,1,23,
0.740555,,Surface,1,24,
0.967058,,Surface,1,25,
0.719658,,Surface,1,26,
0.860906,,Surface,1,27,
0.965205,,Surface,1,28,
0.747377,,Surface,1,29,
0.929984,,Surface,1,30,
0.830889,,Surface,1,31,
0.856329,,Surface,1,32,
0.94058,,Surface,1,33,
0.95172,,Surface,1,34,
0.726431,,Surface,1,57,
0.968724,,Surface,1,58,
0.66167,,Surface,1,59,
0.947908,,Surface,1,60,
0.949905,,Surface,1,61,
0.939785,,Surface,1,62,
0.87239,,Surface,1,63,
0.926234,,Surface,1,64,
0.733907,,Surface,1,65,
0.894095,,Surface,1,66,
0.786645,,Surface,1,67,
0.937631,,Surface,1,68,
0.935058,,Surface,1,69,
0.827322,,Surface,1,70,
0.830685,,Surface,1,71,
0.922116,,Surface,1,72,
0.727055,,Surface,1,73,
0.948444,,Surface,1,74,
0.688348,,Surface,1,75,
0.737464,,Surface,1,76,
0.927212,,Surface,1,77,
0.888654,,Surface,1,78,
0.880989,,Surface,1,79,
0.691392,,Surface,1,80,
0.909192,,Surface,1,81,
0.955392,,Surface,1,82,
0.78724,,Surface,1,83,
0.85197,,Surface,1,84,
0.970604,,Surface,1,85,
0.904707,,Surface,1,86,
0.92874,,Surface,1,87,
0.963772,,Surface,1,88,
0.955024,,Surface,1,89,
0.970022,,Surface,1,90,
0.947292,,Surface,1,91,
0.957151,,Surface,1,92,
0.904813,,Surface,1,93,
0.868123,,Surface,1,94,
0.93932,,Surface,1,95,
0.970713,,Surface,1,96,
0.944495,,Surface,1,97,
0.944414,,Surface,1,98,
0.939578,,Surface,1,99,
0.85569,,Surface,1,100,
0.829379,,Surface,1,101,
0.948515,,Surface,1,102,
0.948657,,Surface,1,103,
0.862401,,Surface,1,104,
0.930909,,Surface,1,105,
0.954544,,Surface,1,106,
0.775104,,Surface,1,107,
0.841774,,Surface,1,108,
0.797499,,Surface,1,109,
0.860422,,Surface,1,111,
0.877201,,Surface,1,112,
0.873724,,Surface,1,114,
0.758135,,Surface,1,115,
0.80969,,Surface,1,116,
0.952006,,Surface,1,117,
0.718967,,Surface,1,118,
0.706046,,Surface,1,119,
0.728552,,Surface,1,120,
0.738884,,Surface,1,121,
0.824029,,Surface,1,122,
0.791585,,Surface,1,123,
0.713543,,Surface,1,124,
0.965574,,Surface,1,125,
0.774903,,Surface,1,126,
0.763123,,Surface,1,127,
0.938795,,Surface,1,128,
0.660502,,Surface,1,129,
0.679481,,Surface,1,130,
0.930368,,Surface,1,131,
0.686052,,Surface,1,132,
0.955123,,Surface,1,133,
0.787452,,Surface,1,134,
0.885744,,Surface,1,135,
0.950354,,Surface,1,136,
0.684109,,Surface,1,137,
0.707039,,Surface,1,138,
0.716988,,Surface,1,139,
0.930502,,Surface,1,140,
0.700921,,Surface,1,141,
0.756045,,Surface,1,142,
0.705687,,Surface,1,143,
