
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1104.29,,Surface,2,Image 1,1,0,
5226.54,,Surface,2,Image 1,1,1,
3047.02,,Surface,2,Image 1,1,2,
5408.21,,Surface,2,Image 1,1,3,
1879.45,,Surface,2,Image 1,1,4,
770.004,,Surface,2,Image 1,1,5,
2871.75,,Surface,2,Image 1,1,6,
7404.31,,Surface,2,Image 1,1,7,
3356.23,,Surface,2,Image 1,1,8,
409.277,,Surface,2,Image 1,1,9,
6506.99,,Surface,2,Image 1,1,11,
15666,,Surface,2,Image 1,1,12,
13662.8,,Surface,2,Image 1,1,13,
2386.95,,Surface,2,Image 1,1,14,
98.2275,,Surface,2,Image 1,1,15,
1317.27,,Surface,2,Image 1,1,16,
2500.37,,Surface,2,Image 1,1,17,
2489.65,,Surface,2,Image 1,1,18,
7537.31,,Surface,2,Image 1,1,19,
11034.3,,Surface,2,Image 1,1,20,
11843.5,,Surface,2,Image 1,1,21,
518.322,,Surface,2,Image 1,1,22,
382.453,,Surface,2,Image 1,1,23,
44385.2,,Surface,2,Image 1,1,24,
1233.13,,Surface,2,Image 1,1,25,
38622.7,,Surface,2,Image 1,1,26,
942.585,,Surface,2,Image 1,1,27,
149.343,,Surface,2,Image 1,1,28,
5978.74,,Surface,2,Image 1,1,29,
1510.45,,Surface,2,Image 1,1,30,
13455.5,,Surface,2,Image 1,1,31,
10495,,Surface,2,Image 1,1,32,
561.876,,Surface,2,Image 1,1,33,
2054.54,,Surface,2,Image 1,1,34,
7839.54,,Surface,2,Image 1,1,57,
263.282,,Surface,2,Image 1,1,58,
8374.87,,Surface,2,Image 1,1,59,
42.6876,,Surface,2,Image 1,1,60,
1610.28,,Surface,2,Image 1,1,61,
114.781,,Surface,2,Image 1,1,62,
2842.6,,Surface,2,Image 1,1,63,
1116.76,,Surface,2,Image 1,1,64,
5566.44,,Surface,2,Image 1,1,65,
196.08,,Surface,2,Image 1,1,66,
8336.54,,Surface,2,Image 1,1,67,
1140.28,,Surface,2,Image 1,1,68,
1276.61,,Surface,2,Image 1,1,69,
6196.27,,Surface,2,Image 1,1,70,
7399.56,,Surface,2,Image 1,1,71,
2845.23,,Surface,2,Image 1,1,72,
8971.12,,Surface,2,Image 1,1,73,
441.168,,Surface,2,Image 1,1,74,
5334.52,,Surface,2,Image 1,1,75,
13094.3,,Surface,2,Image 1,1,76,
2259.41,,Surface,2,Image 1,1,77,
603.279,,Surface,2,Image 1,1,78,
5138.98,,Surface,2,Image 1,1,79,
4094.11,,Surface,2,Image 1,1,80,
347.758,,Surface,2,Image 1,1,81,
325.961,,Surface,2,Image 1,1,82,
7211.19,,Surface,2,Image 1,1,83,
5994.62,,Surface,2,Image 1,1,84,
55.3303,,Surface,2,Image 1,1,85,
1663.71,,Surface,2,Image 1,1,86,
85.8077,,Surface,2,Image 1,1,87,
762.265,,Surface,2,Image 1,1,88,
611.913,,Surface,2,Image 1,1,89,
56.1242,,Surface,2,Image 1,1,90,
764.227,,Surface,2,Image 1,1,91,
135.655,,Surface,2,Image 1,1,92,
3063.4,,Surface,2,Image 1,1,93,
2615.33,,Surface,2,Image 1,1,94,
1.60605e+06,,Surface,2,Image 1,1,95,
133.831,,Surface,2,Image 1,1,96,
1675.51,,Surface,2,Image 1,1,97,
594.289,,Surface,2,Image 1,1,98,
2.28607e+06,,Surface,2,Image 1,1,99,
13265.4,,Surface,2,Image 1,1,100,
4492.09,,Surface,2,Image 1,1,101,
683.553,,Surface,2,Image 1,1,102,
3712.03,,Surface,2,Image 1,1,103,
