
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.9817,µm,Surface,Image 1,1,0,
10.2247,µm,Surface,Image 1,1,1,
10.8437,µm,Surface,Image 1,1,2,
11.8174,µm,Surface,Image 1,1,3,
9.996,µm,Surface,Image 1,1,4,
12.1761,µm,Surface,Image 1,1,5,
9.79037,µm,Surface,Image 1,1,6,
11.3295,µm,Surface,Image 1,1,7,
10.0287,µm,Surface,Image 1,1,8,
11.6002,µm,Surface,Image 1,1,9,
10.1938,µm,Surface,Image 1,1,11,
8.60397,µm,Surface,Image 1,1,12,
9.80462,µm,Surface,Image 1,1,13,
9.53294,µm,Surface,Image 1,1,14,
8.67165,µm,Surface,Image 1,1,15,
10.568,µm,Surface,Image 1,1,16,
8.92265,µm,Surface,Image 1,1,17,
8.90653,µm,Surface,Image 1,1,18,
8.78609,µm,Surface,Image 1,1,19,
9.07442,µm,Surface,Image 1,1,20,
8.36351,µm,Surface,Image 1,1,21,
8.35522,µm,Surface,Image 1,1,22,
10.1696,µm,Surface,Image 1,1,23,
8.26942,µm,Surface,Image 1,1,24,
9.4592,µm,Surface,Image 1,1,25,
8.92131,µm,Surface,Image 1,1,26,
8.16448,µm,Surface,Image 1,1,27,
8.27551,µm,Surface,Image 1,1,28,
8.75412,µm,Surface,Image 1,1,29,
7.81119,µm,Surface,Image 1,1,30,
9.09369,µm,Surface,Image 1,1,31,
8.49466,µm,Surface,Image 1,1,32,
7.33923,µm,Surface,Image 1,1,33,
7.96107,µm,Surface,Image 1,1,34,
11.2063,µm,Surface,Image 1,1,57,
12.9015,µm,Surface,Image 1,1,58,
11.6208,µm,Surface,Image 1,1,59,
7.74584,µm,Surface,Image 1,1,60,
7.08952,µm,Surface,Image 1,1,61,
10.3948,µm,Surface,Image 1,1,62,
14.1461,µm,Surface,Image 1,1,63,
14.6118,µm,Surface,Image 1,1,64,
12.2662,µm,Surface,Image 1,1,65,
7.18071,µm,Surface,Image 1,1,66,
13.2852,µm,Surface,Image 1,1,67,
11.0878,µm,Surface,Image 1,1,68,
15.5718,µm,Surface,Image 1,1,69,
13.5713,µm,Surface,Image 1,1,70,
13.6587,µm,Surface,Image 1,1,71,
15.2243,µm,Surface,Image 1,1,72,
14.1166,µm,Surface,Image 1,1,73,
8.2697,µm,Surface,Image 1,1,74,
13.0647,µm,Surface,Image 1,1,75,
14.0203,µm,Surface,Image 1,1,76,
13.8672,µm,Surface,Image 1,1,77,
7.15568,µm,Surface,Image 1,1,78,
15.0408,µm,Surface,Image 1,1,79,
7.1879,µm,Surface,Image 1,1,80,
9.77501,µm,Surface,Image 1,1,81,
14.7292,µm,Surface,Image 1,1,82,
14.8157,µm,Surface,Image 1,1,83,
12.2541,µm,Surface,Image 1,1,84,
11.2679,µm,Surface,Image 1,1,85,
6.64187,µm,Surface,Image 1,1,86,
13.8649,µm,Surface,Image 1,1,87,
7.46928,µm,Surface,Image 1,1,88,
16.3705,µm,Surface,Image 1,1,89,
16.6437,µm,Surface,Image 1,1,90,
16.3272,µm,Surface,Image 1,1,91,
14.4744,µm,Surface,Image 1,1,92,
6.50879,µm,Surface,Image 1,1,93,
12.1861,µm,Surface,Image 1,1,94,
18.031,µm,Surface,Image 1,1,95,
6.49527,µm,Surface,Image 1,1,96,
15.1324,µm,Surface,Image 1,1,97,
11.6899,µm,Surface,Image 1,1,98,
17.6298,µm,Surface,Image 1,1,99,
16.4388,µm,Surface,Image 1,1,100,
15.6106,µm,Surface,Image 1,1,101,
6.95661,µm,Surface,Image 1,1,102,
16.9542,µm,Surface,Image 1,1,103,
17.2928,µm,Surface,Image 1,1,104,
16.7559,µm,Surface,Image 1,1,105,
13.5532,µm,Surface,Image 1,1,106,
6.52876,µm,Surface,Image 1,1,107,
18.7541,µm,Surface,Image 1,1,108,
12.2735,µm,Surface,Image 1,1,109,
7.89867,µm,Surface,Image 1,1,111,
17.8323,µm,Surface,Image 1,1,112,
18.9972,µm,Surface,Image 1,1,114,
11.8457,µm,Surface,Image 1,1,115,
16.1618,µm,Surface,Image 1,1,116,
16.6346,µm,Surface,Image 1,1,117,
17.8571,µm,Surface,Image 1,1,118,
18.5554,µm,Surface,Image 1,1,119,
12.7468,µm,Surface,Image 1,1,120,
15.122,µm,Surface,Image 1,1,121,
6.60793,µm,Surface,Image 1,1,122,
17.6583,µm,Surface,Image 1,1,123,
15.3577,µm,Surface,Image 1,1,124,
10.576,µm,Surface,Image 1,1,125,
16.2723,µm,Surface,Image 1,1,126,
4.89252,µm,Surface,Image 1,1,127,
10.8975,µm,Surface,Image 1,1,128,
18.3357,µm,Surface,Image 1,1,129,
19.3152,µm,Surface,Image 1,1,130,
17.742,µm,Surface,Image 1,1,131,
17.5455,µm,Surface,Image 1,1,132,
12.3528,µm,Surface,Image 1,1,133,
5.31388,µm,Surface,Image 1,1,134,
18.5086,µm,Surface,Image 1,1,135,
5.62335,µm,Surface,Image 1,1,136,
20.257,µm,Surface,Image 1,1,137,
15.6875,µm,Surface,Image 1,1,138,
17.1485,µm,Surface,Image 1,1,139,
12.7274,µm,Surface,Image 1,1,140,
19.5549,µm,Surface,Image 1,1,141,
17.4879,µm,Surface,Image 1,1,142,
19.0133,µm,Surface,Image 1,1,143,
11.4265,µm,Surface,Image 1,1,144,
18.4319,µm,Surface,Image 1,1,145,
13.1074,µm,Surface,Image 1,1,146,
20.1985,µm,Surface,Image 1,1,147,
18.9689,µm,Surface,Image 1,1,148,
20.5964,µm,Surface,Image 1,1,149,
