
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000250101,µm^3,Surface,ER,1,0,
0.0856881,µm^3,Surface,ER,1,1,
0.103556,µm^3,Surface,ER,1,2,
0.0794209,µm^3,Surface,ER,1,3,
0.00253573,µm^3,Surface,ER,1,4,
0.0117894,µm^3,Surface,ER,1,5,
0.0484568,µm^3,Surface,ER,1,6,
0.120909,µm^3,Surface,ER,1,7,
0.0351252,µm^3,Surface,ER,1,8,
0.0046685,µm^3,Surface,ER,1,9,
0.112587,µm^3,Surface,ER,1,11,
0.202076,µm^3,Surface,ER,1,12,
0.240174,µm^3,Surface,ER,1,13,
0.0574048,µm^3,Surface,ER,1,14,
0.0121307,µm^3,Surface,ER,1,15,
0.0111502,µm^3,Surface,ER,1,16,
0.00899663,µm^3,Surface,ER,1,17,
0.0414472,µm^3,Surface,ER,1,18,
0.0396547,µm^3,Surface,ER,1,19,
0.102464,µm^3,Surface,ER,1,20,
0.225016,µm^3,Surface,ER,1,21,
0.017639,µm^3,Surface,ER,1,22,
0.0254685,µm^3,Surface,ER,1,23,
0.343779,µm^3,Surface,ER,1,24,
0.0183476,µm^3,Surface,ER,1,25,
0.332885,µm^3,Surface,ER,1,26,
0.0234469,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.0693684,µm^3,Surface,ER,1,29,
0.0321865,µm^3,Surface,ER,1,30,
0.15726,µm^3,Surface,ER,1,31,
0.177509,µm^3,Surface,ER,1,32,
0.0146517,µm^3,Surface,ER,1,33,
0.0252048,µm^3,Surface,ER,1,34,
0.0345561,µm^3,Surface,ER,1,57,
0.00134081,µm^3,Surface,ER,1,58,
0.0733423,µm^3,Surface,ER,1,59,
0.0108099,µm^3,Surface,ER,1,60,
0.00415444,µm^3,Surface,ER,1,61,
0.000284835,µm^3,Surface,ER,1,62,
0.010664,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0305469,µm^3,Surface,ER,1,65,
0.00233426,µm^3,Surface,ER,1,66,
0.13049,µm^3,Surface,ER,1,67,
0.0259968,µm^3,Surface,ER,1,68,
0.0122549,µm^3,Surface,ER,1,69,
0.0109002,µm^3,Surface,ER,1,70,
0.100104,µm^3,Surface,ER,1,71,
0.0020911,µm^3,Surface,ER,1,72,
0.0582532,µm^3,Surface,ER,1,73,
0.000270942,µm^3,Surface,ER,1,74,
0.109892,µm^3,Surface,ER,1,75,
0.173558,µm^3,Surface,ER,1,76,
0.0506733,µm^3,Surface,ER,1,77,
0.0213905,µm^3,Surface,ER,1,78,
0.000125049,µm^3,Surface,ER,1,79,
0.0472484,µm^3,Surface,ER,1,80,
0.045053,µm^3,Surface,ER,1,81,
0.00964271,µm^3,Surface,ER,1,82,
0.182747,µm^3,Surface,ER,1,83,
0.0186394,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0119631,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.00868404,µm^3,Surface,ER,1,88,
0.0191534,µm^3,Surface,ER,1,89,
0.000382094,µm^3,Surface,ER,1,90,
0.023704,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0.0273027,µm^3,Surface,ER,1,93,
0.0350695,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.0238219,µm^3,Surface,ER,1,96,
0.00520343,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0.00312625,µm^3,Surface,ER,1,99,
0.0956434,µm^3,Surface,ER,1,100,
0.0768863,µm^3,Surface,ER,1,101,
0.0104486,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.187283,µm^3,Surface,ER,1,104,
0.0826583,µm^3,Surface,ER,1,105,
0.00459904,µm^3,Surface,ER,1,106,
0.0499435,µm^3,Surface,ER,1,107,
0.0855138,µm^3,Surface,ER,1,108,
0.150971,µm^3,Surface,ER,1,109,
0.00753768,µm^3,Surface,ER,1,111,
0.000632197,µm^3,Surface,ER,1,112,
0.0226548,µm^3,Surface,ER,1,114,
0.0306022,µm^3,Surface,ER,1,115,
0.26831,µm^3,Surface,ER,1,116,
0.0343052,µm^3,Surface,ER,1,117,
0.145615,µm^3,Surface,ER,1,118,
0.0027511,µm^3,Surface,ER,1,119,
0.831582,µm^3,Surface,ER,1,120,
0.235706,µm^3,Surface,ER,1,121,
0.019105,µm^3,Surface,ER,1,122,
0.174939,µm^3,Surface,ER,1,123,
0.131241,µm^3,Surface,ER,1,124,
0.00998311,µm^3,Surface,ER,1,125,
0.143267,µm^3,Surface,ER,1,126,
0.199585,µm^3,Surface,ER,1,127,
0.00126438,µm^3,Surface,ER,1,128,
0.21281,µm^3,Surface,ER,1,129,
0.0477066,µm^3,Surface,ER,1,130,
0.00584953,µm^3,Surface,ER,1,131,
0.159759,µm^3,Surface,ER,1,132,
0.035973,µm^3,Surface,ER,1,133,
0.0612404,µm^3,Surface,ER,1,134,
0.00980941,µm^3,Surface,ER,1,135,
0.00312625,µm^3,Surface,ER,1,136,
0.00284836,µm^3,Surface,ER,1,137,
0.171953,µm^3,Surface,ER,1,138,
0.148192,µm^3,Surface,ER,1,139,
0.0181602,µm^3,Surface,ER,1,140,
0.447292,µm^3,Surface,ER,1,141,
0.132074,µm^3,Surface,ER,1,142,
0.0898145,µm^3,Surface,ER,1,143,
0.0487139,µm^3,Surface,ER,1,144,
0.443186,µm^3,Surface,ER,1,145,
0.0142974,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,147,
0.00960104,µm^3,Surface,ER,1,148,
0,µm^3,Surface,ER,1,149,
0.310834,µm^3,Surface,ER,1,150,
0.550828,µm^3,Surface,ER,1,151,
0.0337983,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,153,
0.0189311,µm^3,Surface,ER,1,154,
0.116769,µm^3,Surface,ER,1,155,
0.0426995,µm^3,Surface,ER,1,156,
0.86931,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,158,
0.633299,µm^3,Surface,ER,1,159,
0.111017,µm^3,Surface,ER,1,160,
0.0128177,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,162,
0.35008,µm^3,Surface,ER,1,163,
0.0841659,µm^3,Surface,ER,1,164,
0.0225298,µm^3,Surface,ER,1,165,
0.138021,µm^3,Surface,ER,1,166,
0.800673,µm^3,Surface,ER,1,167,
0.114777,µm^3,Surface,ER,1,168,
0.0374874,µm^3,Surface,ER,1,169,
0.418067,µm^3,Surface,ER,1,170,
0.369149,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,172,
0.0595171,µm^3,Surface,ER,1,173,
0.0034875,µm^3,Surface,ER,1,174,
0.00905921,µm^3,Surface,ER,1,175,
0.398474,µm^3,Surface,ER,1,176,
0.597739,µm^3,Surface,ER,1,177,
0.403493,µm^3,Surface,ER,1,178,
0.0473872,µm^3,Surface,ER,1,179,
0.203207,µm^3,Surface,ER,1,180,
0.0145544,µm^3,Surface,ER,1,181,
0.156425,µm^3,Surface,ER,1,182,
0.317008,µm^3,Surface,ER,1,183,
0.0214185,µm^3,Surface,ER,1,184,
0.000861456,µm^3,Surface,ER,1,185,
0.317365,µm^3,Surface,ER,1,186,
0.0313073,µm^3,Surface,ER,1,187,
0,µm^3,Surface,ER,1,188,
0.495222,µm^3,Surface,ER,1,189,
0.00020147,µm^3,Surface,ER,1,190,
0.0154507,µm^3,Surface,ER,1,191,
0.227891,µm^3,Surface,ER,1,192,
0.355096,µm^3,Surface,ER,1,193,
0.472753,µm^3,Surface,ER,1,194,
0.241598,µm^3,Surface,ER,1,195,
0.369094,µm^3,Surface,ER,1,196,
0.166866,µm^3,Surface,ER,1,197,
0.533785,µm^3,Surface,ER,1,198,
0.0904813,µm^3,Surface,ER,1,199,
0.853552,µm^3,Surface,ER,1,200,
0.0831936,µm^3,Surface,ER,1,202,
0.0119839,µm^3,Surface,ER,1,203,
0.0303455,µm^3,Surface,ER,1,204,
0.00463377,µm^3,Surface,ER,1,205,
0.132443,µm^3,Surface,ER,1,206,
0.232361,µm^3,Surface,ER,1,207,
0.151444,µm^3,Surface,ER,1,208,
0.0407041,µm^3,Surface,ER,1,209,
0.102631,µm^3,Surface,ER,1,210,
0.291597,µm^3,Surface,ER,1,211,
0.431663,µm^3,Surface,ER,1,212,
0.0437539,µm^3,Surface,ER,1,213,
1.50311,µm^3,Surface,ER,1,214,
0.290062,µm^3,Surface,ER,1,215,
0.00983028,µm^3,Surface,ER,1,216,
0.525693,µm^3,Surface,ER,1,217,
0.184054,µm^3,Surface,ER,1,218,
0.056071,µm^3,Surface,ER,1,219,
0.151202,µm^3,Surface,ER,1,220,
0.0288587,µm^3,Surface,ER,1,221,
0.0195147,µm^3,Surface,ER,1,222,
0.576796,µm^3,Surface,ER,1,223,
0.215649,µm^3,Surface,ER,1,224,
0.366818,µm^3,Surface,ER,1,225,
0.0055925,µm^3,Surface,ER,1,226,
0.69795,µm^3,Surface,ER,1,227,
0.141745,µm^3,Surface,ER,1,228,
0.0705009,µm^3,Surface,ER,1,229,
0.0034736,µm^3,Surface,ER,1,230,
