
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,394.646,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,815.334,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1745.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2790.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3345.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4502.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5092.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5668.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6214.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6724.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7192.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7619.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8382.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8737.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9083.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9422.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9757.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11051.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11366,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11678.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13481.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15583.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16503.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16726.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16944,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17775.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18561.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18752.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19491.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19672,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20207,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20900,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21069.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21734.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22216.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22377.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22533.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23131.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23426,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23849.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24396.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24917.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26141,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26257,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26701,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27229.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27427.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27692.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27904,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27966.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28083.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28186.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28277.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
