
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0412231,µm^3,Surface,1,0,
0.107217,µm^3,Surface,1,1,
0.193414,µm^3,Surface,1,2,
0.290471,µm^3,Surface,1,3,
0.0949712,µm^3,Surface,1,4,
0.0832801,µm^3,Surface,1,5,
0.0606908,µm^3,Surface,1,6,
0.324324,µm^3,Surface,1,7,
0.147322,µm^3,Surface,1,8,
0.03603,µm^3,Surface,1,9,
0.251691,µm^3,Surface,1,11,
0.274552,µm^3,Surface,1,12,
0.666221,µm^3,Surface,1,13,
0.141569,µm^3,Surface,1,14,
0.0121307,µm^3,Surface,1,15,
0.0512656,µm^3,Surface,1,16,
0.0260405,µm^3,Surface,1,17,
0.135502,µm^3,Surface,1,18,
0.0412075,µm^3,Surface,1,19,
0.133883,µm^3,Surface,1,20,
0.243062,µm^3,Surface,1,21,
0.034853,µm^3,Surface,1,22,
0.0267619,µm^3,Surface,1,23,
0.408102,µm^3,Surface,1,24,
0.0510597,µm^3,Surface,1,25,
0.424726,µm^3,Surface,1,26,
0.0503946,µm^3,Surface,1,27,
0.0138798,µm^3,Surface,1,28,
0.103066,µm^3,Surface,1,29,
0.0380695,µm^3,Surface,1,30,
0.17672,µm^3,Surface,1,31,
0.199358,µm^3,Surface,1,32,
0.0486402,µm^3,Surface,1,33,
0.0417965,µm^3,Surface,1,34,
0.241624,µm^3,Surface,1,57,
0.0220675,µm^3,Surface,1,58,
0.408037,µm^3,Surface,1,59,
0.0147339,µm^3,Surface,1,60,
0.0332878,µm^3,Surface,1,61,
0.0170601,µm^3,Surface,1,62,
0.067963,µm^3,Surface,1,63,
0.054693,µm^3,Surface,1,64,
0.329227,µm^3,Surface,1,65,
0.00933375,µm^3,Surface,1,66,
0.344823,µm^3,Surface,1,67,
0.130848,µm^3,Surface,1,68,
0.0952044,µm^3,Surface,1,69,
0.0783132,µm^3,Surface,1,70,
0.466983,µm^3,Surface,1,71,
0.102706,µm^3,Surface,1,72,
0.395394,µm^3,Surface,1,73,
0.0107672,µm^3,Surface,1,74,
0.479393,µm^3,Surface,1,75,
0.542242,µm^3,Surface,1,76,
0.0614108,µm^3,Surface,1,77,
0.0256405,µm^3,Surface,1,78,
0.0515235,µm^3,Surface,1,79,
0.112066,µm^3,Surface,1,80,
0.0763883,µm^3,Surface,1,81,
0.0321602,µm^3,Surface,1,82,
0.587099,µm^3,Surface,1,83,
0.311443,µm^3,Surface,1,84,
0.027865,µm^3,Surface,1,85,
0.0197286,µm^3,Surface,1,86,
0.0136457,µm^3,Surface,1,87,
0.0268496,µm^3,Surface,1,88,
0.0259978,µm^3,Surface,1,89,
0.0224665,µm^3,Surface,1,90,
0.0723959,µm^3,Surface,1,91,
0.0350973,µm^3,Surface,1,92,
0.0379593,µm^3,Surface,1,93,
0.105806,µm^3,Surface,1,94,
