
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.7109,,Surface,6,Image 1,1,0,
3.59178,,Surface,6,Image 1,1,1,
4.76506,,Surface,6,Image 1,1,2,
3.14673,,Surface,6,Image 1,1,3,
4.50688,,Surface,6,Image 1,1,4,
4.06388,,Surface,6,Image 1,1,5,
3.44934,,Surface,6,Image 1,1,6,
4.61333,,Surface,6,Image 1,1,7,
2.88082,,Surface,6,Image 1,1,8,
2.15909,,Surface,6,Image 1,1,9,
3.60422,,Surface,6,Image 1,1,11,
2.85487,,Surface,6,Image 1,1,12,
3.33432,,Surface,6,Image 1,1,13,
4.56656,,Surface,6,Image 1,1,14,
1.56845,,Surface,6,Image 1,1,15,
4.65887,,Surface,6,Image 1,1,16,
1.93046,,Surface,6,Image 1,1,17,
2.29397,,Surface,6,Image 1,1,18,
1.31725,,Surface,6,Image 1,1,19,
2.83254,,Surface,6,Image 1,1,20,
3.85929,,Surface,6,Image 1,1,21,
2.28826,,Surface,6,Image 1,1,22,
1.83412,,Surface,6,Image 1,1,23,
3.78892,,Surface,6,Image 1,1,24,
3.54533,,Surface,6,Image 1,1,25,
4.47957,,Surface,6,Image 1,1,26,
2.5696,,Surface,6,Image 1,1,27,
1.82621,,Surface,6,Image 1,1,28,
2.44768,,Surface,6,Image 1,1,29,
2.74259,,Surface,6,Image 1,1,30,
2.97559,,Surface,6,Image 1,1,31,
2.93643,,Surface,6,Image 1,1,32,
2.97265,,Surface,6,Image 1,1,33,
4.33264,,Surface,6,Image 1,1,34,
3.12565,,Surface,6,Image 1,1,57,
3.31954,,Surface,6,Image 1,1,58,
3.91259,,Surface,6,Image 1,1,59,
1.98459,,Surface,6,Image 1,1,60,
2.85302,,Surface,6,Image 1,1,61,
1.97401,,Surface,6,Image 1,1,62,
2.42821,,Surface,6,Image 1,1,63,
4.87285,,Surface,6,Image 1,1,64,
2.87639,,Surface,6,Image 1,1,65,
1.21556,,Surface,6,Image 1,1,66,
2.9669,,Surface,6,Image 1,1,67,
5.85805,,Surface,6,Image 1,1,68,
4.27049,,Surface,6,Image 1,1,69,
1.65993,,Surface,6,Image 1,1,70,
4.05439,,Surface,6,Image 1,1,71,
4.04212,,Surface,6,Image 1,1,72,
3.97361,,Surface,6,Image 1,1,73,
1.6479,,Surface,6,Image 1,1,74,
4.16996,,Surface,6,Image 1,1,75,
5.98142,,Surface,6,Image 1,1,76,
3.81573,,Surface,6,Image 1,1,77,
1.60561,,Surface,6,Image 1,1,78,
2.25262,,Surface,6,Image 1,1,79,
2.5402,,Surface,6,Image 1,1,80,
3.46958,,Surface,6,Image 1,1,81,
3.71122,,Surface,6,Image 1,1,82,
6.47917,,Surface,6,Image 1,1,83,
19.274,,Surface,6,Image 1,1,84,
4.33148,,Surface,6,Image 1,1,85,
1.81468,,Surface,6,Image 1,1,86,
1.48934,,Surface,6,Image 1,1,87,
2.74076,,Surface,6,Image 1,1,88,
2.94518,,Surface,6,Image 1,1,89,
3.16526,,Surface,6,Image 1,1,90,
5.17935,,Surface,6,Image 1,1,91,
2.53947,,Surface,6,Image 1,1,92,
2.37696,,Surface,6,Image 1,1,93,
3.401,,Surface,6,Image 1,1,94,
2.31851,,Surface,6,Image 1,1,95,
2.40848,,Surface,6,Image 1,1,96,
3.03513,,Surface,6,Image 1,1,97,
3.2573,,Surface,6,Image 1,1,98,
2.64964,,Surface,6,Image 1,1,99,
5.93466,,Surface,6,Image 1,1,100,
3.27458,,Surface,6,Image 1,1,101,
3.21722,,Surface,6,Image 1,1,102,
2.19091,,Surface,6,Image 1,1,103,
5.47834,,Surface,6,Image 1,1,104,
3.43013,,Surface,6,Image 1,1,105,
3.62747,,Surface,6,Image 1,1,106,
2.80948,,Surface,6,Image 1,1,107,
4.18975,,Surface,6,Image 1,1,108,
5.63936,,Surface,6,Image 1,1,109,
4.98209,,Surface,6,Image 1,1,111,
6.37624,,Surface,6,Image 1,1,112,
2.29826,,Surface,6,Image 1,1,114,
6.19743,,Surface,6,Image 1,1,115,
6.13016,,Surface,6,Image 1,1,116,
3.18877,,Surface,6,Image 1,1,117,
5.2061,,Surface,6,Image 1,1,118,
3.24239,,Surface,6,Image 1,1,119,
8.52501,,Surface,6,Image 1,1,120,
4.66814,,Surface,6,Image 1,1,121,
1.09925,,Surface,6,Image 1,1,122,
3.18921,,Surface,6,Image 1,1,123,
4.36755,,Surface,6,Image 1,1,124,
2.87538,,Surface,6,Image 1,1,125,
4.99567,,Surface,6,Image 1,1,126,
2.95245,,Surface,6,Image 1,1,127,
4.40994,,Surface,6,Image 1,1,128,
4.28737,,Surface,6,Image 1,1,129,
6.23123,,Surface,6,Image 1,1,130,
1.9185,,Surface,6,Image 1,1,131,
4.07007,,Surface,6,Image 1,1,132,
4.29216,,Surface,6,Image 1,1,133,
2.15213,,Surface,6,Image 1,1,134,
2.89779,,Surface,6,Image 1,1,135,
2.28948,,Surface,6,Image 1,1,136,
2.34612,,Surface,6,Image 1,1,137,
4.17905,,Surface,6,Image 1,1,138,
2.66882,,Surface,6,Image 1,1,139,
3.63373,,Surface,6,Image 1,1,140,
11.5088,,Surface,6,Image 1,1,141,
2.17695,,Surface,6,Image 1,1,142,
13.762,,Surface,6,Image 1,1,143,
2.57442,,Surface,6,Image 1,1,144,
7.85388,,Surface,6,Image 1,1,145,
1.965,,Surface,6,Image 1,1,146,
1.70114,,Surface,6,Image 1,1,147,
3.32887,,Surface,6,Image 1,1,148,
3.03728,,Surface,6,Image 1,1,149,
6.44495,,Surface,6,Image 1,1,150,
4.57738,,Surface,6,Image 1,1,151,
2.71627,,Surface,6,Image 1,1,152,
2.53329,,Surface,6,Image 1,1,153,
4.44101,,Surface,6,Image 1,1,154,
5.87909,,Surface,6,Image 1,1,155,
13.3405,,Surface,6,Image 1,1,156,
7.28637,,Surface,6,Image 1,1,157,
1.33252,,Surface,6,Image 1,1,158,
7.26827,,Surface,6,Image 1,1,159,
5.61479,,Surface,6,Image 1,1,160,
1.653,,Surface,6,Image 1,1,161,
1.34085,,Surface,6,Image 1,1,162,
6.7637,,Surface,6,Image 1,1,163,
1.53028,,Surface,6,Image 1,1,164,
1.54435,,Surface,6,Image 1,1,165,
3.22067,,Surface,6,Image 1,1,166,
7.2509,,Surface,6,Image 1,1,167,
3.59445,,Surface,6,Image 1,1,168,
2.84523,,Surface,6,Image 1,1,169,
7.14191,,Surface,6,Image 1,1,170,
37.8527,,Surface,6,Image 1,1,171,
1.87712,,Surface,6,Image 1,1,172,
2.66669,,Surface,6,Image 1,1,173,
4.89506,,Surface,6,Image 1,1,174,
2.29432,,Surface,6,Image 1,1,175,
5.26838,,Surface,6,Image 1,1,176,
8.28551,,Surface,6,Image 1,1,177,
10.884,,Surface,6,Image 1,1,178,
2.84581,,Surface,6,Image 1,1,179,
28.6147,,Surface,6,Image 1,1,180,
1.98447,,Surface,6,Image 1,1,181,
2.42723,,Surface,6,Image 1,1,182,
6.25754,,Surface,6,Image 1,1,183,
3.38229,,Surface,6,Image 1,1,184,
2.18475,,Surface,6,Image 1,1,185,
5.4763,,Surface,6,Image 1,1,186,
13.2379,,Surface,6,Image 1,1,187,
1.32865,,Surface,6,Image 1,1,188,
5.7996,,Surface,6,Image 1,1,189,
1.79041,,Surface,6,Image 1,1,190,
