
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1250,,Surface,7,Image 1,1,0,
6347,,Surface,7,Image 1,1,1,
15864,,Surface,7,Image 1,1,2,
23250,,Surface,7,Image 1,1,3,
6931,,Surface,7,Image 1,1,4,
1977,,Surface,7,Image 1,1,5,
3174,,Surface,7,Image 1,1,6,
28953,,Surface,7,Image 1,1,7,
10055,,Surface,7,Image 1,1,8,
1424,,Surface,7,Image 1,1,9,
16848,,Surface,7,Image 1,1,11,
16828,,Surface,7,Image 1,1,12,
59834,,Surface,7,Image 1,1,13,
11050,,Surface,7,Image 1,1,14,
839,,Surface,7,Image 1,1,15,
1432,,Surface,7,Image 1,1,16,
1679,,Surface,7,Image 1,1,17,
6192,,Surface,7,Image 1,1,18,
2934,,Surface,7,Image 1,1,19,
8951,,Surface,7,Image 1,1,20,
18234,,Surface,7,Image 1,1,21,
2244,,Surface,7,Image 1,1,22,
2218,,Surface,7,Image 1,1,23,
34553,,Surface,7,Image 1,1,24,
2376,,Surface,7,Image 1,1,25,
36031,,Surface,7,Image 1,1,26,
3493,,Surface,7,Image 1,1,27,
263,,Surface,7,Image 1,1,28,
6970,,Surface,7,Image 1,1,29,
2793,,Surface,7,Image 1,1,30,
16370,,Surface,7,Image 1,1,31,
16798,,Surface,7,Image 1,1,32,
1440,,Surface,7,Image 1,1,33,
2121,,Surface,7,Image 1,1,34,
22240,,Surface,7,Image 1,1,57,
389,,Surface,7,Image 1,1,58,
39547,,Surface,7,Image 1,1,59,
1138,,Surface,7,Image 1,1,60,
1128,,Surface,7,Image 1,1,61,
523,,Surface,7,Image 1,1,62,
2850,,Surface,7,Image 1,1,63,
1349,,Surface,7,Image 1,1,64,
24348,,Surface,7,Image 1,1,65,
521,,Surface,7,Image 1,1,66,
29085,,Surface,7,Image 1,1,67,
14014,,Surface,7,Image 1,1,68,
3559,,Surface,7,Image 1,1,69,
5429,,Surface,7,Image 1,1,70,
40517,,Surface,7,Image 1,1,71,
3494,,Surface,7,Image 1,1,72,
43004,,Surface,7,Image 1,1,73,
364,,Surface,7,Image 1,1,74,
36183,,Surface,7,Image 1,1,75,
55318,,Surface,7,Image 1,1,76,
3900,,Surface,7,Image 1,1,77,
1942,,Surface,7,Image 1,1,78,
3696,,Surface,7,Image 1,1,79,
