
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.604157,µm^2,Surface,1,0,
1.2204,µm^2,Surface,1,1,
1.97887,µm^2,Surface,1,2,
2.7821,µm^2,Surface,1,3,
1.18964,µm^2,Surface,1,4,
0.984064,µm^2,Surface,1,5,
0.788395,µm^2,Surface,1,6,
2.66305,µm^2,Surface,1,7,
1.68512,µm^2,Surface,1,8,
0.593737,µm^2,Surface,1,9,
2.53687,µm^2,Surface,1,11,
2.56188,µm^2,Surface,1,12,
5.1111,µm^2,Surface,1,13,
1.43107,µm^2,Surface,1,14,
0.26703,µm^2,Surface,1,15,
0.816565,µm^2,Surface,1,16,
0.46316,µm^2,Surface,1,17,
1.44703,µm^2,Surface,1,18,
0.654659,µm^2,Surface,1,19,
1.5056,µm^2,Surface,1,20,
2.47267,µm^2,Surface,1,21,
0.679491,µm^2,Surface,1,22,
0.490545,µm^2,Surface,1,23,
3.59285,µm^2,Surface,1,24,
0.688256,µm^2,Surface,1,25,
3.79691,µm^2,Surface,1,26,
0.766392,µm^2,Surface,1,27,
0.28937,µm^2,Surface,1,28,
1.4224,µm^2,Surface,1,29,
0.588474,µm^2,Surface,1,30,
1.83287,µm^2,Surface,1,31,
1.92722,µm^2,Surface,1,32,
0.685097,µm^2,Surface,1,33,
0.611977,µm^2,Surface,1,34,
2.58256,µm^2,Surface,1,57,
0.392754,µm^2,Surface,1,58,
4.02077,µm^2,Surface,1,59,
0.306618,µm^2,Surface,1,60,
0.526819,µm^2,Surface,1,61,
0.341017,µm^2,Surface,1,62,
0.923184,µm^2,Surface,1,63,
0.752288,µm^2,Surface,1,64,
3.14176,µm^2,Surface,1,65,
0.239775,µm^2,Surface,1,66,
3.02299,µm^2,Surface,1,67,
1.32932,µm^2,Surface,1,68,
1.07833,µm^2,Surface,1,69,
1.06996,µm^2,Surface,1,70,
3.50414,µm^2,Surface,1,71,
1.15017,µm^2,Surface,1,72,
3.58319,µm^2,Surface,1,73,
0.248623,µm^2,Surface,1,74,
4.30333,µm^2,Surface,1,75,
4.36053,µm^2,Surface,1,76,
0.811836,µm^2,Surface,1,77,
0.47319,µm^2,Surface,1,78,
0.760065,µm^2,Surface,1,79,
1.62583,µm^2,Surface,1,80,
0.95759,µm^2,Surface,1,81,
0.511896,µm^2,Surface,1,82,
4.30709,µm^2,Surface,1,83,
2.60803,µm^2,Surface,1,84,
0.457946,µm^2,Surface,1,85,
0.390277,µm^2,Surface,1,86,
0.29734,µm^2,Surface,1,87,
0.44992,µm^2,Surface,1,88,
0.444386,µm^2,Surface,1,89,
