
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.17048,,Surface,3,Image 1,1,0,
24.3193,,Surface,3,Image 1,1,1,
14.6524,,Surface,3,Image 1,1,2,
9.68015,,Surface,3,Image 1,1,3,
1.31271,,Surface,3,Image 1,1,4,
4.96148,,Surface,3,Image 1,1,5,
20.8614,,Surface,3,Image 1,1,6,
9.93167,,Surface,3,Image 1,1,7,
6.88024,,Surface,3,Image 1,1,8,
4.64064,,Surface,3,Image 1,1,9,
12.8913,,Surface,3,Image 1,1,11,
17.1586,,Surface,3,Image 1,1,12,
10.8388,,Surface,3,Image 1,1,13,
9.97026,,Surface,3,Image 1,1,14,
37.7996,,Surface,3,Image 1,1,15,
7.37186,,Surface,3,Image 1,1,16,
8.19597,,Surface,3,Image 1,1,17,
8.83429,,Surface,3,Image 1,1,18,
22.8149,,Surface,3,Image 1,1,19,
22.7238,,Surface,3,Image 1,1,20,
34.5897,,Surface,3,Image 1,1,21,
19.3562,,Surface,3,Image 1,1,22,
32.9388,,Surface,3,Image 1,1,23,
25.2676,,Surface,3,Image 1,1,24,
6.92144,,Surface,3,Image 1,1,25,
25.8427,,Surface,3,Image 1,1,26,
10.8925,,Surface,3,Image 1,1,27,
1.4397,,Surface,3,Image 1,1,28,
15.0139,,Surface,3,Image 1,1,29,
22.1247,,Surface,3,Image 1,1,30,
35.4802,,Surface,3,Image 1,1,31,
31.4132,,Surface,3,Image 1,1,32,
5.96348,,Surface,3,Image 1,1,33,
24.7316,,Surface,3,Image 1,1,34,
4.2241,,Surface,3,Image 1,1,57,
4.71229,,Surface,3,Image 1,1,58,
6.2505,,Surface,3,Image 1,1,59,
18.8819,,Surface,3,Image 1,1,60,
4.96207,,Surface,3,Image 1,1,61,
1.0931,,Surface,3,Image 1,1,62,
5.16957,,Surface,3,Image 1,1,63,
0.124687,,Surface,3,Image 1,1,64,
3.23228,,Surface,3,Image 1,1,65,
7.81814,,Surface,3,Image 1,1,66,
10.4654,,Surface,3,Image 1,1,67,
5.35716,,Surface,3,Image 1,1,68,
4.0224,,Surface,3,Image 1,1,69,
