
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.82138,,Surface,4,Image 1,1,0,
9.6422,,Surface,4,Image 1,1,1,
8.63961,,Surface,4,Image 1,1,2,
4.73778,,Surface,4,Image 1,1,3,
7.5769,,Surface,4,Image 1,1,4,
6.892,,Surface,4,Image 1,1,5,
8.28861,,Surface,4,Image 1,1,6,
8.02066,,Surface,4,Image 1,1,7,
9.6233,,Surface,4,Image 1,1,8,
5.47794,,Surface,4,Image 1,1,9,
5.3008,,Surface,4,Image 1,1,10,
1.90999,,Surface,4,Image 1,1,11,
5.41649,,Surface,4,Image 1,1,12,
2.93604,,Surface,4,Image 1,1,13,
10.2576,,Surface,4,Image 1,1,14,
6.96656,,Surface,4,Image 1,1,15,
10.1956,,Surface,4,Image 1,1,16,
12.5117,,Surface,4,Image 1,1,17,
1.96179,,Surface,4,Image 1,1,18,
