
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4881.72,,Surface,1,Image 1,1,0,
111710,,Surface,1,Image 1,1,1,
5.77284e+06,,Surface,1,Image 1,1,2,
19257.2,,Surface,1,Image 1,1,3,
1.67089e+06,,Surface,1,Image 1,1,4,
2.55895e+07,,Surface,1,Image 1,1,5,
6.05577e+06,,Surface,1,Image 1,1,6,
7.82788e+06,,Surface,1,Image 1,1,7,
5.61046e+07,,Surface,1,Image 1,1,8,
7.13947e+06,,Surface,1,Image 1,1,9,
4.56507e+07,,Surface,1,Image 1,1,10,
542313,,Surface,1,Image 1,1,11,
4.60942e+06,,Surface,1,Image 1,1,12,
235120,,Surface,1,Image 1,1,13,
4.61879e+07,,Surface,1,Image 1,1,14,
2.07592e+07,,Surface,1,Image 1,1,15,
1.57011e+06,,Surface,1,Image 1,1,16,
2.39491e+07,,Surface,1,Image 1,1,17,
1293.43,,Surface,1,Image 1,1,18,
