
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.6913,µm,Surface,Image 1,1,0,
14.4721,µm,Surface,Image 1,1,1,
13.1585,µm,Surface,Image 1,1,2,
14.321,µm,Surface,Image 1,1,3,
22.4421,µm,Surface,Image 1,1,4,
16.4375,µm,Surface,Image 1,1,5,
18.4131,µm,Surface,Image 1,1,6,
20.695,µm,Surface,Image 1,1,7,
25.6738,µm,Surface,Image 1,1,8,
22.2198,µm,Surface,Image 1,1,9,
16.1023,µm,Surface,Image 1,1,10,
27.9361,µm,Surface,Image 1,1,11,
22.7161,µm,Surface,Image 1,1,12,
22.4416,µm,Surface,Image 1,1,13,
25.5843,µm,Surface,Image 1,1,14,
18.8195,µm,Surface,Image 1,1,15,
10.9675,µm,Surface,Image 1,1,16,
9.04031,µm,Surface,Image 1,1,17,
5.88653,µm,Surface,Image 1,1,18,
