
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.94969,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-9.41681,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-15.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.11905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.09483,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.909992,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.16263,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.92415,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-21.1882,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-13.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-9.14015,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-19.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-21.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-16.7694,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-19.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-17.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-22.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-24.3426,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
