
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.661996,,Surface,4,Image 1,1,0,
0.387141,,Surface,4,Image 1,1,1,
0.722276,,Surface,4,Image 1,1,2,
1.50329,,Surface,4,Image 1,1,3,
0.336966,,Surface,4,Image 1,1,4,
0.208958,,Surface,4,Image 1,1,5,
1.56684,,Surface,4,Image 1,1,6,
0.597925,,Surface,4,Image 1,1,7,
0.537772,,Surface,4,Image 1,1,8,
0.52712,,Surface,4,Image 1,1,9,
0.281649,,Surface,4,Image 1,1,10,
0.457842,,Surface,4,Image 1,1,11,
0.685419,,Surface,4,Image 1,1,12,
0.650641,,Surface,4,Image 1,1,13,
0.376608,,Surface,4,Image 1,1,14,
0.222279,,Surface,4,Image 1,1,15,
0.515102,,Surface,4,Image 1,1,16,
0.171638,,Surface,4,Image 1,1,17,
2.07922,,Surface,4,Image 1,1,18,
