
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0997709,,Surface,2,Image 1,1,0,
0.0199989,,Surface,2,Image 1,1,1,
0.00183123,,Surface,2,Image 1,1,2,
3.03328,,Surface,2,Image 1,1,3,
0.00456933,,Surface,2,Image 1,1,4,
0.000964845,,Surface,2,Image 1,1,5,
0.90859,,Surface,2,Image 1,1,6,
0.0350081,,Surface,2,Image 1,1,7,
0.000172424,,Surface,2,Image 1,1,8,
0.11199,,Surface,2,Image 1,1,9,
0.0071471,,Surface,2,Image 1,1,10,
0.177643,,Surface,2,Image 1,1,11,
0.335433,,Surface,2,Image 1,1,12,
3.88599,,Surface,2,Image 1,1,13,
0.0447937,,Surface,2,Image 1,1,14,
0.00475394,,Surface,2,Image 1,1,15,
0.0904706,,Surface,2,Image 1,1,16,
0.0879481,,Surface,2,Image 1,1,17,
4.8352,,Surface,2,Image 1,1,18,
