
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,3.69949,14.3589,8.04986,20.6679,,7,Intensity,Image 1,1,,
-1.8785,3.69949,14.229,7.85283,20.6051,,7,Intensity,Image 1,1,,
-1.6575,3.69949,13.9968,7.56117,20.4325,,7,Intensity,Image 1,1,,
-1.4365,3.69949,13.6227,7.21551,20.0299,,7,Intensity,Image 1,1,,
-1.2155,3.69949,13.113,6.9003,19.3256,,7,Intensity,Image 1,1,,
-0.9945,3.69949,12.4317,6.59848,18.2649,,7,Intensity,Image 1,1,,
-0.7735,3.69949,11.6567,6.28941,17.0239,,7,Intensity,Image 1,1,,
-0.5525,3.69949,10.8564,5.96509,15.7476,,7,Intensity,Image 1,1,,
-0.3315,3.69949,10.0698,5.62778,14.5117,,7,Intensity,Image 1,1,,
-0.1105,3.69949,9.30975,5.25466,13.3648,,7,Intensity,Image 1,1,,
0.1105,3.69949,8.65249,4.88923,12.4158,,7,Intensity,Image 1,1,,
0.3315,3.69949,8.04464,4.47942,11.6099,,7,Intensity,Image 1,1,,
0.5525,3.69949,7.47773,4.07286,10.8826,,7,Intensity,Image 1,1,,
0.7735,3.69949,6.98022,3.69228,10.2682,,7,Intensity,Image 1,1,,
0.9945,3.69949,6.5316,3.33464,9.72855,,7,Intensity,Image 1,1,,
1.2155,3.69949,6.1174,3.00178,9.23302,,7,Intensity,Image 1,1,,
1.4365,3.69949,5.72558,2.68457,8.76659,,7,Intensity,Image 1,1,,
1.6575,3.69949,5.35074,2.39064,8.31083,,7,Intensity,Image 1,1,,
1.8785,3.69949,4.99995,2.13321,7.86669,,7,Intensity,Image 1,1,,
2.0995,3.69949,4.68376,1.92846,7.43905,,7,Intensity,Image 1,1,,
2.3205,3.69949,4.44427,1.78549,7.10305,,7,Intensity,Image 1,1,,
2.5415,3.69949,4.24953,1.66743,6.83162,,7,Intensity,Image 1,1,,
2.7625,3.69949,4.09377,1.57487,6.61267,,7,Intensity,Image 1,1,,
2.9835,3.69949,3.97023,1.50224,6.43822,,7,Intensity,Image 1,1,,
3.2045,3.69949,3.87537,1.44086,6.30988,,7,Intensity,Image 1,1,,
3.4255,3.69949,3.80608,1.38782,6.22434,,7,Intensity,Image 1,1,,
3.6465,3.69949,3.75088,1.33711,6.16465,,7,Intensity,Image 1,1,,
3.8675,3.69949,3.70294,1.29605,6.10984,,7,Intensity,Image 1,1,,
4.0885,3.69949,3.65112,1.26761,6.03463,,7,Intensity,Image 1,1,,
4.3095,3.69949,3.59953,1.23815,5.96091,,7,Intensity,Image 1,1,,
4.5305,3.69949,3.54062,1.21766,5.86358,,7,Intensity,Image 1,1,,
4.7515,3.69949,3.47485,1.2113,5.7384,,7,Intensity,Image 1,1,,
4.9725,3.69949,3.4118,1.21086,5.61274,,7,Intensity,Image 1,1,,
5.1935,3.69949,3.35382,1.19955,5.50808,,7,Intensity,Image 1,1,,
5.4145,3.69949,3.3,1.18188,5.41811,,7,Intensity,Image 1,1,,
5.6355,3.69949,3.24702,1.16698,5.32707,,7,Intensity,Image 1,1,,
5.8565,3.69949,3.19493,1.15823,5.23164,,7,Intensity,Image 1,1,,
6.0775,3.69949,3.14819,1.14389,5.1525,,7,Intensity,Image 1,1,,
6.2985,3.69949,3.113,1.11999,5.10601,,7,Intensity,Image 1,1,,
6.5195,3.69949,3.0899,1.0833,5.09649,,7,Intensity,Image 1,1,,
6.7405,3.69949,3.0769,1.03306,5.12075,,7,Intensity,Image 1,1,,
6.9615,3.69949,3.06776,0.995969,5.13955,,7,Intensity,Image 1,1,,
7.1825,3.69949,3.05169,0.995906,5.10747,,7,Intensity,Image 1,1,,
7.4035,3.69949,3.03328,1.01292,5.05364,,7,Intensity,Image 1,1,,
7.6245,3.69949,3.01814,1.0189,5.01739,,7,Intensity,Image 1,1,,
7.8455,3.69949,3.00753,1.01617,4.99888,,7,Intensity,Image 1,1,,
8.0665,3.69949,2.99952,1.00964,4.98941,,7,Intensity,Image 1,1,,
8.2875,3.69949,2.9897,0.995156,4.98424,,7,Intensity,Image 1,1,,
8.5085,3.69949,2.98125,0.984096,4.9784,,7,Intensity,Image 1,1,,
8.7295,3.69949,2.97498,0.974541,4.97542,,7,Intensity,Image 1,1,,
8.9505,3.69949,2.9702,0.965492,4.97492,,7,Intensity,Image 1,1,,
9.1715,3.69949,2.96426,0.95645,4.97207,,7,Intensity,Image 1,1,,
9.3925,3.69949,2.9623,0.94329,4.98131,,7,Intensity,Image 1,1,,
9.6135,3.69949,2.95886,0.937414,4.9803,,7,Intensity,Image 1,1,,
9.8345,3.69949,2.95061,0.946123,4.95509,,7,Intensity,Image 1,1,,
10.0555,3.69949,2.94074,0.950611,4.93088,,7,Intensity,Image 1,1,,
10.2765,3.69949,2.93514,0.945176,4.9251,,7,Intensity,Image 1,1,,
10.4975,3.69949,2.93049,0.933657,4.92732,,7,Intensity,Image 1,1,,
10.7185,3.69949,2.92767,0.932875,4.92247,,7,Intensity,Image 1,1,,
10.9395,3.69949,2.92569,0.9402,4.91117,,7,Intensity,Image 1,1,,
11.1605,3.69949,2.92645,0.943783,4.90912,,7,Intensity,Image 1,1,,
11.3815,3.69949,2.93241,0.945519,4.9193,,7,Intensity,Image 1,1,,
11.6025,3.69949,2.93888,0.94768,4.93009,,7,Intensity,Image 1,1,,
11.8235,3.69949,2.94617,0.954675,4.93766,,7,Intensity,Image 1,1,,
12.0445,3.69949,2.95258,0.959869,4.94528,,7,Intensity,Image 1,1,,
12.2655,3.69949,2.95922,0.9621,4.95634,,7,Intensity,Image 1,1,,
12.4865,3.69949,2.96783,0.963141,4.97253,,7,Intensity,Image 1,1,,
12.7075,3.69949,2.97489,0.963147,4.98663,,7,Intensity,Image 1,1,,
12.9285,3.69949,2.97897,0.962977,4.99495,,7,Intensity,Image 1,1,,
