
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.189312,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,0.943955,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,3.62906,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,12.0013,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,34.2915,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,82.2613,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,166.541,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,296.733,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,478.143,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,721.333,µm^3,Cumulative Volume Inside,Image 1,1,,
